1,2,3
0,3,0
2,305,13
0,0,2
1,2,3
0,1,0
2,304,13
0,3,2
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,307,14
0,1,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,0,0
2,308,14
0,0,1
1,2,3
0,3,0
5,617,22
0,0,3
1,2,3
0,1,0
5,614,22
0,5,3
1,2,3
0,0,0
5,620,24
0,0,1
1,2,3
0,0,0
5,619,24
0,1,1
1,2,3
0,0,0
5,620,24
0,0,1
1,2,3
0,0,0
5,620,24
0,0,1
1,2,3
0,0,0
5,620,24
0,0,1
1,2,3
0,0,0
5,620,24
0,0,1
1,2,3
0,3,0
5,935,25
0,2,5
1,2,3
0,1,0
5,931,25
0,8,5
1,2,3
0,0,0
5,940,27
0,0,3
1,2,3
0,0,0
5,939,27
0,1,3
1,2,3
0,0,0
5,940,27
0,0,3
1,2,3
0,0,0
5,940,27
0,0,3
1,2,3
0,0,0
5,940,27
0,0,3
1,2,3
0,0,0
5,940,27
0,0,3
1,2,3
0,5,0
6,1244,35
0,5,5
1,2,3
0,1,0
6,1241,35
0,12,5
1,2,3
0,0,0
6,1251,36
0,3,4
1,2,3
0,0,0
6,1249,36
0,5,4
1,2,3
0,0,0
6,1250,36
0,4,4
1,2,3
0,0,0
6,1250,36
0,4,4
1,2,3
0,0,0
6,1250,36
0,4,4
1,2,3
0,0,0
6,1250,36
0,4,4
1,2,3
0,7,0
8,1559,39
0,5,7
1,2,3
0,1,0
8,1554,39
0,16,7
1,2,3
0,0,0
8,1567,40
0,4,6
1,2,3
0,0,0
8,1565,40
0,6,6
1,2,3
0,0,0
8,1567,40
0,4,6
1,2,3
0,0,0
8,1566,40
0,5,6
1,2,3
0,0,0
8,1571,46
0,0,0
1,2,3
0,0,0
8,1570,46
0,1,0
1,2,3
0,12,0
8,1865,50
0,8,7
1,2,3
0,1,0
8,1864,48
0,20,9
1,2,3
0,0,0
8,1880,50
0,5,7
1,2,3
0,0,0
8,1876,49
0,9,8
1,2,3
0,0,0
8,1878,49
0,7,8
1,2,3
0,0,0
8,1877,49
0,8,8
1,2,3
0,0,0
8,1882,56
0,3,1
1,2,3
0,0,0
8,1882,56
0,3,1
1,2,3
0,13,1
8,2174,66
0,5,7
1,2,3
0,1,1
8,2174,63
0,17,10
1,2,3
0,0,0
8,2187,66
0,5,8
1,2,3
0,0,0
8,2184,65
0,8,9
1,2,3
0,0,0
8,2185,66
0,7,8
1,2,3
0,0,0
8,2184,66
0,8,8
1,2,3
0,0,0
8,2192,74
0,0,0
1,2,3
0,0,0
8,2192,74
0,0,0
1,2,3
0,14,1
9,2487,75
0,5,8
1,2,3
0,1,0
9,2491,73
0,14,11
1,2,3
0,0,0
9,2501,75
0,5,9
1,2,3
0,0,0
9,2498,74
0,8,10
1,2,3
0,0,0
9,2499,78
0,7,6
1,2,3
0,0,0
9,2498,78
0,8,6
1,2,3
0,0,0
9,2506,84
0,0,0
1,2,3
0,0,0
9,2506,84
0,0,0
1,2,3
0,14,1
10,2807,79
0,5,8
