1,2,3
0,2,0
1,306,13
0,1,2
1,2,3
0,0,0
1,306,13
0,3,2
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,308,13
0,1,2
1,2,3
0,0,0
1,309,13
0,0,2
1,2,3
0,0,0
1,308,12
0,1,3
1,2,3
0,9,0
4,613,20
0,2,2
1,2,3
0,1,0
4,617,19
0,6,3
1,2,3
0,0,0
4,623,20
0,1,2
1,2,3
0,0,0
4,622,20
0,2,2
1,2,3
0,0,0
4,623,20
0,1,2
1,2,3
0,0,0
4,621,19
0,3,3
1,2,3
0,0,0
4,622,19
0,2,3
1,2,3
0,0,0
4,621,19
0,3,3
1,2,3
0,13,0
5,923,28
0,2,4
1,2,3
0,1,0
5,930,27
0,7,5
1,2,3
0,0,0
5,937,28
0,1,4
1,2,3
0,0,0
5,934,28
0,4,4
1,2,3
0,0,0
5,935,28
0,3,4
1,2,3
0,0,0
5,933,27
0,5,5
1,2,3
0,0,0
5,934,27
0,4,5
1,2,3
0,0,0
5,934,27
0,4,5
1,2,3
0,17,0
6,1235,35
0,1,6
1,2,3
0,2,0
6,1240,32
0,11,9
1,2,3
0,0,0
6,1252,36
0,1,5
1,2,3
0,0,0
6,1247,35
0,6,6
1,2,3
0,0,0
6,1251,35
0,2,6
1,2,3
0,0,0
6,1248,35
0,5,6
1,2,3
0,0,0
6,1253,40
0,0,1
1,2,3
0,0,0
6,1253,40
0,0,1
1,2,3
0,16,0
8,1546,46
0,1,8
1,2,3
0,1,0
8,1551,44
0,11,10
1,2,3
0,0,0
8,1562,48
0,1,6
1,2,3
0,0,0
8,1559,46
0,4,8
1,2,3
0,0,0
8,1562,48
0,1,6
1,2,3
0,0,0
8,1560,48
0,3,6
1,2,3
0,0,0
8,1563,52
0,0,2
1,2,3
0,0,0
8,1562,52
0,1,2
1,2,3
0,19,0
8,1862,49
0,3,9
1,2,3
0,2,0
8,1864,44
0,18,14
1,2,3
0,0,0
8,1882,50
0,2,8
1,2,3
0,0,0
8,1881,50
0,3,8
1,2,3
0,0,0
8,1883,52
0,1,6
1,2,3
0,0,0
8,1881,52
0,3,6
1,2,3
0,0,0
8,1884,56
0,0,2
1,2,3
0,0,0
8,1883,56
0,1,2
