3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,2,1,1
1,2,78,55,17,5
0,3,18,81,20,4
0,1,5,7,12,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,1
1,2,62,47,11,5
0,2,34,76,17,4
0,1,6,20,20,3
0,1,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,2,69,53,13,3
0,2,30,76,21,4
0,1,4,14,15,6
0,1,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,2
1,3,65,49,12,5
0,2,36,75,21,2
0,1,5,20,16,4
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,69,54,8,4
0,2,33,73,26,6
0,1,4,17,15,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,1,65,49,10,2
0,3,38,79,24,5
0,1,4,17,15,6
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,3,65,53,9,5
0,3,39,74,26,3
0,1,3,17,15,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,61,51,8,5
0,3,42,80,30,4
0,1,4,13,12,4
0,0,0,0,0,2
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,4,10,10,3,1,0
2,6,157,114,29,5,0
0,5,38,155,39,8,1
0,1,5,12,32,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,2,9,8,1,1,0
3,7,129,90,20,6,0
1,5,63,161,38,7,1
0,1,8,30,42,5,0
0,1,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,5,1,0,0
3,9,141,102,21,3,0
0,4,58,154,50,8,1
0,1,6,28,31,8,0
0,1,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,4,0,2,0
2,12,133,88,19,6,0
1,4,65,167,48,7,1
0,1,9,30,36,4,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
3,12,138,99,18,4,1
1,4,61,161,52,13,0
0,1,9,28,33,2,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
2,10,126,91,16,3,0
2,5,75,169,55,8,1
0,1,9,30,31,8,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,1,0,0
2,12,125,94,14,6,1
2,4,77,170,58,9,0
0,1,7,25,31,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
2,11,120,90,15,6,0
2,4,81,176,62,10,1
0,1,9,24,27,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
2,5,19,15,5,1,0
3,12,233,171,43,8,0
0,6,68,212,65,11,1
0,1,7,20,48,6,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
0,3,19,10,3,1,0
4,11,189,138,34,7,0
1,8,102,224,60,12,1
0,1,16,44,62,5,0
0,1,1,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,4,3,0,0
3,14,211,153,33,6,0
0,7,92,214,77,12,1
1,1,15,45,50,8,0
0,1,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,4,2,2,0
2,16,193,134,31,6,0
1,8,115,234,82,13,1
1,1,11,44,49,6,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,2,0,0
3,17,198,150,31,5,1
1,7,107,223,87,17,0
1,1,15,42,44,5,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,1,0,0
2,16,174,130,24,5,0
2,9,134,241,93,14,1
1,0,15,46,46,8,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
2,16,188,155,27,8,1
3,9,125,216,95,15,0
0,0,12,43,43,4,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,0,0,0
2,15,179,137,26,7,0
3,8,132,240,98,16,1
0,1,13,36,41,4,0
0,0,2,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
2,7,27,19,8,1,0
4,14,301,215,51,8,0
0,10,100,284,87,15,1
0,2,11,32,74,8,0
0,0,0,1,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
0,5,23,12,4,1,0
5,14,242,171,45,8,0
1,12,145,295,81,14,1
0,2,27,69,87,7,0
0,0,2,4,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,9,5,4,0,0
3,16,271,192,41,7,0
1,12,135,287,98,14,1
1,3,23,61,77,10,0
0,0,3,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,10,3,2,2,0
3,18,245,175,47,6,0
1,13,163,313,100,17,1
1,3,22,58,73,10,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,2,1,0,0
4,19,256,192,47,5,1
1,11,153,297,108,22,0
1,3,25,60,66,8,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,1,1,0,0
2,17,238,168,42,5,0
3,15,173,317,115,22,1
1,2,26,65,65,7,0
0,0,1,1,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,0,0
3,17,248,194,42,8,1
3,15,169,300,122,21,0
0,2,22,53,59,4,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,2,5,0,0,0
3,15,242,167,43,5,0
3,16,177,324,122,22,1
0,2,18,55,57,6,0
0,0,3,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
3,9,40,21,9,2,0
5,17,373,276,63,12,0
0,13,117,351,119,20,1
0,2,15,41,86,11,0
0,0,0,2,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,2,0,0
1,7,30,17,11,1,0
5,15,305,221,55,14,0
2,15,176,372,101,20,1
0,4,31,74,109,8,0
0,0,2,7,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
2,4,15,6,6,0,0
4,20,325,250,52,11,0
1,16,176,357,128,21,1
1,3,26,65,91,11,0
0,0,5,12,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,2,9,3,3,2,0
4,23,307,223,59,10,0
1,12,202,393,130,25,1
1,6,27,69,87,11,0
0,0,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,6,2,2,0,0
5,25,319,239,61,8,0
1,11,189,379,134,30,1
1,3,31,69,81,10,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,6,2,2,0,0
4,22,290,216,56,12,0
3,15,215,399,141,29,1
0,4,35,72,79,7,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,2,4,3,0,0,0
5,22,303,232,56,12,0
2,16,213,383,156,27,1
0,3,25,68,65,7,0
0,0,2,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,1,4,4,1,0,0
5,22,302,211,59,15,0
2,17,215,400,154,29,1
0,3,24,72,63,6,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,2,0,0
2,11,48,27,10,2,0
6,25,442,342,80,14,0
0,15,147,412,139,21,1
0,2,16,46,107,12,0
0,0,0,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,3,0,0
1,11,34,24,12,1,0
5,19,363,262,64,15,0
2,19,222,449,119,21,1
0,4,31,87,139,10,0
0,0,4,6,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
1,5,18,9,5,1,0
5,26,382,298,54,13,1
1,22,220,437,158,21,0
1,2,29,75,120,12,0
0,0,8,9,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,4,10,3,3,2,0
5,26,357,257,62,13,0
1,18,256,486,162,23,1
1,8,29,81,112,14,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,6,7,4,2,0,0
5,27,375,283,73,10,1
1,21,238,473,163,29,0
1,2,32,69,100,13,0
0,0,4,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,5,7,2,0,0
3,27,346,255,70,15,0
4,23,266,490,176,28,1
0,4,37,76,90,9,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,2,4,6,0,0,0
4,30,367,263,73,13,0
3,22,256,481,187,29,1
0,2,26,76,77,8,0
0,0,4,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,1,3,4,4,0,0
4,30,347,255,73,14,0
3,23,276,497,190,32,1
0,2,27,70,70,8,0
0,0,4,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,3,2,0,0
4,15,60,34,13,2,0
5,29,524,401,99,16,0
0,17,167,470,170,26,1
0,2,18,52,109,11,0
0,0,0,4,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,2,3,0,0
3,14,43,29,16,2,0
4,24,415,310,83,18,0
2,21,273,525,144,22,1
0,4,33,90,143,12,0
0,0,5,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,3,0,0
2,7,24,12,8,1,0
5,34,457,344,68,14,1
1,22,248,516,188,24,0
1,2,36,78,126,15,0
0,0,7,12,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,6,18,4,1,2,0
5,29,416,302,83,14,0
1,24,301,569,196,30,1
1,7,32,82,113,12,0
0,0,5,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
2,6,15,6,2,0,0
5,34,436,327,87,14,1
1,26,283,548,198,31,0
1,0,32,78,106,13,0
0,0,5,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,3,7,6,1,0,0
3,33,401,291,84,15,0
4,28,317,581,215,31,1
0,2,42,80,93,11,0
0,0,5,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,4,8,7,4,0,0
5,34,417,309,81,13,0
3,27,313,561,224,36,1
0,1,30,81,84,8,0
0,0,5,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,2,4,0,0
5,31,396,299,82,13,0
4,30,336,584,226,37,1
0,2,30,73,82,11,0
0,0,5,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,2,3,0,0
6,14,63,47,19,2,0
6,33,588,476,114,15,0
2,21,191,518,207,33,1
0,2,22,63,112,14,0
0,0,0,4,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,1,4,0,0
4,15,55,50,23,2,0
5,27,455,354,102,16,0
4,24,314,594,179,31,1
1,4,36,101,143,13,0
0,0,3,10,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,3,0,0
2,7,30,15,11,1,0
7,40,499,390,82,13,1
5,24,295,596,219,31,0
0,3,37,94,138,17,0
0,0,5,14,4,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
2,6,22,7,4,2,0
8,34,454,343,98,14,0
4,30,350,662,230,35,1
0,4,36,92,122,14,0
