1,2,3
0,1,0
1,318,5
0,0,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,318,5
0,1,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,2,0
3,623,19
0,1,2
1,2,3
0,1,0
3,620,19
0,5,2
1,2,3
0,0,0
3,626,21
0,0,0
1,2,3
0,0,0
3,623,21
0,3,0
1,2,3
0,0,0
3,625,21
0,1,0
1,2,3
0,0,0
3,625,21
0,1,0
1,2,3
0,0,0
3,625,21
0,1,0
1,2,3
0,0,0
3,624,21
0,2,0
1,2,3
0,3,0
8,934,26
0,3,1
1,2,3
0,1,0
8,934,26
0,5,1
1,2,3
0,0,0
8,940,27
0,0,0
1,2,3
0,0,0
8,938,27
0,2,0
1,2,3
0,0,0
8,939,27
0,1,0
1,2,3
0,0,0
8,939,27
0,1,0
1,2,3
0,0,0
8,939,27
0,1,0
1,2,3
0,0,0
8,938,27
0,2,0
1,2,3
0,3,0
10,1250,34
0,2,1
1,2,3
0,1,0
10,1249,34
0,5,1
1,2,3
0,0,0
10,1255,35
0,0,0
1,2,3
0,0,0
10,1252,35
0,3,0
1,2,3
0,0,0
10,1254,35
0,1,0
1,2,3
0,0,0
10,1252,34
0,3,1
1,2,3
0,0,0
10,1252,34
0,3,1
1,2,3
0,0,0
10,1251,34
0,4,1
1,2,3
0,2,0
12,1556,51
0,2,2
1,2,3
0,1,0
12,1553,51
0,6,2
1,2,3
0,0,0
12,1559,52
0,1,1
1,2,3
0,0,0
12,1557,52
0,3,1
1,2,3
0,0,0
12,1559,52
0,1,1
1,2,3
0,0,0
12,1556,51
0,4,2
1,2,3
0,0,0
12,1556,51
0,4,2
1,2,3
0,0,0
12,1555,51
0,5,2
1,2,3
0,5,0
12,1865,62
0,4,2
1,2,3
0,1,0
12,1866,61
0,7,3
1,2,3
0,0,0
12,1873,63
0,1,1
1,2,3
0,0,0
12,1872,63
0,2,1
1,2,3
0,0,0
12,1873,63
0,1,1
1,2,3
0,0,0
12,1870,62
0,4,2
1,2,3
0,0,0
12,1871,63
0,3,1
1,2,3
0,0,0
12,1870,63
0,4,1
1,2,3
0,7,0
13,2180,65
0,5,4
1,2,3
0,1,1
13,2178,62
0,13,6
1,2,3
0,0,0
13,2191,66
0,1,3
1,2,3
0,0,0
13,2187,66
0,5,3
1,2,3
0,0,0
13,2189,66
0,3,3
1,2,3
