3,4,5,6,7,8
0,0,1,0,0,0
1,2,7,5,0,1
0,5,73,68,5,1
0,6,14,76,27,3
0,0,3,9,17,0
0,0,0,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,3,7,5,0,0
1,5,54,54,4,0
0,5,28,86,23,4
0,0,8,12,22,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,2,4,1,0,0
1,5,61,56,9,1
0,4,26,84,24,3
0,2,6,14,17,1
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
1,9,55,51,5,1
0,3,32,93,26,3
0,1,9,13,18,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,7,62,56,9,0
0,3,27,86,25,4
0,2,7,13,16,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,7,57,52,7,0
1,3,33,93,26,4
0,2,7,11,17,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,8,60,58,8,1
1,3,32,87,28,3
0,1,6,11,14,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,9,54,56,8,1
1,4,35,92,28,2
0,0,8,8,14,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,1,0
2,4,12,15,2,2
1,10,146,119,16,8
0,8,36,149,50,9
0,1,9,16,30,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,0,1,0
1,6,9,13,1,2
2,9,116,100,20,4
0,7,64,154,37,10
0,1,14,28,40,4
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,3,3,0
1,12,120,102,20,5
1,7,65,160,49,11
0,2,11,30,28,4
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,0,2
2,16,111,98,21,4
0,5,79,172,53,10
0,1,11,25,26,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,2,0,0
2,14,121,104,25,4
0,6,68,164,51,13
0,1,12,27,24,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,1,0,0
1,14,108,99,23,3
1,7,80,172,49,13
0,0,14,24,28,5
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,15,118,109,25,6
2,7,74,164,52,12
0,0,12,22,23,3
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,14,110,102,24,5
2,9,78,174,56,11
0,0,14,20,20,5
0,0,0,2,0,0
3,4,5,6,7,8
0,1,2,0,1,0
4,7,17,22,4,2
2,14,225,177,29,10
2,12,53,209,82,12
0,1,15,26,41,3
0,0,0,0,2,0
3,4,5,6,7,8
0,1,2,0,1,0
2,8,13,20,3,2
3,14,182,142,30,6
3,10,94,226,68,14
0,2,21,41,55,5
0,0,0,5,2,0
3,4,5,6,7,8
0,0,0,0,0,0
3,4,7,7,3,0
1,19,193,147,28,5
4,10,91,229,83,18
0,2,21,47,44,4
0,0,0,4,1,0
3,4,5,6,7,8
0,0,0,0,0,0
3,3,1,5,1,2
2,23,177,140,26,4
3,8,115,248,87,14
0,1,18,39,45,5
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,4,1,3,1,0
3,21,189,154,33,5
3,10,103,234,87,17
0,0,19,41,38,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,3,1,2,1,0
