1,2,3
0,2,0
1,306,13
0,3,0
1,2,3
0,0,0
1,307,13
0,4,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,6,0
1,614,24
0,5,0
1,2,3
0,0,0
1,617,24
0,8,0
1,2,3
0,0,0
1,621,24
0,4,0
1,2,3
0,0,0
1,621,24
0,4,0
1,2,3
0,0,0
1,623,24
0,2,0
1,2,3
0,0,0
1,623,24
0,2,0
1,2,3
0,0,0
1,623,24
0,2,0
1,2,3
0,0,0
1,623,24
0,2,0
1,2,3
0,10,0
2,922,34
0,6,1
1,2,3
0,2,0
2,924,33
0,12,2
1,2,3
0,0,0
2,934,35
0,4,0
1,2,3
0,0,0
2,933,35
0,5,0
1,2,3
0,0,0
2,935,35
0,3,0
1,2,3
0,0,0
2,935,35
0,3,0
1,2,3
0,0,0
2,935,35
0,3,0
1,2,3
0,0,0
2,935,35
0,3,0
1,2,3
0,9,0
4,1241,38
0,7,1
1,2,3
0,2,0
4,1244,36
0,11,3
1,2,3
0,0,0
4,1253,39
0,4,0
1,2,3
0,0,0
4,1252,39
0,5,0
1,2,3
0,0,0
4,1254,39
0,3,0
1,2,3
0,0,0
4,1254,39
0,3,0
1,2,3
0,0,0
4,1254,39
0,3,0
1,2,3
0,0,0
4,1253,39
0,4,0
1,2,3
0,13,0
4,1553,46
0,7,2
1,2,3
0,3,0
4,1555,44
0,15,4
1,2,3
0,0,0
4,1568,47
0,5,1
1,2,3
0,0,0
4,1568,47
0,5,1
1,2,3
0,0,0
4,1570,48
0,3,0
1,2,3
0,0,0
4,1570,47
0,3,1
1,2,3
0,0,0
4,1570,48
0,3,0
1,2,3
0,0,0
4,1569,48
0,4,0
1,2,3
0,18,0
9,1854,57
0,8,4
1,2,3
0,1,0
9,1862,54
0,17,7
1,2,3
0,0,0
9,1875,58
0,5,3
1,2,3
0,0,0
9,1874,57
0,6,4
1,2,3
0,0,0
9,1876,59
0,4,2
1,2,3
0,0,0
9,1876,57
0,4,4
1,2,3
0,0,0
9,1877,59
0,3,2
1,2,3
0,0,0
9,1876,58
0,4,3
