3,4,5,6,7,8
0,1,0,0,0,0
0,4,3,3,2,0
1,4,85,53,7,1
0,5,18,71,25,10
0,0,2,12,13,2
0,0,0,2,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,4,2,0
0,7,65,39,5,0
0,3,34,82,22,11
1,1,5,14,17,2
0,0,0,2,2,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,0,1,1,0
0,8,74,52,6,0
0,2,32,74,24,9
1,1,2,11,16,4
0,0,0,3,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,1,0,0
0,9,66,41,9,0
0,2,39,80,23,8
1,1,2,17,15,4
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,9,68,46,7,1
0,3,35,80,25,9
1,1,3,14,16,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,9,65,42,10,1
0,4,40,85,24,9
1,1,2,13,14,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,1,0
0,1,0,1,0,0
0,9,68,46,9,2
1,3,39,81,22,8
0,1,1,12,16,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,2,0,0,0,0
0,7,63,43,9,2
1,4,41,87,24,10
0,1,4,11,14,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,1,0,0,0
0,5,10,5,3,0
1,5,157,121,19,2
0,10,36,149,40,18
0,0,7,21,32,4
0,0,0,2,1,0
3,4,5,6,7,8
0,1,1,0,0,0
0,2,11,8,3,0
0,8,124,82,17,2
0,9,61,177,38,16
1,1,13,29,34,6
0,0,1,2,3,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,5,2,0
0,10,143,99,18,2
0,7,53,157,39,15
1,1,11,31,33,7
0,0,1,6,3,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,7,0,0
0,11,124,89,20,2
0,7,71,164,45,14
1,1,11,35,29,7
0,0,3,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
