1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,1
2,625,19
0,1,2
1,2,3
0,0,0
2,622,19
0,4,3
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,0,0
2,626,19
0,0,3
1,2,3
0,1,2
2,938,28
0,2,2
1,2,3
0,0,0
2,932,29
0,9,3
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,0,0
2,939,30
0,2,2
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,0,0
2,939,30
0,2,2
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,0,0
2,939,29
0,2,3
1,2,3
0,4,2
4,1249,37
0,2,2
1,2,3
0,0,0
4,1246,38
0,9,3
1,2,3
0,0,0
4,1254,39
0,1,2
1,2,3
0,0,0
4,1253,39
0,2,2
1,2,3
0,0,0
4,1254,39
0,1,2
1,2,3
0,0,0
4,1253,39
0,2,2
1,2,3
0,0,0
4,1254,39
0,1,2
1,2,3
0,0,0
4,1253,38
0,2,3
1,2,3
0,5,2
4,1558,46
0,3,7
1,2,3
0,1,0
4,1556,47
0,9,8
1,2,3
0,0,0
4,1564,50
0,2,5
1,2,3
0,0,0
4,1561,50
0,5,5
1,2,3
0,0,0
4,1563,53
0,3,2
1,2,3
0,0,0
4,1563,52
0,3,3
1,2,3
0,0,0
4,1563,53
0,3,2
1,2,3
0,0,0
4,1561,52
0,5,3
1,2,3
0,9,2
4,1875,50
0,3,7
1,2,3
0,1,0
4,1874,51
0,12,8
1,2,3
0,0,0
4,1884,54
0,3,5
1,2,3
0,0,0
4,1880,54
0,7,5
1,2,3
0,0,0
4,1882,57
0,5,2
1,2,3
0,0,0
4,1882,56
0,5,3
1,2,3
0,0,0
4,1882,57
0,5,2
1,2,3
0,0,0
4,1880,56
0,7,3
1,2,3
0,10,1
7,2188,58
0,2,8
1,2,3
0,0,0
7,2187,57
0,13,10
1,2,3
0,0,0
7,2197,61
0,3,6
1,2,3
0,0,0
7,2193,61
0,7,6
1,2,3
0,0,0
7,2195,64
0,5,3
1,2,3
0,0,0
7,2192,64
0,8,3
1,2,3
0,0,0
7,2193,65
0,7,2
1,2,3
0,0,0
7,2193,64
0,7,3
1,2,3
0,17,1
9,2493,68
0,2,9
1,2,3
0,0,0
9,2496,65
0,16,13
1,2,3
0,0,0
9,2509,72
0,3,6
1,2,3
0,0,0
9,2506,71
0,6,7
1,2,3
0,0,0
9,2507,75
0,5,3
1,2,3
0,0,0
9,2504,75
0,8,3
1,2,3
0,0,0
9,2505,75
0,7,3
1,2,3
0,0,0
9,2505,75
0,7,3
1,2,3
0,19,1
10,2803,80
0,3,8
1,2,3
0,1,0
10,2810,75
0,14,14
1,2,3
0,0,0
10,2821,82
0,4,7
1,2,3
0,0,0
10,2817,81
0,8,8
1,2,3
0,0,0
10,2820,86
0,5,3
1,2,3
0,0,0
10,2818,86
0,7,3
1,2,3
0,0,0
10,2818,86
0,7,3
1,2,3
0,0,0
10,2818,86
0,7,3
1,2,3
0,20,1
13,3117,88
0,1,9
1,2,3
0,1,0
13,3125,83
0,12,15
1,2,3
0,0,0
13,3135,88
0,3,10
1,2,3
0,0,0
13,3130,88
0,8,10
1,2,3
0,0,0
13,3133,94
0,5,4
1,2,3
0,0,0
13,3131,93
0,7,5
1,2,3
0,0,0
13,3138,98
0,0,0
1,2,3
0,0,0
13,3138,98
0,0,0
1,2,3
0,27,1
14,3420,101
0,1,10
1,2,3
0,1,0
14,3430,96
0,17,16
1,2,3
0,0,0
14,3445,107
0,3,5
1,2,3
0,0,0
14,3439,107
0,9,5
1,2,3
0,0,0
14,3443,108
0,5,4
1,2,3
0,0,0
14,3440,108
0,8,4
1,2,3
0,0,0
14,3448,112
0,0,0
1,2,3
0,0,0
14,3448,112
0,0,0
1,2,3
0,31,1
17,3729,108
0,2,11
1,2,3
0,1,0
17,3741,104
0,20,16
1,2,3
0,0,0
17,3757,114
0,5,6
1,2,3
0,0,0
17,3749,114
0,13,6
1,2,3
0,0,0
17,3762,120
0,0,0
1,2,3
0,0,0
17,3762,120
0,0,0
1,2,3
0,0,0
17,3762,120
0,0,0
1,2,3
0,0,0
17,3762,120
0,0,0
1,2,3
0,34,1
19,4035,118
0,6,11
1,2,3
0,2,0
19,4045,117
0,28,13
1,2,3
0,0,0
19,4070,129
0,5,1
1,2,3
0,0,0
19,4067,129
0,8,1
1,2,3
0,0,0
19,4073,130
0,2,0
1,2,3
0,0,0
19,4071,130
0,4,0
1,2,3
0,0,0
19,4075,130
0,0,0
1,2,3
0,0,0
19,4075,130
0,0,0
1,2,3
0,31,1
20,4349,125
0,10,12
1,2,3
0,2,0
20,4357,123
0,31,15
1,2,3
0,0,0
20,4388,138
0,2,0
1,2,3
0,0,0
20,4386,138
0,4,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4390,138
0,0,0
1,2,3
0,0,0
20,4389,138
0,1,0
1,2,3
0,34,0
22,4653,133
0,18,13
1,2,3
0,0,0
22,4657,131
0,48,15
1,2,3
0,0,0
22,4703,146
0,2,0
1,2,3
0,0,0
22,4697,146
0,8,0
1,2,3
0,0,0
22,4702,146
0,3,0
1,2,3
0,0,0
22,4700,146
0,5,0
1,2,3
0,0,0
22,4704,146
0,1,0
1,2,3
0,0,0
22,4703,145
0,2,1
1,2,3
0,49,0
22,4961,148
0,10,8
1,2,3
0,0,0
22,4988,147
0,32,9
1,2,3
0,0,0
22,5018,155
0,2,1
1,2,3
0,0,0
22,5006,154
0,14,2
1,2,3
0,0,0
22,5018,155
0,2,1
1,2,3
0,0,0
22,5016,155
0,4,1
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,0,0
22,5020,156
0,0,0
1,2,3
0,40,0
23,5258,156
0,37,9
1,2,3
0,0,0
23,5264,155
0,71,10
1,2,3
0,0,0
23,5318,163
0,17,2
1,2,3
0,0,0
23,5305,163
0,30,2
1,2,3
0,0,0
23,5331,164
0,4,1
1,2,3
0,0,0
23,5328,164
0,7,1
1,2,3
0,0,0
23,5335,165
0,0,0
1,2,3
0,0,0
23,5335,165
0,0,0
1,2,3
0,43,0
25,5575,169
0,34,2
1,2,3
0,0,0
25,5577,167
0,75,4
1,2,3
0,0,0
25,5640,170
0,12,1
1,2,3
0,0,0
25,5633,170
0,19,1
1,2,3
0,0,0
25,5640,170
0,12,1
1,2,3
0,0,0
25,5636,169
0,16,2
1,2,3
0,0,0
25,5652,171
0,0,0
1,2,3
0,0,0
25,5652,171
0,0,0
1,2,3
0,30,0
28,5910,183
0,22,0
1,2,3
0,0,0
28,5904,181
0,58,2
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5961,183
0,1,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
1,2,3
0,0,0
28,5962,183
0,0,0
