3,4,5,6,7,8
0,0,1,0,0,0
0,3,9,5,1,0
0,6,75,66,12,4
1,4,22,72,19,5
0,0,0,9,9,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,6,4,2,0
0,7,62,53,10,4
1,3,33,82,19,5
0,1,5,12,10,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,8,64,57,6,5
1,4,36,78,23,4
0,1,5,14,12,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
0,8,63,44,7,5
1,4,39,90,20,5
0,1,3,16,13,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,1
0,9,64,50,6,6
1,3,37,84,22,3
0,1,3,16,13,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,7,57,46,9,6
1,5,45,91,20,5
0,0,2,14,12,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,62,48,8,6
1,6,41,91,23,5
0,0,3,12,10,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,7,58,54,8,7
1,5,47,85,25,4
0,0,2,12,8,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,0,0,0
1,4,13,9,3,1
0,9,161,127,21,7
1,8,44,137,42,6
0,1,2,15,25,5
0,0,0,3,0,3
3,4,5,6,7,8
0,0,1,1,0,0
1,3,12,6,3,0
0,8,126,103,20,3
1,8,69,152,34,12
0,2,14,26,32,3
0,1,0,3,2,4
3,4,5,6,7,8
0,0,0,1,0,0
1,0,3,3,2,0
0,11,129,107,7,5
1,8,76,149,52,11
0,2,14,30,28,2
0,1,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,3,0,2
0,13,121,91,8,6
1,7,88,164,50,9
0,2,9,32,32,2
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,14,132,104,11,8
1,6,77,155,50,9
0,2,10,28,29,2
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,11,122,98,13,7
1,9,93,166,51,11
0,1,4,25,27,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,12,119,99,10,9
1,10,90,169,55,9
0,0,11,21,26,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
1,11,106,99,12,8
1,9,104,166,59,9
0,1,10,21,20,2
0,0,0,1,0,3
3,4,5,6,7,8
0,2,4,2,0,0
1,7,21,12,4,1
0,17,239,188,33,9
1,8,59,211,70,12
0,2,4,21,33,7
0,1,0,3,0,3
3,4,5,6,7,8
0,1,2,2,0,0
1,7,17,10,6,2
0,13,193,146,25,4
1,12,95,237,55,16
0,3,19,37,51,6
0,1,1,5,3,4
3,4,5,6,7,8
0,1,0,1,0,0
1,5,5,5,4,2
0,18,208,164,10,6
1,10,91,225,81,15
0,3,22,38,41,5
0,0,1,4,4,4
3,4,5,6,7,8
0,1,0,0,0,0
1,4,5,4,1,2
0,19,186,139,10,7
1,10,119,249,80,14
0,3,17,44,46,6
0,0,0,1,3,3
3,4,5,6,7,8
0,1,0,0,0,0
0,3,4,2,1,2
1,23,197,163,18,9
1,8,110,233,81,14
0,2,16,37,39,4
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,0,0
