3,4,5,6,7,8
0,1,0,0,1,0
0,1,6,9,0,0
2,6,81,46,13,5
0,3,21,69,26,4
0,1,5,7,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,1,0
0,1,5,3,2,0
1,6,65,34,13,5
1,3,36,81,22,3
0,1,5,12,17,2
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
2,7,67,41,11,4
0,3,39,75,28,3
0,1,5,12,14,2
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,8,55,36,8,4
1,2,49,76,30,3
0,1,7,18,16,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
1,6,59,46,12,5
1,4,47,72,34,1
0,0,5,12,9,4
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
1,6,54,39,10,5
1,4,53,80,34,1
0,1,5,11,10,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,5,54,46,7,5
1,5,52,72,38,1
0,1,6,11,9,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,6,51,44,11,5
1,6,54,78,36,2
0,0,8,7,7,3
0,0,0,1,1,1
3,4,5,6,7,8
0,1,1,0,1,0
1,4,14,13,1,0
2,15,161,90,24,7
1,8,55,138,46,10
0,1,6,12,34,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,1,0
1,5,10,7,2,1
1,13,131,67,19,7
2,9,85,155,40,7
0,1,9,23,42,4
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,6,0,0
2,15,139,80,22,6
1,10,85,145,50,8
0,1,8,21,30,4
0,0,0,1,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
2,18,119,74,17,6
2,8,100,150,55,8
0,2,14,27,31,4
0,0,0,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,2,0
2,18,128,89,22,8
2,9,95,142,61,5
0,1,11,21,20,5
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,3,0
2,16,116,72,18,7
2,12,105,158,59,5
0,0,11,20,25,7
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,2,0
2,15,120,90,19,6
2,13,103,140,59,6
0,0,12,21,25,7
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,2,0
2,14,114,84,20,6
2,14,104,150,59,8
0,0,15,17,24,5
0,0,0,1,1,2
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,4,19,21,1,0,0
2,20,228,137,33,9,0
1,10,79,229,71,17,1
0,1,6,20,49,6,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,4,13,12,5,1,0
1,18,173,105,29,8,0
2,12,131,251,60,14,1
0,1,15,39,59,9,0
0,0,2,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,6,2,0,0
2,19,189,130,36,7,0
1,13,123,238,74,15,1
0,2,14,32,40,9,0
0,0,2,2,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,1,0,0
2,23,167,117,33,7,0
2,11,148,250,85,15,1
0,1,13,37,35,10,0
0,0,1,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,2,0,0
2,24,174,131,31,9,0
2,10,143,239,91,13,1
0,1,13,34,30,10,0
0,0,1,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,4,3,0,0
2,22,156,113,30,8,1
2,13,159,255,86,13,0
0,0,15,35,36,11,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,2,0,0
2,21,169,122,32,8,1
2,14,150,246,86,13,0
0,0,14,35,35,11,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,2,0,0
2,21,158,122,28,6,1
2,14,153,250,92,15,0
0,0,19,32,33,11,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
1,8,23,22,1,0,0
3,25,300,198,43,12,0
1,13,110,289,101,21,1
0,2,8,31,65,8,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
