1,2,3
0,1,0
2,311,10
0,0,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,3,0
4,621,19
0,1,2
1,2,3
0,0,0
4,622,19
0,3,2
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,0,0
4,623,19
0,2,2
1,2,3
0,0,0
4,624,19
0,1,2
1,2,3
0,0,0
4,623,19
0,2,2
1,2,3
0,6,0
4,927,33
0,2,3
1,2,3
0,0,1
4,927,32
0,8,3
1,2,3
0,0,0
4,933,33
0,2,3
1,2,3
0,0,0
4,933,33
0,2,3
1,2,3
0,0,0
4,933,33
0,2,3
1,2,3
0,0,0
4,931,33
0,4,3
1,2,3
0,0,0
4,933,35
0,2,1
1,2,3
0,0,0
4,932,35
0,3,1
1,2,3
0,10,0
6,1235,41
0,3,5
1,2,3
0,0,1
6,1239,39
0,9,6
1,2,3
0,0,0
6,1246,42
0,2,4
1,2,3
0,0,0
6,1246,41
0,2,5
1,2,3
0,0,0
6,1247,45
0,1,1
1,2,3
0,0,0
6,1245,44
0,3,2
1,2,3
0,0,0
6,1246,45
0,2,1
1,2,3
0,0,0
6,1245,45
0,3,1
1,2,3
0,12,0
6,1546,46
0,8,7
1,2,3
0,0,1
6,1551,43
0,15,9
1,2,3
0,0,0
6,1562,47
0,4,6
1,2,3
0,0,0
6,1561,47
0,5,6
1,2,3
0,0,0
6,1562,50
0,4,3
1,2,3
0,0,0
6,1562,50
0,4,3
1,2,3
0,0,0
6,1562,51
0,4,2
1,2,3
0,0,0
6,1561,51
0,5,2
1,2,3
0,16,0
9,1854,54
0,11,6
1,2,3
0,1,1
9,1863,51
0,17,8
1,2,3
0,0,0
9,1877,54
0,4,6
1,2,3
0,0,0
9,1876,54
0,5,6
1,2,3
0,0,0
9,1877,57
0,4,3
1,2,3
0,0,0
9,1876,57
0,5,3
1,2,3
0,0,0
9,1877,58
0,4,2
1,2,3
0,0,0
9,1875,57
0,6,3
1,2,3
0,19,1
10,2166,60
0,10,8
1,2,3
0,1,0
10,2173,58
0,21,11
1,2,3
0,0,0
10,2191,61
0,4,8
1,2,3
0,0,0
10,2189,61
0,6,8
1,2,3
0,0,0
10,2191,66
0,4,3
1,2,3
0,0,0
