1,2,3
0,0,0
3,309,12
0,0,1
1,2,3
0,0,0
3,305,11
0,4,2
1,2,3
0,0,0
3,307,13
0,2,0
1,2,3
0,0,0
3,307,12
0,2,1
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,0,0
3,307,12
0,2,1
1,2,3
0,0,0
3,307,13
0,2,0
1,2,3
0,0,0
3,307,13
0,2,0
1,2,3
0,1,0
4,621,21
0,1,2
1,2,3
0,0,0
4,619,20
0,4,3
1,2,3
0,0,0
4,622,23
0,1,0
1,2,3
0,0,0
4,622,20
0,1,3
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,621,21
0,2,2
1,2,3
0,0,0
4,622,23
0,1,0
1,2,3
0,0,0
4,622,23
0,1,0
1,2,3
0,4,0
4,929,32
0,2,4
1,2,3
0,0,0
4,924,32
0,11,4
1,2,3
0,0,0
4,934,35
0,1,1
1,2,3
0,0,0
4,932,33
0,3,3
1,2,3
0,0,0
4,933,34
0,2,2
1,2,3
0,0,0
4,933,34
0,2,2
1,2,3
0,0,0
4,933,35
0,2,1
1,2,3
0,0,0
4,933,34
0,2,2
1,2,3
0,5,0
5,1244,39
0,3,4
1,2,3
0,0,0
5,1241,38
0,11,5
1,2,3
0,0,0
5,1251,41
0,1,2
1,2,3
0,0,0
5,1249,40
0,3,3
1,2,3
0,0,0
5,1250,41
0,2,2
1,2,3
0,0,0
5,1250,41
0,2,2
1,2,3
0,0,0
5,1250,42
0,2,1
1,2,3
0,0,0
5,1250,41
0,2,2
1,2,3
0,8,0
6,1556,47
0,4,4
1,2,3
0,0,0
6,1553,45
0,15,6
1,2,3
0,0,0
6,1566,49
0,2,2
1,2,3
0,0,0
6,1564,48
0,4,3
1,2,3
0,0,0
6,1565,49
0,3,2
1,2,3
0,0,0
6,1564,49
0,4,2
1,2,3
0,0,0
6,1564,50
0,4,1
1,2,3
0,0,0
6,1564,49
0,4,2
1,2,3
0,10,0
8,1867,53
0,7,5
1,2,3
0,0,0
8,1863,51
0,21,7
1,2,3
0,0,0
8,1881,55
0,3,3
1,2,3
0,0,0
8,1878,54
0,6,4
1,2,3
0,0,0
8,1879,55
0,5,3
1,2,3
0,0,0
8,1879,55
0,5,3
1,2,3
0,0,0
8,1879,58
0,5,0
1,2,3
0,0,0
8,1879,57
0,5,1
1,2,3
0,13,0
8,2175,63
0,8,7
1,2,3
0,3,0
8,2171,61
0,22,9
1,2,3
0,0,0
8,2192,65
0,4,5
1,2,3
0,0,0
8,2189,64
0,7,6
1,2,3
0,0,0
8,2191,65
0,5,5
1,2,3
0,0,0
8,2191,65
0,5,5
1,2,3
0,0,0
8,2191,68
0,5,2
1,2,3
0,0,0
8,2191,67
0,5,3
1,2,3
0,17,0
8,2488,74
0,6,6
1,2,3
0,3,0
8,2493,72
0,15,8
1,2,3
0,0,0
8,2506,74
0,5,6
1,2,3
0,0,0
8,2505,74
0,6,6
1,2,3
0,0,0
8,2506,75
0,5,5
1,2,3
0,0,0
8,2506,74
0,5,6
1,2,3
0,0,0
8,2506,77
0,5,3
1,2,3
0,0,0
8,2506,76
0,5,4
1,2,3
0,20,0
9,2799,80
0,9,7
1,2,3
0,5,1
9,2806,78
0,17,8
1,2,3
0,0,0
9,2823,80
0,5,7
1,2,3
0,0,0
9,2821,80
0,7,7
1,2,3
0,0,0
9,2823,83
0,5,4
1,2,3
0,0,0
9,2822,83
0,6,4
1,2,3
0,0,0
9,2822,84
0,6,3
1,2,3
0,0,0
9,2818,83
0,10,4
1,2,3
0,28,0
11,3101,92
0,12,5
1,2,3
0,6,1
11,3115,91
0,20,5
1,2,3
0,0,0
11,3133,93
0,8,4
1,2,3
0,0,0
11,3128,92
0,13,5
1,2,3
0,0,0
11,3130,93
0,11,4
1,2,3
0,0,0
11,3129,92
0,12,5
1,2,3
0,0,0
11,3129,94
0,12,3
1,2,3
0,0,0
11,3126,93
0,15,4
1,2,3
0,31,0
12,3413,99
0,13,6
1,2,3
0,6,1
12,3429,97
0,22,7
1,2,3
0,0,0
12,3447,99
0,10,6
1,2,3
0,0,0
12,3443,99
0,14,6
1,2,3
0,0,0
12,3446,99
0,11,6
1,2,3
0,0,0
12,3445,99
0,12,6
1,2,3
0,0,0
12,3446,101
0,11,4
1,2,3
0,0,0
12,3442,100
0,15,5
1,2,3
0,30,0
14,3730,106
0,13,6
1,2,3
0,4,1
14,3745,104
0,24,7
1,2,3
0,0,0
14,3762,106
0,11,6
1,2,3
0,0,0
14,3756,106
0,17,6
1,2,3
0,0,0
14,3760,107
0,13,5
1,2,3
0,0,0
14,3757,106
0,16,6
1,2,3
0,0,0
14,3762,108
0,11,4
1,2,3
0,0,0
14,3759,108
0,14,4
1,2,3
0,45,0
15,4022,118
0,15,9
1,2,3
0,4,1
15,4047,115
0,31,11
1,2,3
0,0,0
15,4070,120
0,12,7
1,2,3
0,0,0
15,4066,120
0,16,7
1,2,3
0,0,0
15,4069,121
0,13,6
1,2,3
0,0,0
15,4067,120
0,15,7
1,2,3
0,0,0
15,4082,126
0,0,1
1,2,3
0,0,0
15,4080,126
0,2,1
1,2,3
0,63,0
15,4323,125
0,14,8
1,2,3
0,9,1
15,4360,120
0,31,12
1,2,3
0,0,0
15,4389,128
0,11,5
1,2,3
0,0,0
15,4388,128
0,12,5
1,2,3
0,0,0
15,4390,129
0,10,4
1,2,3
0,0,0
15,4386,128
0,14,5
1,2,3
0,0,0
15,4400,133
0,0,0
1,2,3
0,0,0
15,4400,133
0,0,0
1,2,3
0,61,2
17,4635,136
0,15,7
1,2,3
0,2,0
17,4665,135
0,44,10
1,2,3
0,0,0
17,4697,140
0,14,5
1,2,3
0,0,0
17,4695,139
0,16,6
1,2,3
0,0,0
17,4701,140
0,10,5
1,2,3
0,0,0
17,4696,139
0,15,6
1,2,3
0,0,0
17,4711,145
0,0,0
1,2,3
0,0,0
17,4711,145
0,0,0
1,2,3
0,86,2
17,4917,142
0,25,9
1,2,3
0,2,0
17,4957,140
0,69,13
1,2,3
0,0,0
17,5007,145
0,21,8
1,2,3
0,0,0
17,4999,145
0,29,8
1,2,3
0,0,0
17,5025,151
0,3,2
1,2,3
0,0,0
17,5021,150
0,7,3
1,2,3
0,0,0
17,5028,153
0,0,0
1,2,3
0,0,0
17,5028,153
0,0,0
1,2,3
0,101,3
20,5212,155
1,27,4
1,2,3
0,0,0
19,5273,153
2,67,9
1,2,3
0,4,0
21,5333,159
0,3,3
1,2,3
0,0,0
21,5334,158
0,6,4
1,2,3
0,0,0
21,5340,162
0,0,0
1,2,3
0,0,0
21,5339,162
0,1,0
1,2,3
0,0,0
21,5340,162
0,0,0
1,2,3
0,0,0
21,5340,162
0,0,0
1,2,3
0,96,3
23,5549,173
1,3,0
1,2,3
0,0,0
23,5636,173
1,12,3
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
0,0,0
24,5648,176
0,0,0
1,2,3
1,116,4
25,5844,183
0,0,0
1,2,3
0,0,0
26,5949,187
0,11,0
1,2,3
0,0,0
26,5960,187
0,0,0
1,2,3
0,0,0
26,5960,187
0,0,0
1,2,3
0,0,0
26,5960,187
0,0,0
1,2,3
0,0,0
26,5960,187
0,0,0
1,2,3
0,0,0
26,5960,187
0,0,0
1,2,3
0,0,0
26,5960,187
0,0,0
