3,4,5,6,7,8
0,0,0,2,0,0
0,1,3,7,1,0
3,3,79,65,7,1
0,4,22,63,25,8
0,0,4,10,11,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,4,1,0
2,2,63,58,11,2
1,4,36,65,17,9
0,1,7,18,15,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,4,68,54,9,2
1,3,33,74,22,7
1,1,7,16,13,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,6,61,54,10,4
1,1,41,73,23,6
1,1,6,18,11,3
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,5,66,61,9,3
2,2,33,66,25,7
1,1,7,20,10,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,60,54,10,2
2,2,40,73,24,7
1,1,7,19,10,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,3,63,51,12,3
3,4,37,80,21,5
0,1,8,16,11,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,5,63,54,11,3
3,3,37,78,24,5
0,0,8,16,9,4
0,0,1,0,0,1
3,4,5,6,7,8
0,0,1,2,0,0
0,3,12,14,2,0
4,11,141,118,17,3
0,4,50,146,49,13
0,0,4,17,28,7
0,0,1,2,1,0
3,4,5,6,7,8
0,0,1,1,0,0
0,3,7,8,4,1
3,8,117,93,18,4
1,6,70,158,36,13
0,1,12,33,36,4
0,0,2,6,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
2,12,132,101,17,2
1,4,57,158,43,14
1,1,14,30,34,6
0,0,2,8,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,1,0
1,12,121,101,23,5
3,3,71,166,41,12
0,1,10,25,31,4
0,0,1,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,2,1,1
2,11,127,106,22,4
2,3,63,157,45,14
0,1,11,31,29,3
0,0,1,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,1,0
1,11,118,103,22,2
3,4,74,164,51,14
0,1,11,26,23,6
0,0,2,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,10,127,101,21,3
3,6,68,165,52,14
0,1,11,29,23,5
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,11,124,99,17,5
3,6,73,169,54,12
0,0,10,29,25,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,3,2,0,0
0,3,17,13,6,3
2,15,228,176,30,3
2,6,68,209,74,15
0,1,9,25,45,13
0,0,1,3,1,2
3,4,5,6,7,8
0,0,2,1,0,0
0,3,12,11,7,0
3,11,171,138,27,4
1,10,113,219,60,24
0,1,25,50,60,5
0,0,3,9,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,6,2,0
1,14,194,138,29,3
2,9,94,235,74,20
1,1,28,40,50,9
0,0,3,9,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,11,3,2,0
0,14,176,143,33,8
4,8,119,243,73,16
0,1,18,35,47,8
0,0,2,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,3,2,1
2,15,193,155,35,4
2,7,108,229,82,23
0,0,15,39,37,6
0,0,2,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,2,0
1,16,178,145,36,4
3,8,125,244,81,21
0,0,14,34,37,9
0,0,3,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,2,0
1,14,188,150,32,4
3,10,120,244,87,23
0,0,12,31,35,7
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,1,0
1,14,178,141,24,4
3,10,127,259,95,23
0,0,15,26,36,7
0,0,1,1,0,2
3,4,5,6,7,8
0,3,3,2,2,0
1,5,23,20,8,3
2,18,284,243,43,6
2,10,87,300,96,18
0,1,12,27,56,14
0,0,3,5,1,2
3,4,5,6,7,8
0,2,2,1,2,0
0,4,18,14,7,0
4,15,211,191,41,8
1,15,147,321,79,25
0,1,30,61,75,7
0,0,4,9,2,3
3,4,5,6,7,8
0,2,1,0,0,0
0,1,11,7,3,0
2,20,239,206,39,7
2,13,127,323,98,21
1,1,30,52,65,11
0,0,4,9,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,14,4,3,0
2,21,221,211,42,8
3,13,152,332,94,24
0,1,22,44,66,9
0,0,3,6,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,4,2,0
3,23,235,207,43,8
2,11,144,331,104,27
0,0,19,54,56,6
0,0,3,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,2,0
2,24,217,196,45,5
3,12,168,352,104,26
0,0,19,44,54,11
0,0,2,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,2,0
2,22,227,207,42,5
3,14,165,348,112,28
0,0,12,38,50,9
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
2,20,216,197,38,5
3,16,175,356,121,29
0,0,15,39,46,8
0,0,2,3,0,1
3,4,5,6,7,8,9
0,3,4,1,2,0,0
2,6,29,29,7,3,0
2,26,360,296,60,8,0
2,13,121,360,110,23,1
0,1,13,48,70,14,0
0,0,3,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
1,5,23,16,7,2,0
3,19,267,241,54,12,0
2,22,191,391,92,24,1
0,1,43,81,93,9,0
0,0,5,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,1,16,8,4,1,0
2,27,306,266,49,9,0
3,18,165,381,123,23,1
0,1,37,74,73,13,0
0,0,5,10,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,3,4,0,0
3,28,284,252,52,13,0
3,18,197,410,120,25,1
0,1,31,67,73,10,0
0,0,4,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,3,3,0,0
2,27,294,258,50,11,0
4,18,197,405,129,28,1
0,0,25,72,68,10,0
0,0,4,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,3,0,0
2,29,268,233,50,10,0
4,17,223,437,130,27,1
0,0,28,63,67,12,0
0,0,3,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,9,3,2,0,0
2,29,292,247,54,7,0
4,17,204,429,132,32,1
0,1,22,58,61,10,0
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,1,0,0
2,27,277,242,51,6,0
4,20,218,428,141,34,1
0,0,25,64,57,9,0
0,0,4,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,4,1,2,0,0
1,7,37,37,9,4,0
3,34,443,361,77,9,0
3,12,132,405,131,28,1
0,2,21,67,85,13,0
0,0,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,1,0,0
1,5,26,24,8,5,0
4,27,334,292,65,14,0
2,23,216,443,121,25,1
1,2,55,106,108,9,0
0,0,6,11,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,0,0,0
1,2,20,11,5,1,0
3,35,367,320,58,13,0
4,20,197,435,153,23,1
0,2,47,99,87,15,0
0,0,6,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,4,5,0,0
3,35,348,287,69,13,0
5,20,235,488,149,27,1
0,2,36,94,81,12,0
0,0,6,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,12,5,3,0,0
3,36,359,300,71,15,0
5,20,229,473,155,28,1
0,1,36,98,77,11,0
0,0,4,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,7,5,2,0,0
2,37,320,273,64,11,0
6,19,267,507,165,30,1
0,1,43,90,74,13,0
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,3,2,0,0
2,38,350,298,73,8,0
6,20,241,486,158,37,1
0,2,36,89,73,9,0
0,0,3,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,2,0,0
3,38,335,275,70,8,0
5,22,260,510,169,37,1
0,1,35,88,64,12,0
0,0,4,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,7,3,2,0,0
1,9,49,44,10,4,0
3,35,513,417,85,12,1
3,14,162,460,155,30,2
0,1,30,83,97,15,0
0,1,3,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,6,2,1,0,0
1,7,37,34,8,6,0
4,30,382,336,69,14,0
2,23,273,506,148,26,3
1,2,59,124,120,13,0
0,1,7,12,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
1,4,21,12,5,1,0
3,38,433,359,68,10,1
4,22,243,506,181,33,2
0,2,54,124,93,13,0
0,0,8,13,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,18,7,4,0,0
4,36,408,326,71,11,0
4,26,286,553,176,33,3
0,2,47,126,98,15,0
0,0,5,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,18,6,2,0,0
3,38,413,353,76,14,0
5,23,284,535,182,35,3
0,1,45,117,91,13,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,10,3,3,0,0
3,40,383,317,73,9,0
5,24,316,579,190,39,3
0,0,52,112,84,13,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,2,2,0,0
3,40,409,331,91,11,0
5,22,297,572,174,37,3
0,2,45,106,83,14,0
0,0,3,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,2,1,0,0
3,34,403,312,78,9,0
5,31,309,588,193,38,3
0,0,41,108,78,16,0
0,0,4,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,8,3,4,0,0
1,11,59,56,15,6,0
3,38,568,480,95,14,1
3,20,200,518,187,34,2
0,2,32,94,104,17,0
0,0,2,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,2,3,0,0
1,8,46,44,9,7,0
4,34,431,377,85,20,0
2,29,316,590,171,24,3
1,2,64,134,134,18,0
0,0,6,9,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,2,0,0
1,4,26,15,7,0,0
3,45,484,403,73,14,1
4,25,288,593,214,37,2
0,4,60,133,108,17,0
0,0,6,11,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,20,8,7,0,0
4,46,448,378,89,14,0
4,30,349,642,198,39,3
0,2,48,126,112,17,0
0,0,4,2,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,19,7,6,0,0
3,47,439,410,84,19,0
5,30,354,613,206,38,3
0,0,53,122,110,14,0
0,0,4,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,13,6,2,0,0
3,49,430,366,83,12,0
5,28,369,662,223,47,3
0,1,54,118,98,12,0
0,0,3,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,10,4,2,0,0
3,47,454,381,91,15,0
5,31,352,657,219,45,3
0,0,50,111,93,13,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,2,0,0
3,44,452,342,87,12,0
5,32,360,698,230,46,3
0,1,45,107,88,14,0
0,0,4,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,7,6,5,1,0
1,15,71,64,19,4,0
4,40,627,563,104,21,1
3,21,225,580,219,38,2
0,2,36,91,111,15,0
0,0,3,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,7,3,5,0,0
1,8,59,49,18,5,0
4,36,476,457,100,26,0
3,32,346,634,186,32,3
1,3,77,154,147,14,0
0,0,4,12,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,1,5,0,0
0,6,36,24,13,0,0
3,51,541,459,79,14,1
6,27,316,660,237,48,2
0,3,66,151,123,14,0
0,0,4,14,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,5,28,8,10,0,0
4,47,507,439,103,16,0
5,34,380,725,225,44,3
0,1,49,130,122,15,0
0,0,4,7,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,5,29,9,9,0,0
3,51,510,466,98,17,0
6,32,381,689,242,46,3
0,0,45,135,111,13,0
