2,3
313,10
1,0
2,3
312,10
3,0
2,3
314,10
1,0
2,3
314,9
1,1
2,3
315,9
0,1
2,3
314,9
1,1
2,3
314,10
1,0
2,3
313,10
2,0
1,2,3
0,2,1
3,616,27
0,1,0
1,2,3
0,0,0
3,611,28
0,8,0
1,2,3
0,0,0
3,617,28
0,2,0
1,2,3
0,0,0
3,616,27
0,3,1
1,2,3
0,0,0
3,619,27
0,0,1
1,2,3
0,0,0
3,618,27
0,1,1
1,2,3
0,0,0
3,618,28
0,1,0
1,2,3
0,0,0
3,617,28
0,2,0
1,2,3
0,4,0
7,923,36
0,3,2
1,2,3
0,0,0
7,917,35
0,13,3
1,2,3
0,0,0
7,925,35
0,5,3
1,2,3
0,0,0
7,923,35
0,7,3
1,2,3
0,0,0
7,928,36
0,2,2
1,2,3
0,0,0
7,928,36
0,2,2
1,2,3
0,0,0
7,928,36
0,2,2
1,2,3
0,0,0
7,927,36
0,3,2
1,2,3
0,5,0
9,1230,46
0,5,5
1,2,3
0,1,0
9,1222,45
0,17,6
1,2,3
0,0,0
9,1233,47
0,7,4
1,2,3
0,0,0
9,1231,47
0,9,4
1,2,3
0,0,0
9,1237,48
0,3,3
1,2,3
0,0,0
9,1237,48
0,3,3
1,2,3
0,0,0
9,1237,48
0,3,3
1,2,3
0,0,0
9,1235,48
0,5,3
1,2,3
0,5,0
9,1544,51
0,8,8
1,2,3
0,1,0
9,1535,50
0,21,9
1,2,3
0,0,0
9,1549,52
0,8,7
1,2,3
0,0,0
9,1546,52
0,11,7
1,2,3
0,0,0
9,1553,53
0,4,6
1,2,3
0,0,0
9,1552,53
0,5,6
1,2,3
0,0,0
9,1557,59
0,0,0
1,2,3
0,0,0
9,1556,59
0,1,0
1,2,3
0,6,0
11,1859,55
0,10,9
1,2,3
0,1,0
11,1846,54
0,28,10
1,2,3
0,0,0
11,1866,56
0,9,8
1,2,3
0,0,0
11,1860,55
0,15,9
1,2,3
0,0,0
11,1872,62
0,3,2
1,2,3
0,0,0
11,1872,62
0,3,2
1,2,3
0,0,0
11,1875,64
0,0,0
1,2,3
0,0,0
11,1874,64
0,1,0
1,2,3
0,6,0
12,2168,66
0,13,9
1,2,3
0,1,0
12,2153,64
0,33,11
1,2,3
0,0,0
12,2178,67
0,9,8
1,2,3
0,0,0
12,2168,66
0,19,9
1,2,3
0,0,0
12,2183,73
0,4,2
1,2,3
0,0,0
12,2181,73
0,6,2
1,2,3
0,0,0
12,2187,75
0,0,0
1,2,3
0,0,0
12,2186,75
0,1,0
1,2,3
0,11,0
12,2477,76
0,13,10
1,2,3
0,0,0
12,2472,74
0,29,12
1,2,3
0,0,0
12,2492,78
0,9,8
1,2,3
0,0,0
12,2484,75
0,17,11
1,2,3
0,0,0
12,2498,84
0,3,2
1,2,3
0,0,0
12,2496,83
0,5,3
1,2,3
0,0,0
12,2501,86
0,0,0
1,2,3
0,0,0
12,2500,86
0,1,0
1,2,3
0,11,1
13,2787,90
0,12,10
1,2,3
0,1,1
13,2781,89
0,28,11
1,2,3
0,0,0
13,2799,92
0,11,9
1,2,3
0,0,0
13,2793,90
0,17,11
1,2,3
0,0,0
13,2810,101
0,0,0
1,2,3
0,0,0
13,2810,100
0,0,1
1,2,3
0,0,0
13,2810,101
0,0,0
1,2,3
0,0,0
13,2810,101
0,0,0
1,2,3
0,14,1
13,3103,97
0,11,10
1,2,3
0,1,1
13,3102,96
0,25,11
1,2,3
0,0,0
13,3118,100
0,10,8
1,2,3
0,0,0
13,3112,98
0,16,10
1,2,3
0,0,0
13,3128,108
0,0,0
1,2,3
0,0,0
13,3128,108
0,0,0
1,2,3
0,0,0
13,3128,108
0,0,0
1,2,3
0,0,0
13,3128,108
0,0,0
1,2,3
0,17,1
15,3413,109
0,8,11
1,2,3
0,1,1
14,3418,108
1,19,12
1,2,3
0,0,0
15,3436,116
0,2,5
1,2,3
0,0,0
15,3433,114
0,5,7
1,2,3
0,0,0
15,3438,121
0,0,0
1,2,3
0,0,0
15,3438,121
0,0,0
1,2,3
0,0,0
15,3438,121
0,0,0
1,2,3
0,0,0
15,3438,121
0,0,0
1,2,3
0,23,1
17,3723,119
0,6,10
1,2,3
0,3,1
16,3731,118
1,18,11
1,2,3
0,0,0
17,3750,125
0,2,5
1,2,3
0,0,0
17,3747,123
0,5,7
1,2,3
0,0,0
17,3752,130
0,0,0
1,2,3
0,0,0
17,3752,130
0,0,0
1,2,3
0,0,0
17,3752,130
0,0,0
1,2,3
0,0,0
17,3752,130
0,0,0
1,2,3
0,24,1
19,4040,129
0,5,6
1,2,3
0,5,0
18,4048,128
1,16,8
1,2,3
0,0,0
19,4067,131
0,2,5
1,2,3
0,0,0
19,4064,129
0,5,7
1,2,3
0,0,0
19,4069,136
0,0,0
1,2,3
0,0,0
19,4069,136
0,0,0
1,2,3
0,0,0
19,4069,136
0,0,0
1,2,3
0,0,0
19,4069,136
0,0,0
1,2,3
0,35,1
19,4345,140
0,2,6
1,2,3
0,8,0
18,4360,138
1,14,9
1,2,3
0,0,0
19,4376,140
0,6,7
1,2,3
0,0,0
19,4372,139
0,10,8
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,0,0
19,4382,147
0,0,0
1,2,3
0,50,1
21,4644,145
0,5,7
1,2,3
0,8,0
20,4674,143
1,17,10
1,2,3
0,0,0
21,4690,145
0,9,8
1,2,3
0,0,0
21,4685,145
0,14,8
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,0,0
21,4698,153
0,1,0
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,0,0
21,4699,153
0,0,0
1,2,3
0,74,2
23,4935,151
0,5,8
1,2,3
0,8,0
23,4979,150
0,27,11
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,77,1
25,5230,158
1,23,8
1,2,3
0,2,0
25,5268,159
1,60,8
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,0,0
26,5330,167
0,0,0
1,2,3
0,66,0
27,5570,170
0,9,6
1,2,3
0,10,0
27,5588,169
0,47,7
1,2,3
0,0,0
27,5641,175
0,4,1
1,2,3
0,0,0
27,5637,175
0,8,1
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,130,2
28,5822,186
0,5,0
1,2,3
0,0,0
28,5937,188
0,20,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
