1,2,3
0,3,0
1,310,9
0,2,0
1,2,3
0,0,0
1,312,9
0,3,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,4,0
1,627,13
0,3,2
1,2,3
0,0,0
1,627,13
0,7,2
1,2,3
0,0,0
1,633,13
0,1,2
1,2,3
0,0,0
1,633,13
0,1,2
1,2,3
0,0,0
1,633,13
0,1,2
1,2,3
0,0,0
1,631,13
0,3,2
1,2,3
0,0,0
1,633,14
0,1,1
1,2,3
0,0,0
1,631,14
0,3,1
1,2,3
0,7,1
2,929,27
0,4,5
1,2,3
0,1,1
2,929,27
0,10,5
1,2,3
0,0,0
2,939,29
0,1,4
1,2,3
0,0,0
2,938,29
0,2,4
1,2,3
0,0,0
2,939,29
0,1,4
1,2,3
0,0,0
2,939,29
0,1,4
1,2,3
0,0,0
2,939,30
0,1,3
1,2,3
0,0,0
2,939,30
0,1,3
1,2,3
0,14,2
3,1237,33
0,6,5
1,2,3
0,1,1
3,1240,33
0,16,6
1,2,3
0,0,0
3,1254,36
0,3,4
1,2,3
0,0,0
3,1251,35
0,6,5
1,2,3
0,0,0
3,1255,36
0,2,4
1,2,3
0,0,0
3,1254,35
0,3,5
1,2,3
0,0,0
3,1256,37
0,1,3
1,2,3
0,0,0
3,1254,37
0,3,3
1,2,3
0,13,2
5,1550,42
0,5,8
1,2,3
0,1,1
5,1551,42
0,16,9
1,2,3
0,0,0
5,1564,46
0,4,6
1,2,3
0,0,0
5,1563,44
0,5,8
1,2,3
0,0,0
5,1566,47
0,2,5
1,2,3
0,0,0
5,1565,46
0,3,6
1,2,3
0,0,0
5,1567,51
0,1,1
1,2,3
0,0,0
5,1566,51
0,2,1
1,2,3
0,14,3
6,1867,47
0,5,8
1,2,3
0,0,0
6,1867,48
0,19,10
1,2,3
0,0,0
6,1881,53
0,5,5
1,2,3
0,0,0
6,1879,52
0,7,6
1,2,3
0,0,0
6,1883,53
0,3,5
1,2,3
0,0,0
6,1881,52
0,5,6
1,2,3
0,0,0
6,1885,57
0,1,1
1,2,3
0,0,0
6,1882,57
0,4,1
1,2,3
0,18,3
10,2176,54
0,4,9
1,2,3
0,5,0
10,2170,56
0,23,10
1,2,3
0,0,0
10,2193,61
0,5,5
1,2,3
0,0,0
10,2190,60
0,8,6
1,2,3
0,0,0
10,2194,61
0,4,5
1,2,3
0,0,0
10,2192,60
0,6,6
1,2,3
0,0,0
10,2196,65
0,2,1
1,2,3
0,0,0
10,2194,65
0,4,1
1,2,3
0,22,3
12,2482,63
0,8,9
1,2,3
0,7,0
12,2478,65
0,27,10
1,2,3
0,0,0
12,2506,69
0,6,6
1,2,3
0,0,0
12,2503,69
0,9,6
1,2,3
0,0,0
12,2508,69
0,4,6
1,2,3
0,0,0
12,2505,69
0,7,6
1,2,3
0,0,0
12,2510,74
0,2,1
1,2,3
0,0,0
12,2508,73
0,4,2
1,2,3
0,24,3
12,2794,73
0,9,9
1,2,3
0,7,0
12,2793,75
0,27,10
1,2,3
0,0,0
12,2820,79
0,7,6
1,2,3
0,0,0
12,2813,78
0,14,7
1,2,3
0,0,0
12,2820,79
0,7,6
1,2,3
0,0,0
12,2818,79
0,9,6
1,2,3
0,0,0
12,2824,84
0,3,1
1,2,3
0,0,0
12,2822,83
0,5,2
1,2,3
0,23,3
15,3108,85
0,7,8
1,2,3
0,8,0
15,3109,87
0,21,9
1,2,3
0,0,0
15,3133,89
0,5,7
1,2,3
0,0,0
15,3128,89
0,10,7
1,2,3
0,0,0
15,3134,89
0,4,7
1,2,3
0,0,0
15,3132,89
0,6,7
1,2,3
0,0,0
15,3138,96
0,0,0
1,2,3
0,0,0
15,3137,95
0,1,1
1,2,3
0,25,3
16,3419,92
0,12,7
1,2,3
0,9,0
16,3416,93
0,31,9
1,2,3
0,0,0
16,3445,96
0,11,6
1,2,3
0,0,0
16,3444,95
0,12,7
1,2,3
0,0,0
16,3451,96
0,5,6
1,2,3
0,0,0
16,3449,94
0,7,8
1,2,3
0,0,0
16,3456,101
0,0,1
1,2,3
0,0,0
16,3455,101
0,1,1
1,2,3
0,13,2
20,3738,104
0,14,8
1,2,3
0,0,0
20,3733,102
0,32,12
1,2,3
0,0,0
20,3751,106
0,14,8
1,2,3
0,0,0
20,3749,105
0,16,9
1,2,3
0,0,0
20,3756,107
0,9,7
1,2,3
0,0,0
20,3755,107
0,10,7
1,2,3
0,0,0
20,3765,114
0,0,0
1,2,3
0,0,0
20,3765,114
0,0,0
1,2,3
0,12,0
23,4049,112
0,19,9
1,2,3
0,0,0
23,4043,109
0,37,12
1,2,3
0,0,0
23,4066,112
0,14,9
1,2,3
0,0,0
23,4061,111
0,19,10
1,2,3
0,0,0
23,4073,118
0,7,3
1,2,3
0,0,0
23,4071,118
0,9,3
1,2,3
0,0,0
23,4080,121
0,0,0
1,2,3
0,0,0
23,4080,121
0,0,0
1,2,3
0,8,0
25,4371,122
0,13,9
1,2,3
0,0,0
25,4361,120
0,31,11
1,2,3
0,0,0
25,4377,122
0,15,9
1,2,3
0,0,0
25,4372,121
0,20,10
1,2,3
0,0,0
25,4384,128
0,8,3
1,2,3
0,0,0
25,4380,128
0,12,3
1,2,3
0,0,0
25,4392,131
0,0,0
1,2,3
0,0,0
25,4392,131
0,0,0
1,2,3
0,8,0
26,4676,138
0,15,10
1,2,3
0,0,0
26,4672,136
0,27,12
1,2,3
0,0,0
26,4684,138
0,15,10
1,2,3
0,0,0
26,4673,137
0,26,11
1,2,3
0,0,0
26,4698,147
0,1,1
1,2,3
0,0,0
26,4697,147
0,2,1
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,0,0
26,4699,148
0,0,0
1,2,3
0,13,0
27,4989,159
0,9,1
1,2,3
0,0,0
27,4998,157
0,13,3
1,2,3
0,0,0
27,5006,159
0,5,1
1,2,3
0,0,0
27,5001,159
0,10,1
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,0,0
27,5011,160
0,0,0
1,2,3
0,51,0
27,5273,171
0,1,0
1,2,3
0,0,0
26,5317,170
1,8,1
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
0,0,0
27,5325,171
0,0,0
1,2,3
2,75,0
25,5563,176
0,7,0
1,2,3
0,9,0
27,5617,171
0,19,5
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5642,176
0,3,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
3,81,1
25,5876,187
0,0,0
1,2,3
0,10,0
28,5942,187
0,5,1
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
