3,4,5,6,7,8
0,0,0,2,1,0
0,2,6,7,1,0
1,1,73,44,12,1
0,4,22,79,31,6
0,0,4,10,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,2,2,0
0,1,6,4,0,0
0,2,58,40,12,2
1,4,35,84,26,5
0,0,6,12,20,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,5,2,1,0
0,2,59,48,11,2
1,4,37,75,32,6
0,0,4,15,16,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,2,0
0,2,53,42,12,1
1,4,46,86,27,6
0,0,3,11,19,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
0,1,53,44,12,1
1,5,45,84,30,6
0,0,4,13,18,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
0,2,50,38,13,0
1,4,50,86,29,6
0,0,3,17,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,2,50,42,14,1
0,5,51,82,30,5
0,0,2,17,16,3
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,2,49,38,15,1
1,5,51,90,32,7
0,0,3,14,13,1
0,0,1,0,0,0
3,4,5,6,7,8
0,1,1,2,3,0
0,4,11,10,2,0
1,8,158,105,21,2
0,5,39,151,48,7
0,0,5,23,36,5
0,0,0,1,0,1
3,4,5,6,7,8
0,1,2,2,3,0
0,1,9,6,1,0
0,8,117,83,17,3
1,8,77,169,39,6
0,0,9,31,49,5
0,0,0,1,1,1
3,4,5,6,7,8
0,1,1,1,0,0
0,2,7,4,1,0
0,8,121,95,17,3
1,7,77,160,51,7
0,0,8,31,40,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,3,0
0,8,107,83,19,2
1,8,95,175,47,7
0,1,7,28,40,5
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,2,0
0,9,111,89,18,2
1,8,92,167,52,7
0,0,7,32,38,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,3,0
0,8,104,79,20,1
1,9,99,176,50,9
0,0,8,33,37,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,3,0
1,8,103,89,22,2
0,9,100,167,55,9
0,0,7,31,30,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
0,8,95,82,24,2
1,9,108,177,56,8
0,1,8,31,29,4
0,0,1,1,0,1
3,4,5,6,7,8
0,4,2,4,3,0
0,9,15,14,4,0
2,10,234,160,44,6
0,9,54,228,67,15
0,2,6,26,44,7
0,0,0,1,0,5
3,4,5,6,7,8
0,3,3,2,3,0
0,5,10,10,3,0
1,8,181,134,37,6
1,16,103,238,57,16
0,2,14,47,61,6
0,0,0,2,1,5
3,4,5,6,7,8
0,0,2,1,0,0
0,4,7,6,3,0
0,13,181,138,37,5
1,15,108,241,68,13
1,2,13,45,53,10
0,0,0,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,7,4,0
0,15,163,126,39,4
1,15,134,252,66,16
1,2,9,46,52,8
0,0,0,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,4,3,0
0,16,170,132,40,5
1,14,124,242,68,14
1,2,12,54,51,11
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,4,0
1,14,160,124,37,3
0,16,137,251,65,22
1,2,11,54,56,4
0,0,1,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,3,4,4,0
0,15,162,129,38,5
2,13,138,251,75,21
0,2,7,48,45,4
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,4,0
0,15,151,124,36,4
2,14,149,254,76,20
0,3,8,51,46,6
0,0,1,1,0,3
3,4,5,6,7,8
0,4,3,4,3,0
1,10,26,14,6,1
2,16,310,215,60,8
0,12,82,305,88,18
0,2,7,34,54,8
0,0,0,1,1,5
3,4,5,6,7,8
0,3,3,4,3,0
1,7,22,15,4,0
1,10,247,172,56,7
1,20,140,313,75,20
0,4,16,65,71,8
0,0,0,4,3,5
3,4,5,6,7,8
0,1,2,1,0,0
1,5,14,8,6,0
0,16,242,174,50,7
1,19,153,322,91,18
1,3,17,66,64,9
0,0,0,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,10,9,5,0
0,17,222,160,51,7
1,22,182,336,95,19
1,3,13,66,60,8
0,0,1,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,3,12,4,4,0
0,18,228,178,53,8
1,21,166,326,97,17
1,2,21,64,57,11
0,0,1,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,3,3,0
0,18,223,162,50,5
1,22,179,341,93,25
1,2,21,65,64,4
0,0,1,2,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,4,5,0
1,18,225,166,51,6
2,21,181,338,107,28
0,2,15,61,47,2
0,0,2,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,2,0
1,18,218,168,46,6
2,20,186,334,113,26
0,4,18,63,50,5
0,0,2,4,1,3
3,4,5,6,7,8
0,2,3,4,4,0
1,11,34,16,8,1
4,27,369,271,68,13
0,13,104,379,122,22
0,2,11,47,71,8
0,0,0,1,1,8
3,4,5,6,7,8
0,1,4,6,2,0
1,7,30,17,8,0
3,22,300,208,66,12
1,22,164,391,104,24
0,3,23,90,90,8
0,0,0,6,4,8
3,4,5,6,7,8
0,1,3,1,1,0
1,7,20,10,5,0
1,26,295,226,59,12
3,19,178,385,133,22
