2,3
315,8
0,0
2,3
313,8
4,0
2,3
316,8
1,0
2,3
314,8
3,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
315,8
2,0
1,2,3
0,6,0
2,624,18
0,0,0
1,2,3
0,1,0
2,623,17
0,6,1
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,627,18
0,3,0
1,2,3
0,0,0
2,629,18
0,1,0
1,2,3
0,0,0
2,628,18
0,2,0
1,2,3
0,0,0
2,628,18
0,2,0
1,2,3
0,0,0
2,628,18
0,2,0
1,2,3
0,7,0
2,932,31
0,1,2
1,2,3
0,1,0
2,931,30
0,8,3
1,2,3
0,0,0
2,940,31
0,0,2
1,2,3
0,0,0
2,938,29
0,2,4
1,2,3
0,0,0
2,939,30
0,1,3
1,2,3
0,0,0
2,939,29
0,1,4
1,2,3
0,0,0
2,939,30
0,1,3
1,2,3
0,0,0
2,938,30
0,2,3
1,2,3
0,13,0
4,1235,41
0,5,2
1,2,3
0,3,0
4,1239,40
0,11,3
1,2,3
0,0,0
4,1252,40
0,1,3
1,2,3
0,0,0
4,1250,39
0,3,4
1,2,3
0,0,0
4,1251,39
0,2,4
1,2,3
0,0,0
4,1250,39
0,3,4
1,2,3
0,0,0
4,1252,40
0,1,3
1,2,3
0,0,0
4,1251,40
0,2,3
1,2,3
0,13,0
5,1550,46
0,7,4
1,2,3
0,3,0
5,1553,46
0,14,4
1,2,3
0,0,0
5,1568,47
0,2,3
1,2,3
0,0,0
5,1564,46
0,6,4
1,2,3
0,0,0
5,1566,46
0,4,4
1,2,3
0,0,0
5,1565,46
0,5,4
1,2,3
0,0,0
5,1568,47
0,2,3
1,2,3
0,0,0
5,1567,47
0,3,3
1,2,3
0,17,0
8,1860,54
0,7,4
1,2,3
0,7,0
8,1859,53
0,18,5
1,2,3
0,0,0
8,1879,55
0,5,3
1,2,3
0,0,0
8,1876,54
0,8,4
1,2,3
0,0,0
8,1882,55
0,2,3
1,2,3
0,0,0
8,1880,55
0,4,3
1,2,3
0,0,0
8,1881,55
0,3,3
1,2,3
0,0,0
8,1878,55
0,6,3
1,2,3
0,18,0
8,2175,60
0,7,6
1,2,3
0,7,0
8,2170,59
0,23,7
1,2,3
0,0,0
8,2194,61
0,6,5
1,2,3
0,0,0
8,2189,59
0,11,7
1,2,3
0,0,0
8,2197,61
0,3,5
1,2,3
0,0,0
8,2195,61
0,5,5
1,2,3
0,0,0
8,2196,63
0,4,3
1,2,3
0,0,0
8,2194,63
0,6,3
1,2,3
0,23,0
10,2482,67
0,10,7
1,2,3
0,8,0
10,2480,64
0,27,10
1,2,3
0,0,0
10,2510,67
0,5,7
1,2,3
0,0,0
10,2504,63
0,11,11
1,2,3
0,0,0
10,2511,71
0,4,3
1,2,3
0,0,0
10,2510,71
0,5,3
1,2,3
0,0,0
10,2511,72
0,4,2
1,2,3
0,0,0
10,2510,72
0,5,2
1,2,3
0,22,1
12,2793,74
0,12,10
1,2,3
0,9,1
12,2789,71
0,29,13
1,2,3
0,0,0
12,2821,79
0,6,6
1,2,3
0,0,0
12,2813,75
0,14,10
1,2,3
0,0,0
12,2823,83
0,4,2
1,2,3
0,0,0
12,2823,83
0,4,2
1,2,3
0,0,0
12,2823,83
0,4,2
1,2,3
0,0,0
12,2822,83
0,5,2
1,2,3
0,23,1
15,3107,82
0,10,11
1,2,3
0,9,1
15,3099,79
0,32,14
1,2,3
0,0,0
15,3131,86
0,9,8
1,2,3
0,0,0
15,3124,83
0,16,11
1,2,3
0,0,0
15,3136,92
0,4,2
1,2,3
0,0,0
15,3135,92
0,5,2
1,2,3
0,0,0
15,3135,92
0,5,2
1,2,3
0,0,0
15,3134,92
0,6,2
1,2,3
0,31,2
18,3409,92
0,9,13
1,2,3
0,9,1
18,3408,91
0,32,15
1,2,3
0,0,0
18,3440,101
0,9,6
1,2,3
0,0,0
18,3434,98
0,15,9
1,2,3
0,0,0
18,3445,104
0,4,3
1,2,3
0,0,0
18,3443,104
0,6,3
1,2,3
0,0,0
18,3445,104
0,4,3
1,2,3
0,0,0
18,3444,104
