4,5,6,7,8
3,8,6,0,0
1,71,70,16,2
3,18,70,22,5
1,3,7,18,0
0,0,0,0,1
4,5,6,7,8
2,4,7,0,0
2,55,47,16,2
3,33,85,18,4
1,7,13,21,1
0,0,1,1,1
4,5,6,7,8
1,2,0,0,0
4,64,60,10,1
3,27,81,24,4
0,7,11,20,2
0,0,1,2,1
4,5,6,7,8
0,1,1,0,0
5,59,48,14,1
3,36,91,25,5
0,4,11,17,2
0,0,2,0,0
4,5,6,7,8
0,1,0,0,0
6,65,58,15,1
2,29,83,25,5
0,5,11,16,2
0,0,1,0,0
4,5,6,7,8
0,1,0,0,0
6,63,51,13,1
2,32,94,25,6
0,4,8,18,1
0,0,0,0,0
4,5,6,7,8
0,1,1,0,0
6,62,53,16,1
2,32,90,26,5
0,5,9,14,2
0,0,0,0,0
4,5,6,7,8
0,1,0,0,0
4,62,56,14,1
4,31,86,29,6
0,6,11,13,1
0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,8,10,12,3,0,0
1,11,141,115,30,4,0
0,5,38,147,48,6,1
0,1,7,17,35,7,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,5,14,1,0,0
2,10,110,81,26,5,0
0,9,68,162,43,9,1
0,2,12,33,45,3,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,5,5,1,0,0
2,14,123,99,21,4,0
0,6,57,154,55,9,1
0,2,11,32,39,4,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,3,0,0
2,16,109,86,26,4,0
0,7,76,169,56,9,1
0,1,8,30,32,4,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
2,17,122,98,32,4,0
0,8,64,161,56,9,1
0,1,8,28,28,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,1,0,0
1,17,119,89,26,4,0
1,7,67,172,62,10,1
0,1,8,28,27,3,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,0,0
1,18,119,94,29,4,0
1,7,65,168,64,9,1
0,0,9,24,23,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
1,15,118,93,29,3,1
1,10,67,172,65,10,0
0,0,8,25,23,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,9,25,15,3,1,0
2,21,210,176,40,6,0
0,7,53,218,73,15,1
0,1,7,26,52,8,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,6,14,14,1,0,0
2,17,165,130,30,5,0
0,13,96,241,68,19,1
0,2,18,49,68,6,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,8,5,2,0,0
2,24,182,161,30,4,0
0,9,86,222,81,18,1
0,2,20,44,54,8,0
0,0,0,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,2,0,0
2,25,159,138,39,4,0
0,11,117,253,76,20,1
0,1,13,40,51,6,0
0,0,1,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,1,0,0
1,27,176,154,41,6,0
1,10,101,241,76,18,1
0,1,14,37,50,5,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,1,0,0
1,25,170,138,31,6,0
1,10,112,257,86,19,1
0,2,12,40,49,5,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,1,0,0
1,27,181,151,35,6,0
1,9,101,247,90,19,1
0,0,12,36,42,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
2,23,174,144,36,8,1
0,14,108,255,87,17,0
0,0,11,37,45,5,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,1,0,0
1,11,36,21,4,1,0
3,30,279,220,52,9,0
0,7,88,282,95,22,1
0,1,9,33,75,8,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
0,5,20,20,1,0,0
3,28,217,170,44,6,0
1,14,151,304,87,24,1
0,2,22,61,91,10,0
0,0,0,5,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,3,10,10,2,0,0
3,34,250,216,39,6,0
0,9,135,275,104,24,1
0,3,18,55,80,10,0
0,0,0,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,6,1,0,0
2,35,218,193,50,6,0
1,13,174,306,109,27,1
0,1,16,54,67,7,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,1,0,0
2,35,241,202,50,8,0
1,12,153,300,104,23,1
1,1,14,54,72,9,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
3,34,225,184,45,8,0
1,13,170,317,110,25,1
0,2,14,55,71,7,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
