3,4,5,6,7,8
0,1,1,0,0,0
0,0,5,8,0,0
1,12,79,53,8,1
0,2,20,66,22,7
0,1,8,6,19,1
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,4,7,0,0
1,9,58,42,8,0
0,5,41,69,20,7
0,1,10,14,20,2
0,0,0,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,1,0,0
1,10,65,48,6,0
0,4,35,69,26,7
0,1,10,14,15,2
0,0,0,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,10,61,46,6,0
0,5,43,75,27,8
0,1,8,12,16,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,12,63,53,8,0
0,3,40,72,26,8
0,1,9,9,15,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,11,63,45,9,0
0,4,41,77,25,7
0,1,8,12,15,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,12,64,52,9,0
1,3,39,68,28,9
0,1,9,14,12,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,9,62,45,8,0
1,6,41,76,26,8
0,1,8,13,15,2
0,0,0,0,1,1
3,4,5,6,7,8
0,2,1,1,0,0
0,3,14,17,1,0
1,15,163,98,25,4
0,4,49,133,43,12
0,1,9,14,32,3
0,0,0,1,1,3
3,4,5,6,7,8
0,2,0,1,0,0
0,3,8,14,0,0
1,12,130,79,18,3
0,7,82,141,47,12
0,1,16,27,35,3
0,0,0,2,2,4
3,4,5,6,7,8
0,1,0,1,0,0
0,0,6,1,0,0
1,16,148,92,20,4
0,7,69,141,52,10
0,1,13,27,26,5
0,0,0,2,4,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
1,17,139,92,24,3
0,7,86,148,49,12
0,1,8,23,27,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
0,18,147,100,21,4
1,6,77,139,51,14
0,1,10,24,28,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,18,142,85,25,5
1,6,81,151,48,12
0,1,12,27,28,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,19,140,93,24,3
1,5,82,140,52,15
0,1,13,30,25,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,16,128,84,24,2
1,8,91,157,51,15
0,1,14,23,26,3
0,0,1,0,1,2
3,4,5,6,7,8
1,3,1,3,0,0
0,8,20,22,3,0
