1,2,3
0,4,0
1,308,10
0,1,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,4,0
1,621,19
0,2,3
1,2,3
0,0,0
1,622,19
0,5,3
1,2,3
0,0,0
1,626,19
0,1,3
1,2,3
0,0,0
1,626,19
0,1,3
1,2,3
0,0,0
1,627,19
0,0,3
1,2,3
0,0,0
1,627,19
0,0,3
1,2,3
0,0,0
1,627,20
0,0,2
1,2,3
0,0,0
1,627,20
0,0,2
1,2,3
0,7,1
2,930,28
0,4,3
1,2,3
0,0,0
2,932,29
0,9,3
1,2,3
0,0,0
2,940,29
0,1,3
1,2,3
0,0,0
2,939,29
0,2,3
1,2,3
0,0,0
2,941,29
0,0,3
1,2,3
0,0,0
2,939,29
0,2,3
1,2,3
0,0,0
2,939,30
0,2,2
1,2,3
0,0,0
2,938,30
0,3,2
1,2,3
0,8,1
3,1242,36
0,5,5
1,2,3
0,0,0
3,1243,34
0,12,8
1,2,3
0,0,0
3,1253,35
0,2,7
1,2,3
0,0,0
3,1250,34
0,5,8
1,2,3
0,0,0
3,1252,36
0,3,6
1,2,3
0,0,0
3,1251,35
0,4,7
1,2,3
0,0,0
3,1254,39
0,1,3
1,2,3
0,0,0
3,1253,39
0,2,3
1,2,3
0,13,1
3,1551,44
0,7,6
1,2,3
0,1,0
3,1551,42
0,19,9
1,2,3
0,0,0
3,1569,44
0,2,7
1,2,3
0,0,0
3,1565,43
0,6,8
1,2,3
0,0,0
3,1568,45
0,3,6
1,2,3
0,0,0
3,1566,44
0,5,7
1,2,3
0,0,0
3,1570,48
0,1,3
1,2,3
0,0,0
3,1569,48
0,2,3
1,2,3
0,15,1
5,1855,55
0,11,8
1,2,3
0,1,0
5,1857,53
0,23,11
1,2,3
0,0,0
5,1878,57
0,3,7
1,2,3
0,0,0
5,1872,56
0,9,8
1,2,3
0,0,0
5,1876,58
0,5,6
1,2,3
0,0,0
5,1875,58
0,6,6
1,2,3
0,0,0
5,1879,61
0,2,3
1,2,3
0,0,0
5,1878,61
0,3,3
1,2,3
0,13,1
10,2164,67
0,11,8
1,2,3
0,1,0
10,2164,66
0,23,10
1,2,3
0,0,0
10,2185,67
0,3,9
1,2,3
0,0,0
10,2177,65
0,11,11
1,2,3
0,0,0
10,2185,73
0,3,3
1,2,3
0,0,0
10,2185,73
0,3,3
1,2,3
0,0,0
10,2187,73
0,1,3
1,2,3
0,0,0
10,2185,73
0,3,3
1,2,3
0,15,1
10,2474,81
0,11,7
