3,4,5,6,7,8
0,1,0,1,0,0
2,1,5,8,0,0
1,3,67,55,14,2
0,1,23,82,15,3
0,0,6,14,17,4
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
2,1,4,7,0,0
1,2,53,37,13,1
0,2,33,97,11,4
0,0,10,18,22,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,3,56,54,8,1
1,2,32,86,15,5
0,0,10,18,23,3
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,3,49,45,9,1
2,2,41,94,15,5
0,0,9,19,22,3
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,3,57,49,8,1
2,2,34,93,17,5
0,0,9,17,21,3
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,4,51,45,10,1
2,2,39,97,17,7
0,0,10,16,19,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,4,53,49,10,1
2,2,36,94,21,5
0,0,11,16,15,3
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,4,49,43,11,1
1,2,39,99,20,5
0,0,11,16,15,3
0,0,1,0,0,0
3,4,5,6,7,8
0,2,1,1,0,0
3,3,17,19,0,1
2,8,137,118,30,3
0,4,48,141,35,9
0,0,8,20,35,4
0,0,0,0,0,1
3,4,5,6,7,8
0,2,1,1,0,0
2,4,9,10,0,1
3,5,108,89,26,3
0,5,78,166,30,9
0,1,14,32,42,4
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,4,0,0
4,6,119,104,23,3
1,6,72,160,37,11
0,2,15,30,38,3
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,5,0,0
3,6,111,94,24,3
2,7,83,167,40,11
0,2,12,33,35,3
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
3,8,121,103,27,2
2,5,74,164,38,14
0,2,13,30,35,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
4,8,112,92,26,3
1,7,84,173,42,10
0,1,13,31,32,4
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
3,9,110,100,26,3
2,7,80,172,47,10
0,0,18,26,27,4
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
3,8,107,98,28,4
2,8,87,172,47,9
0,0,15,27,25,4
0,0,1,0,0,1
3,4,5,6,7,8
0,3,2,1,0,0
3,4,25,23,5,3
1,12,218,169,37,5
1,10,67,219,48,13
0,0,8,37,53,7
0,0,0,0,0,1
3,4,5,6,7,8
0,2,2,1,0,0
2,5,19,11,3,3
2,11,169,133,31,4
1,10,112,241,43,15
0,1,17,60,62,6
0,0,1,3,4,1
3,4,5,6,7,8
0,0,0,1,0,0
0,3,6,6,1,2
3,13,185,150,28,4
2,11,108,230,56,17
0,2,20,57,54,5
0,0,1,5,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,4,0,0
3,16,178,141,32,4
2,10,117,249,58,17
0,2,18,53,50,7
0,0,1,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
3,16,188,158,35,4
2,10,110,235,59,20
0,2,17,53,47,4
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
3,17,177,141,33,5
2,11,123,253,64,16
0,1,16,51,44,7
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
2,16,176,150,37,5
3,11,119,248,68,17
0,0,21,49,37,6
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
2,15,176,140,35,6
3,12,121,257,66,13
0,0,21,49,40,9
0,0,1,1,2,1
3,4,5,6,7,8
0,3,3,1,0,0
0,9,30,32,5,3
5,17,292,220,44,5
1,13,87,298,76,15
0,2,12,46,70,7
0,0,1,0,1,2
3,4,5,6,7,8
0,2,1,2,0,0
0,9,24,16,2,3
3,17,227,173,43,4
3,13,143,329,66,17
0,3,28,73,80,6
0,0,2,4,5,2
3,4,5,6,7,8
0,0,0,2,0,0
0,5,10,7,0,2
3,22,249,201,36,5
3,13,136,309,87,19
0,4,28,72,69,5
0,0,2,6,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,9,5,0,0
4,23,232,188,39,5
2,13,156,327,87,19
0,5,26,73,67,7
0,0,2,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,0,0
3,24,248,199,47,5
3,15,143,317,89,22
0,3,27,77,58,4
0,0,2,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
4,23,230,173,47,6
2,17,165,343,92,18
0,3,26,77,55,7
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,2,0,0
2,22,236,197,43,6
4,18,160,333,99,19
0,2,26,64,50,6
0,0,1,1,4,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
2,21,229,188,46,5
4,19,165,337,99,17
0,2,27,69,48,9
0,0,1,1,3,1
3,4,5,6,7,8
0,1,3,1,0,0
2,12,37,38,8,5
7,21,354,273,52,6
2,18,119,377,106,18
0,3,15,50,82,8
0,0,0,1,1,5
3,4,5,6,7,8
0,1,1,2,0,0
2,9,29,20,5,4
4,24,289,213,55,6
5,17,174,411,91,20
0,4,34,90,93,6
0,0,1,4,5,6
3,4,5,6,7,8
0,0,1,2,0,0
2,4,11,8,3,2
5,27,316,246,48,6
4,19,168,391,116,23
0,5,31,87,78,6
0,0,1,6,4,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,12,5,2,0
5,24,287,225,54,6
5,22,195,422,109,21
0,6,33,84,81,10
0,0,1,4,3,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,5,3,0
5,26,298,247,59,7
5,23,184,400,115,27
0,3,36,86,70,6
0,0,3,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,3,3,0
6,26,281,219,51,7
4,21,207,431,125,26
0,6,34,86,68,8
0,0,2,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,2,2,0
4,28,277,245,55,7
6,22,212,417,125,23
0,3,33,75,64,11
0,0,2,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,1,2,0
4,28,280,224,56,6
6,21,211,425,125,22
0,3,33,89,64,13
0,0,2,1,2,1
3,4,5,6,7,8
0,2,4,3,1,0
2,15,44,45,8,5
7,27,428,333,70,8
2,21,150,449,119,19
0,3,17,54,92,10
0,0,1,1,5,5
3,4,5,6,7,8
0,2,2,4,1,0
2,10,36,29,6,5
4,30,345,265,73,7
5,20,217,478,106,20
0,6,42,103,100,9
0,0,2,6,9,6
3,4,5,6,7,8
0,0,1,2,0,0
2,4,17,12,6,2
5,33,373,300,64,7
4,23,209,459,130,24
0,8,41,103,87,9
0,0,3,9,8,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,12,9,2,0
5,30,340,276,73,6
5,27,246,502,123,25
0,8,42,94,93,11
0,0,4,4,4,5
3,4,5,6,7,8
0,0,0,0,0,0
2,2,13,7,3,0
4,36,342,300,74,8
5,24,241,478,133,29
0,6,45,98,82,8
0,0,3,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
2,2,7,5,3,0
5,36,334,272,65,7
4,23,257,509,141,29
0,7,44,97,84,10
0,0,2,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,5,2,0
4,35,335,290,70,9
6,25,259,493,150,24
0,6,43,96,70,13
0,0,2,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,4,2,0
5,36,342,268,67,7
5,22,259,495,151,25
0,7,38,116,73,14
0,0,2,2,2,1
3,4,5,6,7,8
0,2,5,3,1,0
2,13,54,47,8,4
8,32,483,415,89,11
2,26,170,502,151,26
0,4,23,63,105,13
0,0,1,1,6,4
3,4,5,6,7,8
0,2,3,4,2,0
2,7,43,38,7,4
5,37,390,321,90,10
4,26,249,544,133,27
1,5,49,117,117,12
0,0,2,7,11,5
3,4,5,6,7,8
0,0,1,2,0,0
2,3,21,11,5,2
5,42,424,358,81,10
4,26,239,527,159,30
1,6,48,124,106,10
0,0,3,9,9,6
3,4,5,6,7,8
0,0,0,0,0,0
1,4,13,12,3,0
5,39,393,327,88,9
6,28,280,579,158,32
0,6,46,108,105,10
0,0,4,5,6,7
3,4,5,6,7,8
0,0,0,0,0,0
2,1,14,8,3,0
4,46,411,358,91,11
6,26,260,547,166,32
0,4,48,116,96,10
0,0,3,2,4,5
3,4,5,6,7,8
0,0,0,0,0,0
2,3,10,8,2,0
5,43,393,327,86,10
5,26,284,580,176,34
0,5,47,112,92,13
0,0,2,4,4,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,10,2,0
5,44,401,348,88,10
6,26,280,564,176,33
0,5,47,106,90,14
0,0,2,3,4,1
3,4,5,6,7,8
0,0,0,0,0,0
1,4,3,7,1,0
5,41,399,335,81,10
6,27,285,562,187,32
0,5,47,124,89,15
0,0,2,3,2,1
3,4,5,6,7,8
0,2,8,3,3,0
4,15,65,46,8,4
8,41,543,476,113,15
1,26,195,562,173,28
0,4,30,72,121,16
0,0,1,4,7,5
3,4,5,6,7,8
1,2,4,4,3,0
3,9,48,29,6,6
5,42,446,386,118,11
3,30,287,599,155,29
1,5,53,136,133,16
0,0,4,9,10,6
3,4,5,6,7,8
0,1,2,3,1,0
3,3,21,12,4,2
6,50,487,412,107,11
4,27,276,595,180,37
0,7,52,129,125,13
0,0,4,12,8,5
3,4,5,6,7,8
0,0,0,1,0,0
2,3,13,12,1,0
5,47,457,376,109,11
6,31,313,650,181,37
0,6,53,116,129,15
0,1,6,8,5,5
3,4,5,6,7,8
0,0,0,0,0,0
3,2,17,10,3,0
4,54,470,411,107,11
6,27,302,609,202,38
0,5,48,130,109,16
0,0,5,3,4,3
3,4,5,6,7,8
0,0,0,0,1,0
3,3,8,11,2,0
5,49,456,374,101,11
5,29,328,641,207,37
0,7,47,132,110,17
0,0,3,5,4,3
3,4,5,6,7,8
0,0,0,0,1,0
1,2,5,6,2,0
6,55,468,398,98,12
6,26,325,626,229,35
0,5,42,129,91,19
0,0,2,4,4,2
3,4,5,6,7,8
0,0,0,0,1,0
1,4,4,7,1,0
8,52,451,390,98,11
4,28,334,630,220,38
0,4,50,134,104,17
0,0,3,2,1,2
3,4,5,6,7,8
0,2,8,6,3,1
4,14,68,49,10,5
9,50,620,533,138,20
1,29,230,613,193,32
0,6,25,84,133,15
0,0,1,9,7,6
3,4,5,6,7,8
1,2,4,5,1,0
3,9,56,35,9,6
6,48,499,428,121,17
3,33,330,659,188,34
1,8,56,147,155,15
0,1,7,20,10,7
3,4,5,6,7,8
0,1,4,3,1,0
3,2,26,17,5,3
6,53,545,452,112,20
5,34,318,659,218,36
0,10,52,144,139,15
0,1,7,19,9,5
3,4,5,6,7,8
0,0,0,1,0,0
2,4,22,18,3,0
6,53,510,417,115,15
6,35,355,718,226,43
0,8,59,129,135,16
0,1,6,11,5,5
3,4,5,6,7,8
0,0,0,0,0,0
3,4,23,14,3,0
4,58,512,447,114,16
7,31,361,676,243,41
0,7,49,149,121,19
0,1,7,8,3,3
3,4,5,6,7,8
0,0,0,0,0,0
2,5,15,12,3,0
7,57,488,416,114,20
5,31,393,712,254,38
0,8,50,146,108,18
0,0,6,8,5,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,11,3,0
7,60,499,439,106,17
6,33,395,703,268,41
0,5,45,135,105,19
0,0,4,6,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,5,7,10,0,0
10,60,488,429,107,17
3,31,407,724,263,43
0,5,45,128,113,18
0,0,5,3,1,1
3,4,5,6,7,8
0,2,8,6,3,1
4,15,76,54,11,5
10,54,697,622,155,22
1,34,249,658,229,39
0,6,25,87,135,18
0,0,1,9,5,8
3,4,5,6,7,8
0,3,4,5,2,0
3,12,61,45,11,6
8,51,564,498,138,20
3,33,355,714,211,41
1,10,65,156,170,17
0,2,7,18,6,9
3,4,5,6,7,8
1,1,5,3,2,0
1,5,28,21,6,4
7,60,624,528,123,21
6,32,338,713,247,42
0,12,55,155,151,18
0,1,6,16,9,8
3,4,5,6,7,8
0,1,1,1,0,0
0,5,26,16,2,0
9,58,575,503,135,16
6,37,390,762,258,50
0,9,61,146,139,21
0,1,3,8,4,6
3,4,5,6,7,8
0,1,0,1,0,0
1,4,21,14,3,0
9,66,595,528,147,22
5,31,381,723,257,49
0,9,55,165,127,18
0,0,4,5,4,4
3,4,5,6,7,8
0,0,0,0,0,0
1,5,17,12,3,0
9,69,545,490,131,21
5,29,422,780,279,48
0,8,67,149,121,20
0,0,5,5,4,4
3,4,5,6,7,8
0,0,0,0,0,0
1,6,13,10,2,0
10,72,548,499,121,23
4,28,437,780,296,50
0,5,52,144,117,17
0,0,6,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,7,9,11,0,0
10,74,538,510,128,26
4,25,452,776,297,49
0,5,51,136,112,16
0,0,6,3,1,2
3,4,5,6,7,8
0,5,8,8,3,1
4,15,75,56,11,2
8,61,765,688,176,27
3,37,285,714,267,49
0,9,25,101,135,17
0,0,1,7,4,7
3,4,5,6,7,8
0,7,7,8,2,0
2,9,55,49,13,4
9,61,616,552,172,26
3,36,406,772,233,48
1,12,71,177,171,16
0,2,4,16,5,9
3,4,5,6,7,8
1,5,5,3,2,0
0,4,21,19,6,3
8,66,682,586,144,28
5,38,388,772,290,47
1,12,56,176,146,19
0,2,7,18,8,6
3,4,5,6,7,8
0,5,1,1,1,0
0,3,15,13,3,0
10,66,630,545,149,25
4,43,453,841,301,53
1,10,56,166,138,20
0,0,4,8,4,5
3,4,5,6,7,8
0,1,0,1,0,0
0,3,11,14,0,0
9,74,637,580,157,25
5,40,446,810,309,53
1,9,60,165,126,22
0,0,5,4,4,3
3,4,5,6,7,8
0,0,0,0,0,0
1,4,9,8,1,0
10,82,587,529,153,28
4,32,493,871,317,49
0,9,64,162,124,23
0,0,6,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,7,6,6,0,0
11,82,602,546,150,24
3,32,496,878,335,56
0,6,49,141,111,21
0,0,6,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,6,5,8,0,0
10,85,570,540,140,26
4,31,531,883,340,59
0,5,47,137,115,16
0,0,6,6,1,2
3,4,5,6,7,8
0,7,9,10,4,1
2,14,87,61,10,2
11,66,803,763,196,34
3,37,338,761,312,52
0,12,23,107,134,15
0,1,3,10,3,8
3,4,5,6,7,8
1,7,10,12,7,0
1,10,73,53,10,2
9,60,657,611,195,27
4,43,452,829,278,56
1,15,64,189,165,16
0,2,7,18,4,11
3,4,5,6,7,8
0,7,7,7,6,0
0,6,26,19,10,2
9,68,733,664,156,28
6,43,421,822,339,59
1,12,69,180,139,17
0,1,7,20,9,6
3,4,5,6,7,8
0,5,5,5,5,0
0,4,16,16,3,0
10,67,679,618,174,27
5,49,501,904,337,62
1,12,56,162,134,18
0,0,6,7,6,5
3,4,5,6,7,8
0,0,0,3,1,0
1,5,13,13,1,0
10,78,680,656,170,30
