1,2,3
0,2,0
3,309,9
0,2,0
1,2,3
0,0,0
3,309,9
0,4,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,3,0
5,622,17
0,2,1
1,2,3
0,0,0
5,620,17
0,7,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,0,0
5,626,17
0,1,1
1,2,3
0,4,0
5,934,27
0,3,2
1,2,3
0,0,0
5,934,26
0,7,3
1,2,3
0,0,0
5,940,28
0,1,1
1,2,3
0,0,0
5,939,28
0,2,1
1,2,3
0,0,0
5,940,28
0,1,1
1,2,3
0,0,0
5,940,28
0,1,1
1,2,3
0,0,0
5,940,28
0,1,1
1,2,3
0,0,0
5,939,27
0,2,2
1,2,3
0,4,0
6,1255,30
0,3,2
1,2,3
0,0,0
6,1254,29
0,8,3
1,2,3
0,0,0
6,1261,31
0,1,1
1,2,3
0,0,0
6,1258,31
0,4,1
1,2,3
0,0,0
6,1261,31
0,1,1
1,2,3
0,0,0
6,1259,31
0,3,1
1,2,3
0,0,0
6,1260,31
0,2,1
1,2,3
0,0,0
6,1257,30
0,5,2
1,2,3
0,8,0
11,1560,36
0,4,6
1,2,3
0,1,0
11,1559,36
0,12,6
1,2,3
0,0,0
11,1568,39
0,4,3
1,2,3
0,0,0
11,1568,39
0,4,3
1,2,3
0,0,0
11,1569,42
0,3,0
1,2,3
0,0,0
11,1569,40
0,3,2
1,2,3
0,0,0
11,1569,41
0,3,1
1,2,3
0,0,0
11,1568,41
0,4,1
1,2,3
0,11,0
11,1876,42
0,5,5
1,2,3
0,1,0
11,1874,42
0,17,5
1,2,3
0,0,0
11,1887,44
0,5,3
1,2,3
0,0,0
11,1885,44
0,7,3
1,2,3
0,0,0
11,1887,47
0,5,0
1,2,3
0,0,0
11,1886,45
0,6,2
1,2,3
0,0,0
11,1886,46
0,6,1
1,2,3
0,0,0
11,1885,46
0,7,1
1,2,3
0,12,0
12,2183,53
0,9,5
1,2,3
0,1,0
12,2183,52
0,20,6
1,2,3
0,0,0
12,2197,55
0,7,3
1,2,3
0,0,0
12,2194,54
0,10,4
1,2,3
0,0,0
12,2199,58
0,5,0
1,2,3
0,0,0
12,2197,56
0,7,2
1,2,3
0,0,0
12,2198,57
0,6,1
1,2,3
0,0,0
12,2197,57
0,7,1
1,2,3
0,13,0
13,2495,62
0,10,6
1,2,3
0,2,0
13,2494,59
0,22,9
1,2,3
0,0,0
13,2510,66
0,8,2
1,2,3
0,0,0
13,2508,65
0,10,3
1,2,3
0,0,0
13,2513,66
0,5,2
1,2,3
0,0,0
13,2512,66
0,6,2
1,2,3
0,0,0
13,2515,66
0,3,2
1,2,3
0,0,0
13,2512,66
0,6,2
1,2,3
0,12,0
14,2811,73
0,8,6
1,2,3
0,2,0
14,2807,70
0,22,9
1,2,3
0,0,0
14,2822,77
0,9,2
1,2,3
0,0,0
14,2819,76
0,12,3
1,2,3
0,0,0
14,2826,77
0,5,2
1,2,3
0,0,0
14,2825,77
0,6,2
1,2,3
0,0,0
14,2828,78
0,3,1
1,2,3
0,0,0
