1,2,3
0,4,0
1,312,6
0,2,0
1,2,3
0,0,0
1,314,5
0,4,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,317,5
0,1,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,0,0
1,318,5
0,0,1
1,2,3
0,4,0
2,628,13
0,3,0
1,2,3
0,0,0
2,630,12
0,5,1
1,2,3
0,0,0
2,635,12
0,0,1
1,2,3
0,0,0
2,634,12
0,1,1
1,2,3
0,0,0
2,635,12
0,0,1
1,2,3
0,0,0
2,635,12
0,0,1
1,2,3
0,0,0
2,635,12
0,0,1
1,2,3
0,0,0
2,635,12
0,0,1
1,2,3
0,7,0
3,943,18
0,2,2
1,2,3
0,0,0
3,948,17
0,4,3
1,2,3
0,0,0
3,951,18
0,1,2
1,2,3
0,0,0
3,949,18
0,3,2
1,2,3
0,0,0
3,951,18
0,1,2
1,2,3
0,0,0
3,951,18
0,1,2
1,2,3
0,0,0
3,951,18
0,1,2
1,2,3
0,0,0
3,951,18
0,1,2
1,2,3
0,9,0
5,1249,33
0,2,2
1,2,3
0,0,0
5,1254,32
0,6,3
1,2,3
0,0,0
5,1257,33
0,3,2
1,2,3
0,0,0
5,1255,33
0,5,2
1,2,3
0,0,0
5,1258,33
0,2,2
1,2,3
0,0,0
5,1257,33
0,3,2
1,2,3
0,0,0
5,1257,33
0,3,2
1,2,3
0,0,0
5,1257,33
0,3,2
1,2,3
0,12,0
7,1559,42
0,2,3
1,2,3
0,0,0
7,1563,41
0,10,4
1,2,3
0,0,0
7,1569,43
0,4,2
1,2,3
0,0,0
7,1566,42
0,7,3
1,2,3
0,0,0
7,1570,42
0,3,3
1,2,3
0,0,0
7,1568,42
0,5,3
1,2,3
0,0,0
7,1569,42
0,4,3
1,2,3
0,0,0
7,1567,42
0,6,3
1,2,3
0,15,0
8,1867,51
0,7,2
1,2,3
0,1,0
8,1869,49
0,19,4
1,2,3
0,0,0
8,1881,50
0,8,3
1,2,3
0,0,0
8,1876,50
0,13,3
1,2,3
0,0,0
8,1883,50
0,6,3
1,2,3
0,0,0
8,1882,50
0,7,3
1,2,3
0,0,0
8,1883,50
0,6,3
1,2,3
0,0,0
8,1880,50
0,9,3
1,2,3
0,15,1
11,2173,62
0,11,1
1,2,3
0,1,0
11,2176,60
0,22,4
1,2,3
0,0,0
11,2188,60
0,11,4
1,2,3
0,0,0
11,2183,60
0,16,4
1,2,3
0,0,0
11,2192,61
0,7,3
1,2,3
0,0,0
11,2188,61
0,11,3
1,2,3
0,0,0
11,2190,61
0,9,3
1,2,3
0,0,0
11,2188,61
0,11,3
1,2,3
0,16,1
14,2484,70
0,11,3
1,2,3
0,1,0
14,2478,68
0,32,6
1,2,3
0,0,0
14,2500,69
0,11,5
1,2,3
0,0,0
14,2493,68
0,18,6
1,2,3
0,0,0
14,2506,70
0,5,4
1,2,3
0,0,0
14,2502,70
0,9,4
1,2,3
0,0,0
14,2506,72
0,5,2
1,2,3
0,0,0
14,2505,72
0,6,2
1,2,3
0,25,1
14,2792,75
0,12,5
1,2,3
0,1,0
14,2797,73
0,31,8
1,2,3
0,0,0
14,2817,74
0,12,7
1,2,3
0,0,0
14,2811,73
0,18,8
1,2,3
0,0,0
14,2822,76
0,7,5
1,2,3
0,0,0
14,2816,76
0,13,5
1,2,3
0,0,0
14,2825,78
0,4,3
1,2,3
0,0,0
14,2822,78
0,7,3
1,2,3
0,24,1
15,3101,83
0,17,8
1,2,3
0,3,0
15,3103,80
0,36,12
1,2,3
0,0,0
15,3132,83
0,10,9
1,2,3
0,0,0
15,3125,82
0,17,10
1,2,3
0,0,0
15,3137,89
0,5,3
1,2,3
0,0,0
15,3133,89
0,9,3
1,2,3
0,0,0
15,3138,89
0,4,3
1,2,3
0,0,0
15,3135,89
0,7,3
1,2,3
0,27,1
17,3412,90
0,18,9
1,2,3
0,4,0
17,3414,87
0,39,13
1,2,3
0,0,0
17,3444,91
0,13,9
1,2,3
0,0,0
17,3441,91
0,16,9
1,2,3
0,0,0
17,3450,98
0,7,2
1,2,3
0,0,0
17,3447,98
0,10,2
1,2,3
0,0,0
17,3452,98
0,5,2
1,2,3
0,0,0
17,3450,98
0,7,2
1,2,3
0,28,1
18,3721,99
0,20,12
1,2,3
0,5,0
18,3717,94
0,47,18
1,2,3
0,0,0
18,3765,105
0,4,7
1,2,3
0,0,0
18,3761,105
0,8,7
1,2,3
0,0,0
18,3766,108
0,3,4
1,2,3
0,0,0
18,3765,108
0,4,4
1,2,3
0,0,0
18,3769,112
0,0,0
1,2,3
0,0,0
18,3769,112
0,0,0
1,2,3
0,32,1
20,4021,103
0,31,16
1,2,3
0,6,0
20,4019,99
0,59,21
1,2,3
0,0,0
20,4073,114
0,11,6
1,2,3
0,0,0
20,4069,114
0,15,6
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,0,0
20,4084,120
0,0,0
1,2,3
0,29,1
21,4346,116
0,26,9
1,2,3
0,8,0
21,4342,114
0,51,12
1,2,3
0,0,0
21,4387,120
0,14,6
1,2,3
0,0,0
21,4386,120
0,15,6
1,2,3
0,0,0
21,4401,126
0,0,0
1,2,3
0,0,0
21,4401,126
0,0,0
1,2,3
0,0,0
21,4401,126
0,0,0
1,2,3
0,0,0
21,4401,126
0,0,0
1,2,3
0,36,1
23,4659,124
0,22,8
1,2,3
0,8,0
23,4659,123
0,50,10
1,2,3
0,0,0
23,4701,128
0,16,5
1,2,3
0,0,0
23,4697,128
0,20,5
