3,4,5,6,7,8
0,1,1,0,0,0
0,1,4,4,0,0
0,3,86,58,18,1
1,3,19,71,16,6
0,0,1,10,19,0
0,0,0,1,0,1
3,4,5,6,7,8
0,1,1,0,0,0
0,0,5,5,1,0
0,3,70,41,11,1
1,4,32,82,18,6
0,0,3,15,23,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,1,0
0,5,73,52,10,0
1,3,31,73,25,7
0,0,5,15,17,0
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,0,1,0
0,5,66,43,13,1
1,3,39,85,25,6
0,0,4,14,14,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,6,74,51,10,1
1,2,31,78,28,6
0,0,5,14,14,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,66,48,8,1
1,3,39,81,34,6
0,0,5,13,11,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,7,73,51,10,2
1,1,34,80,30,5
0,0,4,11,13,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
0,5,63,45,11,1
1,2,43,88,29,6
0,0,5,10,13,1
0,0,0,1,0,0
3,4,5,6,7,8
0,1,2,2,0,0
0,4,7,10,1,0
0,7,157,122,25,2
1,7,41,152,41,6
0,1,6,19,30,2
0,0,0,3,0,1
3,4,5,6,7,8
0,1,2,2,0,0
0,3,10,13,2,0
0,6,125,88,17,1
1,9,67,175,46,7
0,1,9,27,32,2
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,6,3,0
0,12,137,105,16,1
1,7,62,166,49,7
0,1,10,26,27,2
0,0,0,5,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,3,3,0
0,12,126,98,18,1
1,7,77,179,48,9
0,1,7,25,28,1
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
0,12,138,109,16,1
1,7,64,171,54,8
0,1,9,24,26,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,0,0
0,13,121,99,16,1
1,4,79,172,60,8
0,1,11,31,21,2
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
0,12,133,110,18,3
1,5,70,165,57,6
0,1,9,28,22,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,1,0,2,0,0
0,13,123,103,16,2
1,5,79,168,57,7
0,1,11,34,23,2
0,0,0,1,0,0
3,4,5,6,7,8
0,2,3,2,0,0
0,5,16,21,1,0
