1,2,3
0,1,0
1,312,6
0,3,2
1,2,3
0,0,0
1,309,6
0,7,2
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,2,0
1,632,9
0,4,2
1,2,3
0,1,0
1,623,9
0,14,2
1,2,3
0,0,0
1,634,11
0,4,0
1,2,3
0,0,0
1,634,11
0,4,0
1,2,3
0,0,0
1,635,11
0,3,0
1,2,3
0,0,0
1,635,11
0,3,0
1,2,3
0,0,0
1,635,11
0,3,0
1,2,3
0,0,0
1,635,11
0,3,0
1,2,3
0,2,1
2,947,16
0,5,2
1,2,3
0,1,1
2,937,16
0,16,2
1,2,3
0,0,0
2,950,19
0,4,0
1,2,3
0,0,0
2,948,19
0,6,0
1,2,3
0,0,0
2,949,19
0,5,0
1,2,3
0,0,0
2,945,18
0,9,1
1,2,3
0,0,0
2,946,19
0,8,0
1,2,3
0,0,0
2,944,18
0,10,1
1,2,3
0,4,1
3,1254,28
0,5,5
1,2,3
0,1,1
3,1248,27
0,14,6
1,2,3
0,0,0
3,1259,31
0,4,3
1,2,3
0,0,0
3,1257,31
0,6,3
1,2,3
0,0,0
3,1258,31
0,5,3
1,2,3
0,0,0
3,1255,30
0,8,4
1,2,3
0,0,0
3,1258,31
0,5,3
1,2,3
0,0,0
3,1256,30
0,7,4
1,2,3
0,12,1
4,1560,35
0,7,6
1,2,3
0,5,1
4,1557,34
0,17,7
1,2,3
0,0,0
4,1576,38
0,3,4
1,2,3
0,0,0
4,1572,38
0,7,4
1,2,3
0,0,0
4,1573,38
0,6,4
1,2,3
0,0,0
4,1569,38
0,10,4
1,2,3
0,0,0
4,1572,38
0,7,4
1,2,3
0,0,0
4,1570,38
0,9,4
1,2,3
0,15,2
6,1866,48
0,6,7
1,2,3
0,4,0
6,1864,48
0,19,9
1,2,3
0,0,0
6,1881,53
0,6,4
1,2,3
0,0,0
6,1876,53
0,11,4
1,2,3
0,0,0
6,1878,53
0,9,4
1,2,3
0,0,0
6,1876,53
0,11,4
1,2,3
0,0,0
6,1878,53
0,9,4
1,2,3
0,0,0
6,1877,53
0,10,4
1,2,3
0,18,2
6,2180,55
0,8,5
1,2,3
0,4,0
6,2180,55
0,22,7
1,2,3
0,0,0
6,2200,58
0,6,4
1,2,3
0,0,0
6,2196,58
0,10,4
1,2,3
0,0,0
6,2197,58
0,9,4
1,2,3
0,0,0
6,2195,57
0,11,5
1,2,3
0,0,0
6,2197,58
0,9,4
1,2,3
0,0,0
6,2195,58
0,11,4
1,2,3
0,22,2
6,2485,69
0,8,7
1,2,3
0,5,0
6,2486,71
0,24,7
1,2,3
0,0,0
6,2509,72
0,6,6
1,2,3
0,0,0
6,2506,71
0,9,7
1,2,3
0,0,0
6,2509,71
0,6,7
1,2,3
0,0,0
6,2505,71
0,10,7
1,2,3
0,0,0
6,2515,78
0,0,0
1,2,3
0,0,0
6,2515,78
0,0,0
1,2,3
0,23,2
7,2797,79
0,8,8
1,2,3
0,5,0
7,2794,80
0,29,9
1,2,3
0,0,0
7,2820,81
0,8,8
1,2,3
0,0,0
7,2815,81
0,13,8
1,2,3
0,0,0
7,2821,83
0,7,6
1,2,3
0,0,0
7,2817,83
0,11,6
1,2,3
0,0,0
7,2828,89
0,0,0
1,2,3
0,0,0
7,2828,89
0,0,0
1,2,3
0,24,0
8,3101,96
0,10,10
1,2,3
0,2,0
8,3099,94
0,34,12
1,2,3
0,0,0
8,3133,103
0,2,3
1,2,3
0,0,0
8,3131,103
0,4,3
1,2,3
0,0,0
8,3135,106
0,0,0
1,2,3
0,0,0
8,3135,106
0,0,0
1,2,3
0,0,0
8,3135,106
0,0,0
1,2,3
0,0,0
8,3135,106
0,0,0
1,2,3
0,22,0
12,3416,111
0,8,5
1,2,3
0,2,0
12,3413,109
0,31,7
1,2,3
0,0,0
12,3445,116
0,1,0
1,2,3
0,0,0
12,3433,116
0,13,0
1,2,3
0,0,0
12,3446,116
0,0,0
1,2,3
0,0,0
12,3443,116
0,3,0
1,2,3
0,0,0
12,3446,116
0,0,0
1,2,3
0,0,0
12,3446,116
0,0,0
1,2,3
0,22,0
16,3725,117
0,14,5
1,2,3
0,2,0
16,3721,115
0,38,7
1,2,3
0,0,0
16,3750,122
0,11,0
1,2,3
0,0,0
16,3743,121
0,18,1
1,2,3
0,0,0
16,3757,122
0,4,0
1,2,3
0,0,0
16,3751,122
0,10,0
1,2,3
0,0,0
16,3761,122
0,0,0
1,2,3
0,0,0
16,3760,122
0,1,0
1,2,3
0,23,0
18,4041,125
0,12,5
1,2,3
0,2,0
18,4041,123
0,33,7
1,2,3
0,0,0
18,4065,130
0,11,0
1,2,3
0,0,0
18,4058,130
0,18,0
1,2,3
0,0,0
18,4069,130
0,7,0
1,2,3
0,0,0
18,4066,130
0,10,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,0,0
18,4076,130
0,0,0
1,2,3
0,26,0
19,4344,135
0,19,5
1,2,3
0,5,0
