0.0,1.0
16,5
0,8
0.0,1.0
16,5
0,8
0.0,1.0
16,5
0,8
0.0,1.0
16,4
0,9
0.0,1.0
16,4
0,9
0.0,1.0
16,4
0,9
0.0,1.0
16,5
0,8
0.0,1.0
16,5
0,8
0.0,1.0
31,6
0,20
0.0,1.0
31,6
0,20
0.0,1.0
31,6
0,20
0.0,1.0
31,5
0,21
0.0,1.0
31,5
0,21
0.0,1.0
31,5
0,21
0.0,1.0
31,6
0,20
0.0,1.0
31,6
0,20
0.0,1.0
53,7
1,25
0.0,1.0
51,6
3,26
0.0,1.0
52,6
2,26
0.0,1.0
51,5
3,27
0.0,1.0
51,5
3,27
0.0,1.0
51,5
3,27
0.0,1.0
51,6
3,26
0.0,1.0
51,6
3,26
0.0,1.0
69,13
1,31
0.0,1.0
67,11
3,33
0.0,1.0
68,14
2,30
0.0,1.0
66,11
4,33
0.0,1.0
66,13
4,31
0.0,1.0
66,11
4,33
0.0,1.0
67,14
3,30
0.0,1.0
66,12
4,32
0.0,1.0
84,16
1,42
0.0,1.0
82,13
3,45
0.0,1.0
83,16
2,42
0.0,1.0
81,13
4,45
0.0,1.0
81,15
4,43
0.0,1.0
81,13
4,45
0.0,1.0
82,16
3,42
0.0,1.0
81,14
4,44
0.0,1.0
97,17
1,56
0.0,1.0
94,13
4,60
0.0,1.0
96,16
2,57
0.0,1.0
93,11
5,62
0.0,1.0
94,14
4,59
0.0,1.0
94,13
4,60
0.0,1.0
96,17
2,56
0.0,1.0
96,13
2,60
0.0,1.0
115,17
1,67
0.0,1.0
112,13
4,71
0.0,1.0
114,15
2,69
0.0,1.0
111,11
5,73
0.0,1.0
112,15
4,69
0.0,1.0
112,12
4,72
0.0,1.0
114,16
2,68
0.0,1.0
114,14
2,70
0.0,1.0
134,17
2,75
0.0,1.0
131,13
5,79
0.0,1.0
132,15
4,77
0.0,1.0
130,11
6,81
0.0,1.0
131,14
5,78
0.0,1.0
130,12
6,80
0.0,1.0
133,14
3,78
0.0,1.0
132,14
4,78
0.0,1.0
153,20
2,82
0.0,1.0
150,14
5,88
0.0,1.0
151,16
4,86
0.0,1.0
149,12
6,90
0.0,1.0
150,15
5,87
0.0,1.0
149,13
6,89
0.0,1.0
152,15
3,87
0.0,1.0
150,15
5,87
0.0,1.0
169,25
2,89
0.0,1.0
165,17
6,97
0.0,1.0
168,23
3,91
0.0,1.0
167,18
4,96
0.0,1.0
168,22
3,92
0.0,1.0
167,17
4,97
0.0,1.0
167,19
4,95
0.0,1.0
166,18
5,96
0.0,1.0
183,24
7,99
0.0,1.0
180,17
10,106
0.0,1.0
181,20
9,103
0.0,1.0
180,19
10,104
0.0,1.0
182,20
8,103
0.0,1.0
182,19
8,104
0.0,1.0
183,21
7,102
0.0,1.0
183,21
7,102
0.0,1.0
202,27
5,108
0.0,1.0
197,17
10,118
0.0,1.0
198,21
9,114
0.0,1.0
197,19
10,116
0.0,1.0
200,21
7,114
0.0,1.0
200,19
7,116
0.0,1.0
200,23
7,112
0.0,1.0
200,21
7,114
0.0,1.0
217,34
6,113
0.0,1.0
211,21
12,126
0.0,1.0
214,26
9,121
0.0,1.0
214,22
9,125
0.0,1.0
216,22
7,125
0.0,1.0
215,21
8,126
0.0,1.0
216,28
7,119
0.0,1.0
216,24
7,123
0.0,1.0
238,34
5,122
0.0,1.0
231,24
12,132
0.0,1.0
235,31
8,125
0.0,1.0
233,25
10,131
0.0,1.0
236,29
7,127
0.0,1.0
235,26
8,130
0.0,1.0
236,28
7,128
0.0,1.0
234,28
9,128
0.0,1.0
262,37
4,124
0.0,1.0
255,29
11,132
0.0,1.0
259,35
7,126
0.0,1.0
258,30
8,131
0.0,1.0
259,34
7,127
0.0,1.0
258,29
8,132
0.0,1.0
259,34
7,127
0.0,1.0
258,32
8,129
0.0,1.0
276,39
8,133
0.0,1.0
274,39
10,133
0.0,1.0
276,40
8,132
0.0,1.0
275,37
9,135
0.0,1.0
276,39
8,133
0.0,1.0
276,39
8,133
0.0,1.0
279,43
5,129
0.0,1.0
279,42
5,130
0.0,1.0
294,40
9,141
0.0,1.0
293,40
10,141
0.0,1.0
295,40
8,141
0.0,1.0
293,37
10,144
0.0,1.0
295,40
8,141
0.0,1.0
294,40
9,141
0.0,1.0
296,43
7,138
0.0,1.0
290,38
13,143
0.0,1.0
316,40
9,148
0.0,1.0
315,40
10,148
0.0,1.0
317,40
8,148
0.0,1.0
315,37
10,151
0.0,1.0
317,40
8,148
0.0,1.0
316,40
9,148
0.0,1.0
320,47
5,141
0.0,1.0
312,38
13,150
0.0,1.0
333,42
8,158
0.0,1.0
328,41
13,159
0.0,1.0
338,61
3,139
0.0,1.0
338,57
3,143
0.0,1.0
338,57
3,143
0.0,1.0
337,54
4,146
0.0,1.0
338,67
3,133
0.0,1.0
338,66
3,134
