3,4,5,6,7,8
0,1,1,1,0,0
0,2,6,5,3,0
1,3,73,46,17,2
0,7,22,75,25,4
0,0,5,5,20,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,1,5,4,3,0
1,4,62,42,12,1
0,6,28,71,22,5
0,1,10,15,28,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,3,0
1,6,66,51,11,1
0,6,29,68,28,5
0,1,10,13,23,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,2,0
0,8,64,40,16,1
1,5,34,75,24,6
0,0,8,16,23,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,2,0
0,9,67,45,12,1
1,4,28,71,26,5
0,0,10,16,25,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,7,62,37,13,2
1,5,36,77,27,4
0,1,9,18,24,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,9,62,44,15,2
1,3,34,74,33,3
0,1,10,13,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,1,0
0,0,0,0,0,0
1,9,61,44,13,1
0,4,37,73,33,4
0,0,9,15,18,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,6,11,15,3,0,0
3,5,145,97,32,4,0
0,9,32,152,50,12,1
0,0,7,18,35,4,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,3,9,11,3,0,0
2,9,111,78,22,4,1
1,7,60,163,47,11,0
0,1,14,31,46,5,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,2,3,5,5,0,0
2,12,119,82,21,2,0
1,6,57,163,53,12,0
0,1,17,32,41,5,1
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,4,0,0
1,14,112,74,22,3,0
2,6,65,172,55,13,0
0,0,16,35,39,5,1
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,5,3,0,0
1,11,119,86,23,4,0
2,8,56,162,55,14,0
0,0,18,31,40,3,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,3,2,0,0
0,12,112,75,26,4,0
3,6,66,172,55,14,0
0,1,17,34,37,3,1
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,4,2,0,0
1,11,108,87,28,4,0
2,7,70,165,62,14,0
0,1,16,29,29,3,1
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,2,0,2,2,0,0
2,12,106,81,27,2,0
1,7,74,175,62,14,0
0,0,15,27,29,5,1
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,1,0,0
0,9,17,21,4,0,0
4,10,226,143,43,4,0
0,10,59,221,90,15,1
0,0,7,26,44,7,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,1,0,0
0,6,17,15,4,0,0
3,12,173,118,34,3,1
1,9,101,240,80,16,0
0,1,18,39,61,7,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
0,3,8,6,4,0,0
3,17,191,129,34,2,0
1,9,91,235,87,16,0
0,1,19,43,56,7,1
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,8,4,0,0
1,18,176,118,36,4,0
3,9,109,245,81,16,0
0,0,19,44,60,7,1
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,3,5,3,0,0
1,14,183,136,36,5,0
3,12,103,233,86,16,0
0,0,20,42,57,6,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,1,5,3,0,0
0,16,166,119,37,4,0
4,9,119,248,87,20,0
0,0,23,42,55,6,1
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,2,3,3,0,0
1,17,178,132,40,5,0
3,9,107,237,92,20,0
0,0,22,44,48,5,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,4,1,1,3,0,0
3,16,165,126,34,3,0
1,10,124,250,100,20,0
0,0,20,39,45,7,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,1,0,0
0,10,20,22,4,0,0
4,18,293,200,57,9,0
0,14,88,301,114,17,1
0,1,7,34,60,8,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,3,1,0,0
0,7,21,15,3,0,0
2,17,228,159,47,7,1
2,15,139,325,95,18,0
0,3,19,58,88,9,0
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,1,0,0
0,3,8,6,4,0,0
2,25,247,179,40,4,0
2,14,131,306,112,20,0
0,3,22,67,76,9,1
0,0,3,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,8,4,0,0
1,25,223,153,46,7,0
3,14,162,339,107,22,0
0,2,18,60,76,9,1
0,0,4,3,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,3,6,3,0,0
1,21,244,178,45,8,0
3,17,139,314,116,22,0
0,1,22,63,72,8,1
0,1,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,4,5,3,0,0
0,22,217,156,45,6,1
4,16,159,343,123,24,0
0,1,29,57,64,8,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,4,3,3,0,0
1,24,228,175,50,4,1
3,16,153,334,128,26,0
0,1,24,51,55,8,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,1,3,0,0
2,23,221,150,45,4,1
2,17,165,363,130,26,0
0,2,21,48,59,8,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,5,1,0,0
1,12,29,24,5,0,0
5,25,373,278,68,10,0
0,13,99,356,147,30,2
0,2,9,36,75,9,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,3,1,1,0
1,9,27,20,5,0,0
3,22,289,211,63,9,1
2,17,170,391,118,27,1
0,3,22,72,108,12,0
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
1,3,12,7,9,0,0
2,31,317,234,51,5,0
2,17,154,374,149,32,1
1,2,25,79,83,11,1
0,0,4,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,7,6,6,3,0,0
2,28,275,212,66,8,0
3,16,205,408,144,30,1
1,3,20,71,77,11,1
0,1,6,4,8,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,7,6,5,3,0,0
2,29,306,245,65,9,0
3,18,169,368,147,29,1
1,1,28,80,80,11,1
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,3,7,3,0,0
1,28,274,210,62,8,1
5,19,201,416,156,32,1
0,2,33,66,74,9,0
0,0,1,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,4,5,3,0,0
3,31,291,226,65,6,1
3,19,192,411,164,31,1
0,1,24,59,65,12,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,3,0,0
3,31,278,196,59,6,1
3,20,207,445,166,34,1
0,1,23,57,69,9,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,6,1,1,0
1,13,40,26,11,0,0
5,30,447,345,85,11,0
0,12,136,403,164,36,2
0,1,11,46,88,11,0
0,1,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,5,3,0,0
1,10,36,23,7,0,0
3,28,350,261,71,11,1
2,16,213,447,147,33,1
0,2,30,87,117,15,0
0,1,5,8,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,1,0,0
1,5,19,6,7,0,0
3,31,382,288,63,9,0
1,19,198,432,181,38,1
1,2,32,95,92,11,1
0,1,6,8,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,8,10,8,3,0,0
2,29,346,266,75,12,1
3,20,248,469,175,36,1
1,3,30,84,94,11,0
0,0,3,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,6,9,7,3,0,0
2,33,379,281,76,11,1
3,20,209,444,178,36,1
1,1,38,96,89,12,0
0,0,2,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,5,7,3,0,0
2,31,334,245,74,10,1
4,22,254,493,184,39,1
0,2,42,82,88,11,0
0,0,2,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,5,4,3,0,0
3,34,348,255,73,9,1
3,21,247,492,197,34,1
0,1,34,74,76,16,0
0,0,3,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,4,3,0,0
3,33,338,236,67,9,1
3,23,258,514,197,40,1
0,1,33,73,84,10,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,5,1,1,0
3,14,41,25,14,0,0
5,40,508,389,105,11,1
0,18,173,480,196,33,2
0,2,15,56,96,19,0
0,1,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,3,2,0,0
2,12,35,21,14,0,0
3,39,398,307,83,10,2
3,22,265,519,177,38,1
0,2,33,101,135,15,0
0,1,6,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,1,0,0
3,7,15,5,8,5,0
3,39,440,336,74,7,0
2,25,246,505,215,40,2
1,2,34,105,112,12,1
0,2,6,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,7,10,7,3,0,0
3,40,387,307,91,12,1
3,28,308,550,213,42,2
1,3,34,92,103,10,0
0,0,2,4,2,5,0
