1,2,3
0,1,0
1,315,7
0,1,0
1,2,3
0,0,1
1,313,6
0,4,0
1,2,3
0,0,0
1,316,7
0,1,0
1,2,3
0,0,0
1,316,6
0,1,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,3,0
3,616,21
0,4,3
1,2,3
0,0,1
3,613,19
0,10,4
1,2,3
0,0,0
3,623,22
0,0,2
1,2,3
0,0,0
3,622,21
0,1,3
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,0,0
3,623,21
0,0,3
1,2,3
0,0,0
3,623,23
0,0,1
1,2,3
0,0,0
3,622,23
0,1,1
1,2,3
0,6,0
4,928,27
0,6,4
1,2,3
0,0,1
4,928,23
0,12,7
1,2,3
0,0,0
4,940,27
0,0,4
1,2,3
0,0,0
4,939,26
0,1,5
1,2,3
0,0,0
4,940,30
0,0,1
1,2,3
0,0,0
4,940,29
0,0,2
1,2,3
0,0,0
4,940,30
0,0,1
1,2,3
0,0,0
4,939,29
0,1,2
1,2,3
0,11,1
4,1239,34
0,6,5
1,2,3
0,0,0
4,1240,31
0,16,9
1,2,3
0,0,0
4,1256,38
0,0,2
1,2,3
0,0,0
4,1255,37
0,1,3
1,2,3
0,0,0
4,1256,38
0,0,2
1,2,3
0,0,0
4,1256,37
0,0,3
1,2,3
0,0,0
4,1256,38
0,0,2
1,2,3
0,0,0
4,1255,37
0,1,3
1,2,3
0,10,1
6,1550,48
0,7,3
1,2,3
0,0,0
6,1548,46
0,19,6
1,2,3
0,0,0
6,1566,50
0,1,2
1,2,3
0,0,0
6,1564,49
0,3,3
1,2,3
0,0,0
6,1566,50
0,1,2
1,2,3
0,0,0
6,1566,49
0,1,3
1,2,3
0,0,0
6,1566,49
0,1,3
1,2,3
0,0,0
6,1565,49
0,2,3
1,2,3
0,11,1
6,1861,60
0,8,3
1,2,3
0,0,0
6,1860,58
0,20,6
1,2,3
0,0,0
6,1877,61
0,3,3
1,2,3
0,0,0
6,1874,60
0,6,4
1,2,3
0,0,0
6,1878,61
0,2,3
1,2,3
0,0,0
6,1877,60
0,3,4
1,2,3
0,0,0
6,1877,60
0,3,4
1,2,3
0,0,0
6,1875,60
0,5,4
1,2,3
0,10,1
9,2175,67
0,8,4
1,2,3
0,1,0
9,2172,66
0,20,6
1,2,3
0,0,0
9,2188,68
0,5,4
1,2,3
0,0,0
9,2186,68
0,7,4
1,2,3
0,0,0
9,2189,68
0,4,4
1,2,3
0,0,0
9,2188,67
0,5,5
1,2,3
0,0,0
9,2189,68
0,4,4
1,2,3
0,0,0
9,2187,68
0,6,4
1,2,3
0,12,1
11,2490,71
0,9,5
1,2,3
0,1,0
11,2486,70
0,24,7
1,2,3
0,0,0
11,2506,72
0,5,5
1,2,3
0,0,0
11,2503,72
0,8,5
1,2,3
0,0,0
11,2507,72
0,4,5
1,2,3
0,0,0
11,2505,71
0,6,6
1,2,3
0,0,0
11,2507,72
0,4,5
1,2,3
0,0,0
11,2503,72
0,8,5
1,2,3
0,16,1
13,2800,78
0,9,7
1,2,3
0,1,0
13,2799,77
0,25,9
1,2,3
0,0,0
13,2819,81
0,6,5
1,2,3
0,0,0
13,2817,81
0,8,5
1,2,3
0,0,0
13,2820,82
0,5,4
1,2,3
0,0,0
13,2818,82
0,7,4
1,2,3
0,0,0
