0.0,1.0
19,1
0,9
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
19,0
0,10
0.0,1.0
34,5
0,18
0.0,1.0
34,1
0,22
0.0,1.0
34,2
0,21
0.0,1.0
34,1
0,22
0.0,1.0
34,2
0,21
0.0,1.0
33,0
1,23
0.0,1.0
34,2
0,21
0.0,1.0
33,1
1,22
0.0,1.0
53,7
0,26
0.0,1.0
52,2
1,31
0.0,1.0
53,4
0,29
0.0,1.0
52,3
1,30
0.0,1.0
52,4
1,29
0.0,1.0
51,2
2,31
0.0,1.0
53,4
0,29
0.0,1.0
51,3
2,30
0.0,1.0
73,7
0,34
0.0,1.0
71,2
2,39
0.0,1.0
71,3
2,38
0.0,1.0
70,3
3,38
0.0,1.0
71,3
2,38
0.0,1.0
69,2
4,39
0.0,1.0
71,4
2,37
0.0,1.0
70,2
3,39
0.0,1.0
89,11
0,43
0.0,1.0
86,3
3,51
0.0,1.0
87,7
2,47
0.0,1.0
86,4
3,50
0.0,1.0
86,6
3,48
0.0,1.0
85,3
4,51
0.0,1.0
87,5
2,49
0.0,1.0
86,3
3,51
0.0,1.0
107,10
3,51
0.0,1.0
103,5
7,56
0.0,1.0
105,8
5,53
0.0,1.0
103,5
7,56
0.0,1.0
105,5
5,56
0.0,1.0
104,4
6,57
0.0,1.0
107,4
3,57
0.0,1.0
106,4
4,57
0.0,1.0
123,12
5,60
0.0,1.0
119,7
9,65
0.0,1.0
122,11
6,61
0.0,1.0
119,7
9,65
0.0,1.0
121,7
7,65
0.0,1.0
119,5
9,67
0.0,1.0
123,6
5,66
0.0,1.0
123,6
5,66
0.0,1.0
144,12
5,67
0.0,1.0
139,7
10,72
0.0,1.0
141,11
8,68
0.0,1.0
139,5
10,74
0.0,1.0
141,5
8,74
0.0,1.0
139,5
10,74
0.0,1.0
143,6
6,73
0.0,1.0
143,6
6,73
0.0,1.0
162,12
5,78
0.0,1.0
156,7
11,83
0.0,1.0
159,11
8,79
0.0,1.0
157,5
10,85
0.0,1.0
159,5
8,85
0.0,1.0
157,5
10,85
0.0,1.0
161,6
6,84
0.0,1.0
161,6
6,84
0.0,1.0
174,17
5,89
0.0,1.0
169,11
10,95
0.0,1.0
171,14
8,92
0.0,1.0
169,9
10,97
0.0,1.0
171,12
8,94
0.0,1.0
171,10
8,96
0.0,1.0
173,13
6,93
0.0,1.0
172,11
7,95
0.0,1.0
191,19
5,98
0.0,1.0
185,11
11,106
0.0,1.0
189,16
7,101
0.0,1.0
186,9
10,108
0.0,1.0
191,13
5,104
0.0,1.0
189,10
7,107
0.0,1.0
192,15
4,102
0.0,1.0
188,9
8,108
0.0,1.0
205,20
7,110
0.0,1.0
198,10
14,120
0.0,1.0
203,12
9,118
0.0,1.0
201,9
11,121
0.0,1.0
204,14
8,116
0.0,1.0
203,10
9,120
0.0,1.0
205,13
7,117
0.0,1.0
202,10
10,120
0.0,1.0
224,25
8,113
0.0,1.0
216,11
16,127
0.0,1.0
225,16
7,122
0.0,1.0
222,13
10,125
0.0,1.0
227,17
5,121
0.0,1.0
215,15
17,123
0.0,1.0
226,15
6,123
0.0,1.0
220,13
12,125
0.0,1.0
239,29
7,124
0.0,1.0
232,12
14,141
0.0,1.0
238,23
8,130
0.0,1.0
237,16
9,137
0.0,1.0
238,23
8,130
0.0,1.0
235,20
11,133
0.0,1.0
238,24
8,129
0.0,1.0
236,17
10,136
0.0,1.0
256,37
7,127
0.0,1.0
249,16
14,148
0.0,1.0
254,23
9,141
0.0,1.0
253,22
10,142
0.0,1.0
256,26
7,138
0.0,1.0
252,21
11,143
0.0,1.0
257,27
6,137
0.0,1.0
252,24
11,140
0.0,1.0
277,43
6,130
0.0,1.0
269,21
14,152
0.0,1.0
275,28
8,145
0.0,1.0
272,23
11,150
0.0,1.0
281,34
2,139
0.0,1.0
274,28
9,145
0.0,1.0
276,35
7,138
0.0,1.0
270,27
13,146
0.0,1.0
295,46
6,137
0.0,1.0
287,28
14,155
0.0,1.0
295,46
6,137
0.0,1.0
294,40
7,143
0.0,1.0
299,53
2,130
0.0,1.0
295,47
6,136
0.0,1.0
297,51
4,132
0.0,1.0
293,40
8,143
0.0,1.0
303,52
20,138
0.0,1.0
281,22
42,168
0.0,1.0
283,35
40,155
0.0,1.0
276,16
47,174
0.0,1.0
296,27
27,163
0.0,1.0
292,24
31,166
0.0,1.0
317,40
6,150
0.0,1.0
316,38
7,152
0.0,1.0
323,49
20,149
0.0,1.0
297,18
46,180
0.0,1.0
318,29
25,169
0.0,1.0
315,28
28,170
0.0,1.0
338,52
5,146
0.0,1.0
336,45
7,153
0.0,1.0
338,48
5,150
0.0,1.0
336,44
7,154
