0.0,1.0
18,1
0,10
0.0,1.0
17,0
1,11
0.0,1.0
17,1
1,10
0.0,1.0
17,0
1,11
0.0,1.0
18,0
0,11
0.0,1.0
18,0
0,11
0.0,1.0
18,1
0,10
0.0,1.0
18,0
0,11
0.0,1.0
37,2
0,18
0.0,1.0
35,1
2,19
0.0,1.0
36,1
1,19
0.0,1.0
34,0
3,20
0.0,1.0
36,1
1,19
0.0,1.0
35,0
2,20
0.0,1.0
36,0
1,20
0.0,1.0
35,0
2,20
0.0,1.0
59,4
0,23
0.0,1.0
57,2
2,25
0.0,1.0
58,2
1,25
0.0,1.0
56,1
3,26
0.0,1.0
57,2
2,25
0.0,1.0
56,2
3,25
0.0,1.0
57,2
2,25
0.0,1.0
56,2
3,25
0.0,1.0
78,8
0,28
0.0,1.0
75,4
3,32
0.0,1.0
77,6
1,30
0.0,1.0
75,3
3,33
0.0,1.0
76,4
2,32
0.0,1.0
75,4
3,32
0.0,1.0
76,4
2,32
0.0,1.0
75,4
3,32
0.0,1.0
93,7
3,40
0.0,1.0
88,4
8,43
0.0,1.0
89,5
7,42
0.0,1.0
89,4
7,43
0.0,1.0
90,7
6,40
0.0,1.0
89,4
7,43
0.0,1.0
90,6
6,41
0.0,1.0
90,6
6,41
0.0,1.0
115,7
5,44
0.0,1.0
111,4
9,47
0.0,1.0
113,5
7,46
0.0,1.0
113,4
7,47
0.0,1.0
114,7
6,44
0.0,1.0
113,4
7,47
0.0,1.0
114,6
6,45
0.0,1.0
114,6
6,45
0.0,1.0
131,8
5,56
0.0,1.0
127,5
9,59
0.0,1.0
129,7
7,57
0.0,1.0
129,4
7,60
0.0,1.0
129,7
7,57
0.0,1.0
128,7
8,57
0.0,1.0
129,7
7,57
0.0,1.0
129,6
7,58
0.0,1.0
150,8
5,65
0.0,1.0
141,5
14,68
0.0,1.0
147,7
8,66
0.0,1.0
146,4
9,69
0.0,1.0
148,9
7,64
0.0,1.0
146,7
9,66
0.0,1.0
148,7
7,66
0.0,1.0
148,6
7,67
0.0,1.0
168,8
9,72
0.0,1.0
158,5
19,75
0.0,1.0
168,7
9,73
0.0,1.0
166,4
11,76
0.0,1.0
169,9
8,71
0.0,1.0
166,7
11,73
0.0,1.0
169,7
8,73
0.0,1.0
169,6
8,74
0.0,1.0
182,9
9,85
0.0,1.0
173,8
18,86
0.0,1.0
181,9
10,85
0.0,1.0
179,8
12,86
0.0,1.0
183,10
8,84
0.0,1.0
178,8
13,86
0.0,1.0
183,8
8,86
0.0,1.0
182,8
9,86
0.0,1.0
199,13
6,95
0.0,1.0
193,9
12,99
0.0,1.0
195,13
10,95
0.0,1.0
192,12
13,96
0.0,1.0
198,14
7,94
0.0,1.0
195,11
10,97
0.0,1.0
197,13
8,95
0.0,1.0
194,13
11,95
0.0,1.0
216,15
6,105
0.0,1.0
208,10
14,110
0.0,1.0
212,15
10,105
0.0,1.0
203,13
19,107
0.0,1.0
214,16
8,104
0.0,1.0
205,11
17,109
0.0,1.0
209,15
13,105
0.0,1.0
201,13
21,107
0.0,1.0
227,24
4,115
0.0,1.0
216,16
15,123
0.0,1.0
223,22
8,117
0.0,1.0
220,17
11,122
0.0,1.0
223,21
8,118
0.0,1.0
210,14
21,125
0.0,1.0
219,18
12,121
0.0,1.0
214,17
17,122
0.0,1.0
245,27
4,123
0.0,1.0
237,17
12,133
0.0,1.0
242,25
7,125
0.0,1.0
241,22
8,128
0.0,1.0
243,25
6,125
0.0,1.0
239,18
10,132
0.0,1.0
240,21
9,129
0.0,1.0
238,20
11,130
0.0,1.0
260,27
6,134
0.0,1.0
254,20
12,141
0.0,1.0
259,29
7,132
0.0,1.0
256,23
10,138
0.0,1.0
258,26
8,135
0.0,1.0
256,23
10,138
0.0,1.0
258,26
8,135
0.0,1.0
256,24
10,137
0.0,1.0
281,35
5,135
0.0,1.0
281,34
5,136
0.0,1.0
282,38
4,132
0.0,1.0
277,29
9,141
0.0,1.0
279,34
7,136
0.0,1.0
275,32
11,138
0.0,1.0
282,38
4,132
0.0,1.0
276,31
10,139
0.0,1.0
303,39
3,139
0.0,1.0
296,29
10,149
0.0,1.0
298,33
8,145
0.0,1.0
293,29
13,149
0.0,1.0
294,33
12,145
0.0,1.0
293,32
13,146
0.0,1.0
296,33
10,145
0.0,1.0
294,32
12,146
0.0,1.0
319,42
2,150
0.0,1.0
311,33
10,159
0.0,1.0
318,47
3,145
0.0,1.0
314,35
7,157
0.0,1.0
318,52
3,140
0.0,1.0
318,49
3,143
0.0,1.0
318,52
3,140
0.0,1.0
318,51
3,141
0.0,1.0
339,70
1,131
0.0,1.0
338,65
2,136
0.0,1.0
339,73
1,128
0.0,1.0
339,70
1,131
0.0,1.0
339,74
1,127
0.0,1.0
339,73
1,128
0.0,1.0
339,82
1,119
0.0,1.0
338,69
2,132
