0.0,1.0
17,1
0,11
0.0,1.0
16,1
1,11
0.0,1.0
17,1
0,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
16,1
1,11
0.0,1.0
36,2
0,19
0.0,1.0
34,2
2,19
0.0,1.0
36,2
0,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
53,4
0,29
0.0,1.0
51,3
2,30
0.0,1.0
53,4
0,29
0.0,1.0
52,3
1,30
0.0,1.0
52,3
1,30
0.0,1.0
52,3
1,30
0.0,1.0
52,3
1,30
0.0,1.0
52,3
1,30
0.0,1.0
71,5
1,37
0.0,1.0
69,3
3,39
0.0,1.0
71,5
1,37
0.0,1.0
70,4
2,38
0.0,1.0
70,4
2,38
0.0,1.0
70,4
2,38
0.0,1.0
70,4
2,38
0.0,1.0
70,4
2,38
0.0,1.0
88,7
1,47
0.0,1.0
86,4
3,50
0.0,1.0
88,6
1,48
0.0,1.0
87,5
2,49
0.0,1.0
87,5
2,49
0.0,1.0
87,5
2,49
0.0,1.0
87,5
2,49
0.0,1.0
87,5
2,49
0.0,1.0
106,8
3,54
0.0,1.0
104,4
5,58
0.0,1.0
107,6
2,56
0.0,1.0
105,5
4,57
0.0,1.0
105,5
4,57
0.0,1.0
105,5
4,57
0.0,1.0
105,5
4,57
0.0,1.0
105,5
4,57
0.0,1.0
123,9
5,63
0.0,1.0
122,5
6,67
0.0,1.0
124,6
4,66
0.0,1.0
123,6
5,66
0.0,1.0
123,6
5,66
0.0,1.0
123,5
5,67
0.0,1.0
123,5
5,67
0.0,1.0
123,5
5,67
0.0,1.0
144,11
5,68
0.0,1.0
142,7
7,72
0.0,1.0
144,8
5,71
0.0,1.0
143,7
6,72
0.0,1.0
144,8
5,71
0.0,1.0
144,6
5,73
0.0,1.0
144,6
5,73
0.0,1.0
144,6
5,73
0.0,1.0
163,12
7,75
0.0,1.0
162,7
8,80
0.0,1.0
165,8
5,79
0.0,1.0
164,7
6,80
0.0,1.0
165,8
5,79
0.0,1.0
165,6
5,81
0.0,1.0
165,6
5,81
0.0,1.0
165,6
5,81
0.0,1.0
181,14
6,84
0.0,1.0
179,8
8,90
0.0,1.0
181,10
6,88
0.0,1.0
180,8
7,90
0.0,1.0
181,9
6,89
0.0,1.0
181,7
6,91
0.0,1.0
181,7
6,91
0.0,1.0
181,7
6,91
0.0,1.0
196,17
7,93
0.0,1.0
193,12
10,98
0.0,1.0
196,13
7,97
0.0,1.0
195,12
8,98
0.0,1.0
197,12
6,98
0.0,1.0
196,11
7,99
0.0,1.0
196,11
7,99
0.0,1.0
195,11
8,99
0.0,1.0
216,16
7,103
0.0,1.0
211,12
12,107
0.0,1.0
217,12
6,107
0.0,1.0
215,11
8,108
0.0,1.0
216,11
7,108
0.0,1.0
215,11
8,108
0.0,1.0
217,13
6,106
0.0,1.0
217,12
6,107
0.0,1.0
232,19
6,113
0.0,1.0
226,11
12,121
0.0,1.0
233,13
5,119
0.0,1.0
231,11
7,121
0.0,1.0
232,12
6,120
0.0,1.0
232,12
6,120
0.0,1.0
232,16
6,116
0.0,1.0
232,15
6,117
0.0,1.0
248,23
6,122
0.0,1.0
244,14
10,131
0.0,1.0
247,18
7,127
0.0,1.0
245,15
9,130
0.0,1.0
247,20
7,125
0.0,1.0
247,19
7,126
0.0,1.0
247,22
7,123
0.0,1.0
247,22
7,123
0.0,1.0
270,24
6,127
0.0,1.0
265,15
11,136
0.0,1.0
268,19
8,132
0.0,1.0
267,16
9,135
0.0,1.0
269,21
7,130
0.0,1.0
268,20
8,131
0.0,1.0
269,23
7,128
0.0,1.0
268,23
8,128
0.0,1.0
287,26
9,134
0.0,1.0
283,17
13,143
0.0,1.0
286,23
10,137
0.0,1.0
286,18
10,142
0.0,1.0
288,24
8,136
0.0,1.0
287,24
9,136
0.0,1.0
288,24
8,136
0.0,1.0
286,22
10,138
0.0,1.0
302,28
9,145
0.0,1.0
295,21
16,152
0.0,1.0
301,26
10,147
0.0,1.0
300,23
11,150
0.0,1.0
302,26
9,147
0.0,1.0
301,25
10,148
0.0,1.0
303,29
8,144
0.0,1.0
303,29
8,144
0.0,1.0
320,34
7,152
0.0,1.0
319,31
8,155
0.0,1.0
319,39
8,147
0.0,1.0
319,34
8,152
0.0,1.0
321,43
6,143
0.0,1.0
320,40
7,146
0.0,1.0
322,45
5,141
0.0,1.0
319,39
8,147
0.0,1.0
336,36
8,161
0.0,1.0
315,26
29,171
0.0,1.0
328,37
16,160
0.0,1.0
306,24
38,173
0.0,1.0
319,31
25,166
0.0,1.0
309,24
35,173
0.0,1.0
335,39
9,158
0.0,1.0
335,39
9,158
