1,2,3
0,2,0
1,311,10
0,0,1
1,2,3
0,0,0
1,310,10
0,3,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,5,0
1,623,18
0,1,2
1,2,3
0,0,0
1,622,18
0,7,2
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,0,0
1,624,19
0,5,1
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,7,0
2,929,29
0,5,3
1,2,3
0,0,0
2,929,29
0,12,3
1,2,3
0,0,0
2,938,30
0,3,2
1,2,3
0,0,0
2,935,30
0,6,2
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,0,0
2,939,30
0,2,2
1,2,3
0,10,0
6,1234,39
0,6,5
1,2,3
0,0,0
6,1235,39
0,15,5
1,2,3
0,0,0
6,1247,41
0,3,3
1,2,3
0,0,0
6,1245,41
0,5,3
1,2,3
0,0,0
6,1249,41
0,1,3
1,2,3
0,0,0
6,1248,41
0,2,3
1,2,3
0,0,0
6,1249,41
0,1,3
1,2,3
0,0,0
6,1247,41
0,3,3
1,2,3
0,9,0
9,1546,49
0,6,6
1,2,3
0,1,0
9,1543,49
0,17,6
1,2,3
0,0,0
9,1557,51
0,4,4
1,2,3
0,0,0
9,1554,51
0,7,4
1,2,3
0,0,0
9,1560,51
0,1,4
1,2,3
0,0,0
9,1558,51
0,3,4
1,2,3
0,0,0
9,1561,53
0,0,2
1,2,3
0,0,0
9,1559,53
0,2,2
1,2,3
0,10,0
9,1859,58
0,8,6
1,2,3
0,1,0
9,1856,56
0,20,8
1,2,3
0,0,0
9,1873,59
0,4,5
1,2,3
0,0,0
9,1871,59
0,6,5
1,2,3
0,0,0
9,1874,60
0,3,4
1,2,3
0,0,0
9,1872,60
0,5,4
1,2,3
0,0,0
9,1876,62
0,1,2
1,2,3
0,0,0
9,1874,61
0,3,3
1,2,3
0,11,0
10,2171,66
0,10,6
1,2,3
0,1,0
10,2163,64
0,28,8
1,2,3
0,0,0
10,2188,68
0,4,4
1,2,3
0,0,0
10,2180,66
0,12,6
1,2,3
0,0,0
10,2187,68
0,5,4
1,2,3
0,0,0
10,2187,67
0,5,5
1,2,3
0,0,0
10,2190,69
0,2,3
1,2,3
0,0,0
10,2188,69
0,4,3
1,2,3
0,15,0
10,2481,72
0,13,8
1,2,3
0,3,0
10,2471,70
0,35,10
1,2,3
0,0,0
10,2498,74
0,11,6
1,2,3
0,0,0
10,2493,72
0,16,8
1,2,3
0,0,0
10,2503,74
0,6,6
1,2,3
0,0,0
10,2501,74
0,8,6
1,2,3
0,0,0
10,2505,76
0,4,4
1,2,3
0,0,0
10,2504,76
0,5,4
1,2,3
0,13,0
12,2795,83
0,11,10
1,2,3
0,3,0
12,2785,79
0,31,14
1,2,3
0,0,0
12,2808,85
0,11,8
1,2,3
0,0,0
12,2801,81
0,18,12
1,2,3
0,0,0
12,2813,90
0,6,3
1,2,3
0,0,0
12,2810,90
0,9,3
1,2,3
0,0,0
12,2817,92
0,2,1
1,2,3
0,0,0
12,2817,92
0,2,1
1,2,3
0,14,2
12,3107,89
0,12,13
1,2,3
0,4,1
12,3100,87
0,29,16
1,2,3
0,0,0
12,3126,94
0,7,10
1,2,3
0,0,0
12,3113,91
0,20,13
1,2,3
0,0,0
12,3128,103
0,5,1
1,2,3
0,0,0
12,3127,103
0,6,1
1,2,3
0,0,0
12,3130,103
0,3,1
1,2,3
0,0,0
12,3129,103
0,4,1
1,2,3
0,16,2
12,3416,99
0,14,15
1,2,3
0,4,1
12,3413,97
0,29,18
1,2,3
0,0,0
12,3440,109
0,6,7
1,2,3
0,0,0
12,3433,106
0,13,10
1,2,3
0,0,0
12,3441,115
0,5,1
1,2,3
0,0,0
12,3440,115
0,6,1
1,2,3
0,0,0
12,3443,115
0,3,1
1,2,3
0,0,0
12,3443,115
0,3,1
1,2,3
0,21,2
13,3729,108
0,13,13
1,2,3
0,4,1
13,3732,106
0,27,16
1,2,3
0,0,0
13,3752,116
0,11,7
1,2,3
0,0,0
13,3746,114
0,17,9
1,2,3
0,0,0
13,3757,122
0,6,1
1,2,3
0,0,0
13,3751,121
0,12,2
1,2,3
0,0,0
13,3760,122
0,3,1
1,2,3
0,0,0
13,3760,122
0,3,1
1,2,3
0,24,3
18,4038,132
0,7,2
1,2,3
0,3,0
18,4050,134
0,16,3
1,2,3
0,0,0
18,4064,136
0,5,1
1,2,3
0,0,0
18,4062,135
0,7,2
1,2,3
0,0,0
18,4065,136
0,4,1
1,2,3
0,0,0
18,4062,136
0,7,1
1,2,3
0,0,0
18,4066,136
0,3,1
1,2,3
0,0,0
18,4066,136
0,3,1
1,2,3
0,26,3
19,4344,142
0,11,3
1,2,3
0,3,0
19,4350,145
0,28,3
1,2,3
0,0,0
19,4373,147
0,8,1
1,2,3
0,0,0
19,4370,147
0,11,1
1,2,3
0,0,0
19,4374,147
0,7,1
1,2,3
0,0,0
19,4374,147
0,7,1
1,2,3
0,0,0
19,4381,148
0,0,0
1,2,3
0,0,0
19,4381,148
0,0,0
1,2,3
0,26,3
20,4662,151
0,8,3
1,2,3
0,5,0
20,4678,153
0,13,4
1,2,3
0,0,0
20,4692,156
0,4,1
1,2,3
0,0,0
20,4688,156
0,8,1
1,2,3
0,0,0
20,4696,157
0,0,0
1,2,3
0,0,0
20,4696,157
0,0,0
1,2,3
0,0,0
20,4696,157
0,0,0
1,2,3
0,0,0
20,4696,157
0,0,0
1,2,3
0,41,3
21,4959,158
0,13,3
1,2,3
0,6,0
21,4979,159
0,28,5
1,2,3
0,0,0
21,5003,163
0,10,1
1,2,3
0,0,0
21,5000,161
0,13,3
1,2,3
0,0,0
21,5011,164
0,2,0
1,2,3
0,0,0
21,5009,164
0,4,0
1,2,3
0,0,0
21,5013,164
0,0,0
1,2,3
0,0,0
21,5013,164
0,0,0
1,2,3
0,48,3
24,5266,163
0,16,3
1,2,3
0,16,2
24,5286,162
0,28,5
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5326,169
0,4,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,44,3
26,5595,171
0,8,1
1,2,3
0,18,2
26,5603,172
0,26,1
1,2,3
0,0,0
26,5639,175
0,8,0
1,2,3
0,0,0
26,5633,175
0,14,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5645,173
0,2,2
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,0,0
26,5647,175
0,0,0
1,2,3
0,43,4
28,5914,182
0,2,0
1,2,3
0,21,3
28,5928,183
0,10,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
1,2,3
0,0,0
28,5959,186
0,0,0
