3,4,5,6,7,8
0,2,1,1,1,0
0,1,8,7,2,1
1,5,61,58,17,2
0,2,21,79,24,3
0,0,4,4,15,4
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,1,1,0
0,1,5,6,1,0
0,5,46,45,11,2
1,3,36,83,21,3
0,0,7,13,24,5
0,0,0,1,1,1
3,4,5,6,7,8
0,1,1,0,0,0
0,1,3,4,2,0
0,5,54,50,9,2
1,2,31,82,26,2
0,1,6,12,21,6
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
0,6,53,48,14,2
1,4,34,88,25,2
0,0,3,12,20,6
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,0,0
0,5,56,55,14,3
1,3,33,83,29,2
0,1,1,10,16,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
0,3,52,50,12,2
1,5,37,88,30,4
0,0,3,11,17,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,5,55,56,12,3
1,4,37,82,33,4
0,0,3,10,14,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
0,3,51,50,12,3
1,6,36,88,31,5
0,0,8,10,16,2
0,0,0,0,0,1
3,4,5,6,7,8,9
0,3,1,1,2,0,0
0,3,14,14,4,1,0
1,10,125,108,36,4,0
0,6,37,157,46,8,1
0,0,12,13,35,5,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
0,2,10,11,4,0,0
0,11,96,79,25,3,0
1,8,65,176,42,8,1
0,0,17,26,49,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,1,3,6,3,0,0
0,12,110,100,21,4,1
1,7,62,163,55,7,0
0,1,13,23,42,6,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
0,10,101,90,26,4,1
1,11,75,178,56,7,0
0,0,8,25,40,7,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,1,0
0,10,106,105,28,5,1
1,10,71,172,59,5,0
0,1,7,17,35,7,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,1,0,0
0,10,93,91,25,4,1
1,10,84,182,59,8,0
0,0,9,21,37,6,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,1,0,0
0,12,100,98,26,4,1
1,9,80,175,61,10,0
0,0,9,20,34,4,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
0,12,96,95,28,4,1
1,9,77,179,61,12,0
0,0,15,19,34,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,2,0,0
0,7,21,24,5,2,0
2,10,203,164,49,5,0
0,8,60,219,80,13,1
0,1,12,24,44,9,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
0,4,15,18,4,1,0
0,12,160,122,32,2,0
2,10,103,247,74,16,1
0,2,19,43,66,9,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,2,5,8,3,0,0
0,13,180,150,32,4,1
2,10,95,231,89,15,0
0,3,17,40,54,8,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,1,2,0
0,12,155,143,37,4,1
2,15,128,247,88,13,0
0,1,9,39,53,9,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,2,0,0
0,13,162,162,39,5,1
2,14,120,231,93,14,0
0,1,10,37,45,9,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,3,1,0,0
1,14,151,148,39,3,1
1,12,132,244,95,20,0
0,1,13,38,44,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,1,0,0
0,14,157,153,41,5,1
2,13,127,245,97,20,0
0,1,13,30,40,3,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
1,15,156,144,38,3,1
1,12,125,257,102,22,0
0,1,16,30,40,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,1,1,3,0,0
3,13,27,28,6,3,0
3,15,275,227,69,5,1
0,8,87,278,92,20,0
0,3,11,37,59,11,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,2,0,0
3,8,19,22,4,2,0
0,16,220,167,58,3,1
3,14,142,315,81,21,0
0,3,21,66,81,12,0
0,0,0,4,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,4,8,7,3,1,0
2,20,237,196,56,7,1
2,15,136,302,100,20,0
1,3,20,62,68,10,0
0,0,1,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,10,7,1,0,0
1,19,209,188,54,9,1
2,19,170,325,105,23,0
1,2,13,50,69,8,0
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,2,0,0
2,20,219,208,59,11,1
2,18,159,310,110,20,0
1,3,16,48,59,8,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,5,1,0,0
2,19,211,189,54,8,1
3,18,170,325,114,25,0
0,2,19,52,61,6,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,6,1,0,0
3,18,226,205,55,10,1
3,20,153,318,118,25,0
0,3,20,42,55,5,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,3,0,0,0
4,21,220,194,49,12,1
2,18,159,327,132,25,0
0,2,23,47,47,3,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,2,3,0,0
3,12,31,36,6,3,0
6,23,358,288,88,7,1
0,15,103,355,117,24,0
0,2,11,34,68,16,0
0,0,1,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,2,0,0
3,8,24,23,5,2,0
2,21,280,216,80,8,1
3,22,176,401,102,25,0
1,3,24,74,91,14,0
0,0,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
1,4,11,9,2,1,0
3,29,305,257,72,12,1
