0.0,1.0
21,3
1,4
0.0,1.0
20,3
2,4
0.0,1.0
21,3
1,4
0.0,1.0
21,2
1,5
0.0,1.0
21,3
1,4
0.0,1.0
21,2
1,5
0.0,1.0
21,2
1,5
0.0,1.0
21,2
1,5
0.0,1.0
39,4
2,12
0.0,1.0
36,3
5,13
0.0,1.0
39,3
2,13
0.0,1.0
37,3
4,13
0.0,1.0
37,3
4,13
0.0,1.0
37,3
4,13
0.0,1.0
37,3
4,13
0.0,1.0
37,3
4,13
0.0,1.0
56,4
2,24
0.0,1.0
53,3
5,25
0.0,1.0
56,4
2,24
0.0,1.0
54,3
4,25
0.0,1.0
54,3
4,25
0.0,1.0
54,3
4,25
0.0,1.0
54,3
4,25
0.0,1.0
54,3
4,25
0.0,1.0
74,7
1,32
0.0,1.0
69,5
6,34
0.0,1.0
73,7
2,32
0.0,1.0
71,6
4,33
0.0,1.0
71,6
4,33
0.0,1.0
71,6
4,33
0.0,1.0
71,6
4,33
0.0,1.0
71,6
4,33
0.0,1.0
90,9
2,42
0.0,1.0
84,5
8,46
0.0,1.0
88,7
4,44
0.0,1.0
87,6
5,45
0.0,1.0
87,6
5,45
0.0,1.0
87,6
5,45
0.0,1.0
87,7
5,44
0.0,1.0
87,7
5,44
0.0,1.0
109,10
2,50
0.0,1.0
99,5
12,55
0.0,1.0
106,7
5,53
0.0,1.0
105,6
6,54
0.0,1.0
105,6
6,54
0.0,1.0
105,6
6,54
0.0,1.0
105,7
6,53
0.0,1.0
105,7
6,53
0.0,1.0
126,11
3,60
0.0,1.0
120,7
9,64
0.0,1.0
124,10
5,61
0.0,1.0
122,7
7,64
0.0,1.0
122,7
7,64
0.0,1.0
122,7
7,64
0.0,1.0
124,8
5,63
0.0,1.0
122,8
7,63
0.0,1.0
144,13
3,68
0.0,1.0
138,8
9,73
0.0,1.0
142,10
5,71
0.0,1.0
140,8
7,73
0.0,1.0
140,9
7,72
0.0,1.0
140,9
7,72
0.0,1.0
142,9
5,72
0.0,1.0
140,9
7,72
0.0,1.0
160,18
2,77
0.0,1.0
155,11
7,84
0.0,1.0
157,14
5,81
0.0,1.0
155,11
7,84
0.0,1.0
156,13
6,82
0.0,1.0
156,11
6,84
0.0,1.0
156,14
6,81
0.0,1.0
155,11
7,84
0.0,1.0
180,19
3,83
0.0,1.0
173,12
10,90
0.0,1.0
176,13
7,89
0.0,1.0
175,12
8,90
0.0,1.0
176,13
7,89
0.0,1.0
175,13
8,89
0.0,1.0
175,13
8,89
0.0,1.0
175,13
8,89
0.0,1.0
193,19
5,96
0.0,1.0
186,13
12,102
0.0,1.0
190,14
8,101
0.0,1.0
189,13
9,102
0.0,1.0
189,15
9,100
0.0,1.0
189,14
9,101
0.0,1.0
189,15
9,100
0.0,1.0
189,15
9,100
0.0,1.0
213,21
6,102
0.0,1.0
208,14
11,109
0.0,1.0
210,15
9,108
0.0,1.0
209,14
10,109
0.0,1.0
210,16
9,107
0.0,1.0
210,14
9,109
0.0,1.0
211,16
8,107
0.0,1.0
210,16
9,107
0.0,1.0
232,22
7,109
0.0,1.0
228,15
11,116
0.0,1.0
230,19
9,112
0.0,1.0
230,17
9,114
0.0,1.0
230,18
9,113
0.0,1.0
230,17
9,114
0.0,1.0
231,19
8,112
0.0,1.0
230,19
9,112
0.0,1.0
246,20
10,123
0.0,1.0
244,13
12,130
0.0,1.0
246,18
10,125
0.0,1.0
243,16
13,127
0.0,1.0
243,17
13,126
0.0,1.0
241,17
15,126
0.0,1.0
241,19
15,124
0.0,1.0
241,18
15,125
0.0,1.0
264,25
9,129
0.0,1.0
259,20
14,134
0.0,1.0
261,23
12,131
0.0,1.0
259,21
14,133
0.0,1.0
260,22
13,132
0.0,1.0
258,22
15,132
0.0,1.0
259,23
14,131
0.0,1.0
258,22
15,132
0.0,1.0
280,28
12,136
0.0,1.0
273,23
19,141
0.0,1.0
277,25
15,139
0.0,1.0
276,23
16,141
0.0,1.0
277,24
15,140
0.0,1.0
274,23
18,141
0.0,1.0
276,26
16,138
0.0,1.0
271,25
21,139
0.0,1.0
296,31
10,147
0.0,1.0
290,25
16,153
0.0,1.0
295,27
11,151
0.0,1.0
291,24
15,154
0.0,1.0
293,29
13,149
0.0,1.0
292,27
14,151
0.0,1.0
292,28
14,150
0.0,1.0
292,27
14,151
0.0,1.0
319,37
6,151
0.0,1.0
311,28
14,160
0.0,1.0
314,32
11,156
0.0,1.0
311,32
14,156
0.0,1.0
312,33
13,155
0.0,1.0
312,32
13,156
0.0,1.0
316,36
9,152
0.0,1.0
313,35
12,153
0.0,1.0
328,28
14,171
0.0,1.0
325,28
17,171
0.0,1.0
330,38
12,161
0.0,1.0
317,33
25,166
0.0,1.0
321,34
21,165
0.0,1.0
317,34
25,165
0.0,1.0
326,36
16,163
0.0,1.0
325,33
17,166
