1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,307,10
0,5,1
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,2,0
3,629,15
0,0,1
1,2,3
0,0,0
3,625,14
0,6,2
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,0,0
3,631,15
0,0,1
1,2,3
0,7,0
3,942,19
0,2,2
1,2,3
0,0,0
3,940,17
0,11,4
1,2,3
0,0,0
3,949,20
0,2,1
1,2,3
0,0,0
3,949,19
0,2,2
1,2,3
0,0,0
3,951,20
0,0,1
1,2,3
0,0,0
3,951,19
0,0,2
1,2,3
0,0,0
3,951,20
0,0,1
1,2,3
0,0,0
3,950,20
0,1,1
1,2,3
0,12,2
4,1250,28
0,2,2
1,2,3
0,0,0
4,1254,28
0,10,4
1,2,3
0,0,0
4,1262,31
0,2,1
1,2,3
0,0,0
4,1261,30
0,3,2
1,2,3
0,0,0
4,1263,31
0,1,1
1,2,3
0,0,0
4,1262,30
0,2,2
1,2,3
0,0,0
4,1263,31
0,1,1
1,2,3
0,0,0
4,1263,31
0,1,1
1,2,3
0,13,2
4,1561,37
0,3,5
1,2,3
0,0,0
4,1567,37
0,10,7
1,2,3
0,0,0
4,1575,41
0,2,3
1,2,3
0,0,0
4,1573,40
0,4,4
1,2,3
0,0,0
4,1576,41
0,1,3
1,2,3
0,0,0
4,1575,40
0,2,4
1,2,3
0,0,0
4,1576,43
0,1,1
1,2,3
0,0,0
4,1576,43
0,1,1
1,2,3
0,13,3
5,1877,41
0,6,5
1,2,3
0,0,0
5,1878,42
0,18,7
1,2,3
0,0,0
5,1894,46
0,2,3
1,2,3
0,0,0
5,1890,45
0,6,4
1,2,3
0,0,0
5,1896,46
0,0,3
1,2,3
0,0,0
5,1894,45
0,2,4
1,2,3
0,0,0
5,1896,48
0,0,1
1,2,3
0,0,0
5,1896,48
0,0,1
1,2,3
0,12,3
6,2190,48
0,9,6
1,2,3
0,0,0
6,2185,49
0,26,8
1,2,3
0,0,0
6,2208,53
0,3,4
1,2,3
0,0,0
6,2206,52
0,5,5
1,2,3
0,0,0
6,2211,53
0,0,4
1,2,3
0,0,0
6,2208,52
0,3,5
1,2,3
0,0,0
6,2211,55
0,0,2
1,2,3
0,0,0
6,2211,55
0,0,2
1,2,3
0,11,3
9,2497,59
0,12,8
1,2,3
0,0,0
9,2485,60
0,35,10
1,2,3
0,0,0
9,2517,65
0,3,5
1,2,3
0,0,0
9,2513,64
0,7,6
1,2,3
0,0,0
9,2517,65
0,3,5
1,2,3
0,0,0
9,2514,64
0,6,6
1,2,3
0,0,0
9,2518,67
0,2,3
1,2,3
0,0,0
9,2518,67
0,2,3
