3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,4,10,2,1,0
2,3,70,54,19,3,0
0,2,25,70,23,3,1
0,0,1,6,18,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,5,6,1,2,0
2,3,62,47,14,2,0
0,2,29,76,25,3,0
0,0,4,11,21,2,1
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,4,3,0,1,0
2,3,67,48,13,2,0
0,3,27,76,26,3,1
0,0,3,14,22,3,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,1,0,1,0
2,5,62,40,12,2,0
0,2,34,85,25,5,0
0,0,1,14,24,2,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,1,0
2,6,67,45,10,2,0
0,1,29,81,29,5,1
0,0,1,12,22,2,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,1,0
2,6,56,41,12,1,0
0,1,38,85,29,6,1
0,0,3,13,20,2,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
1,7,61,46,15,3,0
1,0,34,81,30,5,1
0,0,5,12,16,2,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,6,56,45,14,2,0
1,1,39,87,32,7,1
0,0,5,8,15,1,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,3,11,12,3,1,0
2,7,142,121,29,3,0
0,6,49,138,44,6,1
0,2,6,21,27,4,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,2,12,9,5,2,0
2,7,116,98,23,3,0
0,7,68,152,40,4,0
0,2,12,32,34,5,1
0,0,1,4,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,1,9,6,3,0,0
2,7,131,104,21,2,0
0,8,57,146,45,6,1
0,2,12,37,33,7,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,9,1,1,0,0
2,8,117,97,21,2,0
0,9,75,164,47,8,0
0,2,9,31,34,5,1
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,4,1,0,0
3,10,120,103,17,4,0
0,7,71,156,51,6,1
0,2,11,31,34,5,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,0,0
3,9,114,93,23,2,0
0,7,79,171,51,7,1
0,2,14,26,29,6,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,0,0
2,11,118,97,27,3,0
1,5,73,170,52,7,1
0,2,15,24,26,5,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
2,10,112,91,28,2,0
1,6,81,177,51,9,1
0,2,14,25,26,4,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,2,0,0
1,3,20,20,4,1,0
2,11,222,169,41,4,0
0,7,83,216,65,10,1
0,3,8,27,40,3,0
0,0,1,3,2,2,0
