1,2,3
0,1,0
2,307,14
0,1,0
1,2,3
0,0,0
2,306,13
0,3,1
1,2,3
0,0,0
2,307,14
0,2,0
1,2,3
0,0,0
2,307,14
0,2,0
1,2,3
0,0,0
2,308,14
0,1,0
1,2,3
0,0,0
2,308,14
0,1,0
1,2,3
0,0,0
2,308,14
0,1,0
1,2,3
0,0,0
2,308,14
0,1,0
1,2,3
0,3,0
3,621,20
0,2,1
1,2,3
0,0,0
3,619,17
0,7,4
1,2,3
0,0,0
3,622,20
0,4,1
1,2,3
0,0,0
3,622,20
0,4,1
1,2,3
0,0,0
3,624,20
0,2,1
1,2,3
0,0,0
3,624,20
0,2,1
1,2,3
0,0,0
3,624,20
0,2,1
1,2,3
0,0,0
3,624,20
0,2,1
1,2,3
0,5,0
3,930,30
0,3,4
1,2,3
0,0,0
3,925,26
0,13,8
1,2,3
0,0,0
3,934,29
0,4,5
1,2,3
0,0,0
3,935,29
0,3,5
1,2,3
0,0,0
3,936,29
0,2,5
1,2,3
0,0,0
3,936,29
0,2,5
1,2,3
0,0,0
3,936,29
0,2,5
1,2,3
0,0,0
3,936,29
0,2,5
1,2,3
0,8,0
6,1230,43
0,7,6
1,2,3
0,1,0
6,1231,40
0,13,9
1,2,3
0,0,0
6,1241,43
0,4,6
1,2,3
0,0,0
6,1240,43
0,5,6
1,2,3
0,0,0
6,1242,43
0,3,6
1,2,3
0,0,0
6,1240,42
0,5,7
1,2,3
0,0,0
6,1243,46
0,2,3
1,2,3
0,0,0
6,1243,45
0,2,4
1,2,3
0,14,0
7,1537,50
0,9,8
1,2,3
0,1,0
7,1540,47
0,19,11
1,2,3
0,0,0
7,1557,51
0,3,7
1,2,3
0,0,0
7,1556,51
0,4,7
1,2,3
0,0,0
7,1557,54
0,3,4
1,2,3
0,0,0
7,1556,53
0,4,5
1,2,3
0,0,0
7,1558,55
0,2,3
1,2,3
0,0,0
7,1558,54
0,2,4
1,2,3
0,16,0
7,1846,62
0,10,9
1,2,3
0,1,0
7,1848,58
0,23,13
1,2,3
0,0,0
7,1867,63
0,5,8
1,2,3
0,0,0
7,1865,62
