3,4,5,6,7,8,9
1,1,0,0,1,1,0
1,4,11,10,2,1,0
0,9,68,46,12,1,1
0,3,26,64,23,6,0
0,0,3,7,19,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,1,0,0
1,3,6,6,1,0,0
0,8,58,34,10,0,0
0,4,38,72,19,9,1
0,0,5,14,25,2,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,1,4,3,0,0,0
2,9,65,37,10,1,1
0,5,34,69,25,7,0
0,0,5,16,20,3,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
2,11,61,37,8,2,0
0,5,42,73,28,10,1
0,0,3,15,19,1,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
2,11,65,44,8,2,0
0,5,39,64,29,9,1
0,0,3,17,19,2,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
2,11,60,40,9,4,0
0,5,44,70,28,7,1
0,0,2,15,18,2,0
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
2,11,63,47,10,4,0
0,5,40,66,29,7,1
0,0,4,13,18,2,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
2,10,63,45,9,3,0
0,5,40,68,32,8,1
0,1,4,13,16,2,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,1,1,0
1,6,21,22,5,1,0
0,11,144,88,33,5,1
1,4,46,130,53,8,0
0,1,4,16,35,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,0,1,0,0
1,6,15,13,3,0,0
0,10,113,68,26,4,0
1,5,73,147,51,10,1
0,1,12,27,45,4,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,11,2,2,0,0
2,14,127,89,26,3,1
1,6,68,128,55,9,0
0,1,10,36,42,6,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,5,2,0,0,0
1,14,120,85,28,4,0
1,7,84,138,61,12,1
0,2,9,29,36,3,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,3,1,0,0,0
1,13,130,93,26,5,0
1,7,77,132,64,10,1
0,1,8,29,36,4,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,2,3,2,1,0,0
1,14,120,88,27,6,0
1,6,86,138,63,9,1
0,2,8,27,35,4,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,3,1,1,0,0
1,13,122,93,30,5,0
1,7,84,138,67,9,1
0,3,8,24,29,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,14,123,80,32,5,0
2,6,82,154,63,10,1
0,3,9,21,32,3,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,1,1,0
1,7,23,24,7,1,0
0,14,225,151,44,7,1
1,8,72,199,78,14,1
0,2,7,18,51,4,0
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,0,1,0,0
1,6,15,13,3,0,0
0,13,173,127,37,7,0
1,9,116,215,73,15,2
0,3,21,35,65,5,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,10,2,2,0,0
2,18,199,139,39,4,1
1,10,101,208,78,16,1
0,3,17,42,59,7,0
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,1,5,3,1,0,0
1,19,179,136,40,6,0
1,11,132,213,87,17,2
0,3,13,38,50,4,0
0,0,0,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,2,4,1,2,0,0
1,21,193,141,37,7,0
1,9,122,206,92,16,2
0,2,10,43,48,4,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,3,3,2,3,0,0
1,19,176,130,36,7,0
