1,2,3
0,0,1
3,311,5
0,2,3
1,2,3
0,0,0
3,309,6
0,4,3
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,312,8
0,1,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,0,0
3,313,8
0,0,1
1,2,3
0,4,1
6,621,13
0,2,3
1,2,3
0,0,1
6,621,13
0,6,3
1,2,3
0,0,0
6,626,15
0,1,2
1,2,3
0,0,0
6,625,13
0,2,4
1,2,3
0,0,0
6,627,14
0,0,3
1,2,3
0,0,0
6,627,14
0,0,3
1,2,3
0,0,0
6,627,15
0,0,2
1,2,3
0,0,0
6,627,15
0,0,2
1,2,3
0,6,1
6,933,22
0,4,3
1,2,3
0,0,1
6,933,21
0,10,4
1,2,3
0,0,0
6,942,23
0,1,3
1,2,3
0,0,0
6,940,21
0,3,5
1,2,3
0,0,0
6,943,23
0,0,3
1,2,3
0,0,0
6,942,22
0,1,4
1,2,3
0,0,0
6,943,24
0,0,2
1,2,3
0,0,0
6,942,23
0,1,3
1,2,3
0,8,2
7,1249,24
0,5,5
1,2,3
0,2,1
7,1249,24
0,11,6
1,2,3
0,0,0
7,1261,26
0,1,5
1,2,3
0,0,0
7,1259,24
0,3,7
1,2,3
0,0,0
7,1262,26
0,0,5
1,2,3
0,0,0
7,1261,25
0,1,6
1,2,3
0,0,0
7,1262,31
0,0,0
1,2,3
0,0,0
7,1261,30
0,1,1
1,2,3
0,8,1
8,1565,33
0,4,6
1,2,3
0,2,0
8,1559,33
0,16,7
1,2,3
0,0,0
8,1576,35
0,1,5
1,2,3
0,0,0
8,1573,33
0,4,7
1,2,3
0,0,0
8,1577,35
0,0,5
1,2,3
0,0,0
8,1576,34
0,1,6
1,2,3
0,0,0
8,1577,40
0,0,0
1,2,3
0,0,0
8,1576,39
0,1,1
1,2,3
0,15,1
9,1869,42
0,6,8
1,2,3
0,2,0
9,1871,42
0,17,9
1,2,3
0,0,0
9,1889,44
0,1,7
1,2,3
0,0,0
9,1885,42
0,5,9
1,2,3
0,0,0
9,1890,44
0,0,7
1,2,3
0,0,0
9,1889,43
0,1,8
1,2,3
0,0,0
9,1890,51
0,0,0
1,2,3
0,0,0
9,1889,50
0,1,1
1,2,3
0,15,1
9,2184,48
0,7,10
1,2,3
0,2,0
9,2184,48
0,20,11
1,2,3
0,0,0
9,2204,51
0,2,8
1,2,3
0,0,0
9,2201,49
0,5,10
1,2,3
0,0,0
9,2205,56
0,1,3
1,2,3
0,0,0
9,2204,55
0,2,4
1,2,3
0,0,0
9,2206,59
0,0,0
1,2,3
0,0,0
9,2206,59
0,0,0
1,2,3
0,22,1
11,2488,52
0,14,11
1,2,3
0,2,0
11,2499,52
0,23,12
1,2,3
0,0,0
11,2520,56
0,4,8
1,2,3
0,0,0
11,2518,54
0,6,10
1,2,3
0,0,0
11,2523,61
0,1,3
1,2,3
0,0,0
11,2522,60
0,2,4
1,2,3
0,0,0
11,2524,64
0,0,0
1,2,3
0,0,0
11,2524,63
0,0,1
1,2,3
0,22,2
11,2799,67
0,12,11
1,2,3
0,2,0
11,2802,68
0,29,12
1,2,3
0,0,0
11,2825,71
0,8,9
1,2,3
0,0,0
11,2822,69
0,11,11
1,2,3
0,0,0
11,2832,78
0,1,2
1,2,3
0,0,0
11,2831,78
0,2,2
1,2,3
0,0,0
11,2833,80
0,0,0
1,2,3
0,0,0
11,2833,79
0,0,1
1,2,3
0,21,2
16,3112,75
0,11,12
1,2,3
0,2,0
16,3113,74
0,29,15
1,2,3
0,0,0
16,3137,86
0,7,3
1,2,3
0,0,0
16,3133,82
