3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,3,2,0
0,6,74,55,11,3
1,2,27,73,23,3
1,0,5,9,16,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
1,0,6,2,2,0
0,4,50,44,11,3
1,4,44,77,21,2
1,0,12,17,16,2
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,6,60,42,9,2
1,1,43,78,27,3
1,1,8,18,14,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,2,0
0,6,58,31,8,3
1,2,47,86,24,3
1,0,7,17,17,1
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,6,62,38,8,3
1,2,44,81,25,3
1,0,5,18,18,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,5,54,28,9,2
1,2,53,89,27,4
1,0,6,19,16,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,55,29,12,2
2,2,52,89,29,4
0,0,6,20,11,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,5,55,25,10,2
2,2,51,93,31,4
0,0,7,19,11,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
4,2,10,5,6,0
0,10,165,110,25,5
1,7,51,140,40,7
1,1,6,16,32,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
2,1,9,2,5,0
2,7,126,95,23,5
1,11,86,143,36,5
1,1,11,30,37,4
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
2,0,5,2,2,0
2,11,142,103,21,4
1,7,78,131,47,7
1,2,8,33,32,3
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,3,0
2,11,121,80,20,4
2,7,99,153,45,8
1,2,10,30,34,2
0,0,0,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,2,0
3,12,134,86,24,4
2,6,90,150,47,8
1,2,7,30,30,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
2,11,124,71,25,3
3,7,99,165,48,9
1,1,10,30,30,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,4,0,0
2,14,130,69,26,3
4,5,93,166,53,8
0,1,10,30,24,3
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
2,12,117,70,21,3
