3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,5,2,0
2,2,87,57,8,3
0,3,16,74,26,2
1,0,1,13,13,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,3,0
1,2,69,44,9,2
1,4,35,79,21,4
1,0,2,21,16,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,2,0
0,3,73,49,10,1
1,3,29,79,26,5
2,0,4,15,10,0
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,1,0
0,4,71,40,12,1
1,2,34,86,24,6
2,0,3,20,11,0
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,1,1
0,4,67,43,12,1
1,2,34,83,26,5
2,0,5,19,9,0
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
0,3,65,37,12,1
1,3,38,89,27,6
2,0,4,20,9,0
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
0,4,67,49,14,1
3,2,36,78,28,6
0,0,4,19,6,0
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,4,67,43,14,2
3,3,35,85,27,3
0,0,5,19,8,2
0,0,1,0,0,1
3,4,5,6,7,8
0,1,2,0,0,0
0,5,10,9,3,1
2,7,165,105,15,5
1,6,46,153,46,9
1,0,5,23,25,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,6,2,0
1,8,137,76,21,3
2,8,78,171,38,13
1,0,7,36,28,0
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,7,1,0
0,9,146,93,14,1
2,7,70,159,47,13
2,0,8,29,23,2
0,0,1,3,5,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,2,1,2
0,11,134,76,16,1
2,5,89,176,46,12
2,0,5,37,24,2
0,0,0,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,5,2,0
0,12,138,87,19,1
2,4,80,160,47,13
2,0,8,39,21,3
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,4,1,0
0,10,132,73,20,1
2,6,82,172,46,15
2,0,13,41,22,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,3,0,0
0,12,135,89,18,3
4,5,82,162,50,10
0,0,10,36,21,4
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,5,0,0
0,13,133,81,19,4
