1,2,3
0,1,0
3,312,6
0,1,2
1,2,3
0,0,0
3,310,5
0,4,3
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,313,7
0,1,1
1,2,3
0,0,0
3,314,7
0,0,1
1,2,3
0,0,0
3,313,6
0,1,2
1,2,3
0,5,0
4,621,17
0,2,1
1,2,3
0,0,0
4,621,16
0,7,2
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,627,17
0,1,1
1,2,3
0,0,0
4,628,17
0,0,1
1,2,3
0,0,0
4,627,16
0,1,2
1,2,3
0,7,0
4,931,28
0,3,2
1,2,3
0,0,0
4,933,27
0,8,3
1,2,3
0,0,0
4,941,28
0,0,2
1,2,3
0,0,0
4,941,27
0,0,3
1,2,3
0,0,0
4,941,28
0,0,2
1,2,3
0,0,0
4,940,27
0,1,3
1,2,3
0,0,0
4,941,27
0,0,3
1,2,3
0,0,0
4,940,27
0,1,3
1,2,3
0,7,0
4,1251,31
0,3,4
1,2,3
0,0,0
4,1252,30
0,9,5
1,2,3
0,0,0
4,1261,31
0,0,4
1,2,3
0,0,0
4,1261,31
0,0,4
1,2,3
0,0,0
4,1261,31
0,0,4
1,2,3
0,0,0
4,1259,31
0,2,4
1,2,3
0,0,0
4,1260,31
0,1,4
1,2,3
0,0,0
4,1259,31
0,2,4
1,2,3
0,8,0
5,1556,43
0,7,6
1,2,3
0,0,0
5,1560,42
0,11,7
1,2,3
0,0,0
5,1571,43
0,0,6
1,2,3
0,0,0
5,1570,43
0,1,6
1,2,3
0,0,0
5,1571,43
0,0,6
1,2,3
0,0,0
5,1569,43
0,2,6
1,2,3
0,0,0
5,1571,46
0,0,3
1,2,3
0,0,0
5,1569,46
0,2,3
1,2,3
0,12,0
6,1866,49
0,11,6
1,2,3
0,0,0
6,1875,48
0,14,7
1,2,3
0,0,0
6,1889,49
0,0,6
1,2,3
0,0,0
6,1888,49
0,1,6
1,2,3
0,0,0
6,1889,49
0,0,6
1,2,3
0,0,0
6,1887,49
0,2,6
1,2,3
0,0,0
6,1889,52
0,0,3
1,2,3
0,0,0
6,1887,52
0,2,3
1,2,3
0,14,0
7,2174,62
0,11,6
1,2,3
0,0,0
7,2178,60
0,21,8
1,2,3
0,0,0
7,2198,63
0,1,5
1,2,3
0,0,0
7,2194,61
0,5,7
1,2,3
0,0,0
7,2196,63
0,3,5
1,2,3
0,0,0
7,2195,62
0,4,6
1,2,3
0,0,0
7,2197,65
0,2,3
1,2,3
0,0,0
7,2195,65
0,4,3
1,2,3
0,24,0
8,2475,76
0,9,7
1,2,3
0,0,0
8,2493,74
0,15,9
1,2,3
0,0,0
8,2507,77
0,1,6
1,2,3
0,0,0
8,2503,75
0,5,8
1,2,3
0,0,0
8,2505,78
0,3,5
1,2,3
0,0,0
8,2504,78
0,4,5
1,2,3
0,0,0
8,2506,80
0,2,3
1,2,3
0,0,0
8,2504,80
0,4,3
1,2,3
0,26,0
9,2786,84
0,12,7
1,2,3
0,0,0
9,2806,81
0,18,10
1,2,3
0,0,0
9,2822,85
0,2,6
1,2,3
0,0,0
9,2818,83
0,6,8
1,2,3
0,0,0
9,2821,86
0,3,5
1,2,3
0,0,0
9,2820,86
0,4,5
1,2,3
0,0,0
9,2822,88
0,2,3
1,2,3
0,0,0
9,2820,88
0,4,3
1,2,3
0,23,0
12,3103,92
0,11,8
1,2,3
0,0,0
12,3111,88
0,26,12
1,2,3
0,0,0
12,3134,93
0,3,7
1,2,3
0,0,0
12,3127,90
0,10,10
1,2,3
0,0,0
12,3131,94
0,6,6
1,2,3
0,0,0
12,3130,94
0,7,6
1,2,3
0,0,0
12,3137,100
0,0,0
1,2,3
0,0,0
12,3137,100
0,0,0
1,2,3
0,18,1
18,3416,97
0,15,9
1,2,3
0,1,0
18,3416,93
0,32,14
1,2,3
0,0,0
18,3445,101
0,4,6
1,2,3
0,0,0
18,3438,99
0,11,8
1,2,3
0,0,0
18,3442,101
0,7,6
1,2,3
0,0,0
18,3438,101
0,11,6
1,2,3
0,0,0
18,3449,107
0,0,0
1,2,3
0,0,0
18,3449,107
0,0,0
1,2,3
0,24,1
19,3718,105
0,20,12
1,2,3
0,1,0
19,3728,102
0,33,16
1,2,3
0,0,0
19,3759,111
0,3,7
1,2,3
0,0,0
19,3752,111
0,10,7
1,2,3
0,0,0
19,3759,114
0,3,4
1,2,3
0,0,0
19,3755,114
0,7,4
1,2,3
0,0,0
