3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,4,4,1
1,2,74,59,8,0
0,2,29,80,24,4
0,0,2,7,12,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
1,1,6,6,1,0
1,4,58,44,5,0
0,1,37,89,22,5
0,0,9,11,20,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,4,1,0
1,4,69,45,6,0
0,2,31,88,22,5
1,0,7,12,19,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
0,5,68,42,6,3
1,1,38,96,22,4
1,0,2,11,19,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
1,4,69,50,6,2
0,2,37,86,26,5
1,0,3,13,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,4,62,46,7,2
0,2,43,91,25,5
1,0,5,12,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,62,42,8,3
1,1,44,98,25,4
0,0,4,9,15,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,5,61,46,9,2
2,1,43,93,25,5
0,0,5,10,13,1
0,0,1,0,1,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
2,6,13,10,6,1,0
2,7,154,118,22,3,2
0,2,51,139,43,7,0
0,0,7,18,28,1,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
2,4,12,7,4,0,0
2,9,128,97,16,2,0
0,2,67,152,41,8,2
0,0,16,29,37,1,0
0,0,1,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,7,6,2,0,0
2,9,145,101,17,1,1
0,4,59,153,49,8,1
1,1,15,24,30,2,0
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,2,3,0,0
0,11,138,93,15,4,0
2,2,73,159,48,7,2
1,1,9,31,34,2,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,2,0,0
1,10,139,94,18,3,0
1,2,74,163,49,8,2
1,2,8,25,31,2,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,2,1,0,0
1,12,128,92,20,4,0
1,2,83,161,52,7,2
1,1,13,30,27,2,0
0,0,2,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,1,0,0
1,12,134,91,20,4,0
2,2,80,170,52,7,2
0,1,11,23,25,2,0
0,0,2,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,0,0,0
0,12,130,83,19,3,0
3,3,81,178,54,8,2
0,0,12,23,25,2,0
0,0,3,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,1,0,0
3,6,20,13,8,2,0
2,10,222,176,34,3,2
0,7,76,209,73,10,1
0,0,11,23,44,6,0
0,0,1,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
3,3,19,11,6,0,0
3,13,188,135,28,1,0
0,6,98,231,68,12,3
0,0,21,43,56,7,0
0,1,3,0,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
2,1,11,7,3,0,0
3,13,209,146,25,1,1
0,7,91,231,84,10,2
1,2,18,34,46,9,0
0,1,2,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,7,4,2,0,0
2,17,195,129,26,6,0
2,6,114,248,78,8,3
1,1,15,40,53,8,0
0,0,2,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,7,4,2,0,0
2,16,205,145,26,3,0
2,5,105,238,84,12,3
0,2,14,34,48,7,0
0,0,2,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,3,2,0,0
3,15,188,130,31,4,0
1,6,121,251,86,12,3
1,1,19,37,41,6,0
0,0,2,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,0,0,0
3,15,199,136,32,4,0
1,6,113,255,87,11,3
1,1,16,28,39,7,0
0,0,2,0,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,2,0,0,0
1,14,189,124,32,2,0
3,9,122,267,90,14,3
1,0,17,28,36,7,0
0,0,3,0,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,5,0,2,0,0
3,7,25,22,10,4,0
2,16,290,223,43,4,2
0,9,102,289,96,14,1
0,1,15,26,64,10,0
0,0,3,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,1,2,0,0
3,6,28,20,8,0,0
3,16,237,176,34,4,0
0,9,134,316,89,18,3
0,1,31,46,80,9,0
0,1,4,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,2,0,0
2,2,13,11,7,0,0
4,20,271,199,30,4,1
0,9,124,303,110,15,2
1,3,24,43,62,12,0
0,1,4,2,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
1,1,7,8,5,0,0
3,21,252,179,35,11,0
2,10,154,319,104,9,3
1,3,22,54,69,12,0
0,0,5,0,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,2,5,5,6,0,0
3,20,265,197,34,5,0
2,11,143,313,113,17,3
0,2,23,45,61,10,0
0,0,4,0,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,3,3,2,0,0
4,21,241,179,39,7,0
1,12,165,333,114,18,3
1,0,26,44,59,7,0
0,0,5,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,3,3,1,0,0
4,21,257,180,38,6,0
2,11,153,344,121,18,3
1,0,22,32,53,8,0
0,0,5,1,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,0,0,0
3,18,246,162,41,5,0
3,13,164,363,124,20,3
1,2,22,32,49,8,0
0,0,6,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,7,1,2,0,0
4,8,37,27,14,4,0
3,22,376,303,59,7,2
1,13,112,344,118,18,1
0,1,17,28,69,11,0
0,0,3,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,3,2,0,0
4,6,34,26,14,0,0
3,20,303,230,48,6,0
2,16,164,384,107,22,3
0,1,38,59,89,11,0
0,1,4,1,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,2,0,0
4,3,16,15,8,0,0
4,26,349,257,39,7,1
2,13,148,365,138,18,2
0,3,31,60,71,14,0
0,1,4,3,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,1,0,0
3,5,11,16,6,0,0
3,26,322,235,47,15,0
4,13,184,378,132,15,3
0,3,30,72,75,11,0
0,0,5,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,5,11,8,5,0,0
5,25,336,253,44,9,0
3,14,174,387,144,22,3
0,3,27,55,68,10,0
0,0,4,0,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,4,6,7,2,0,0
4,25,300,232,50,10,0
3,17,206,397,146,23,3
1,1,34,66,63,7,0
0,0,6,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,5,6,1,0,0
3,25,323,237,53,9,0
5,16,190,408,152,21,3
1,1,28,51,55,10,0
0,0,6,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,4,3,1,0,0
4,23,314,216,53,9,0
5,18,198,428,160,21,3
1,2,30,55,48,12,0
0,0,6,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,4,5,2,4,0,0
4,10,42,33,17,2,0
4,29,449,349,76,8,2
1,16,140,419,145,25,1
0,1,19,38,77,13,0
0,0,3,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,2,3,0,0
4,7,34,32,14,0,0
3,31,362,279,67,9,0
3,18,201,455,131,24,3
0,1,50,71,103,15,0
0,1,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
