1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,310,7
0,5,1
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
4,627,15
0,2,2
1,2,3
0,0,0
4,623,14
0,6,3
1,2,3
0,0,0
4,627,16
0,2,1
1,2,3
0,0,0
4,627,15
0,2,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,627,15
0,2,2
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,0,0
4,627,16
0,2,1
1,2,3
0,1,0
6,932,25
0,7,4
1,2,3
0,0,0
6,929,24
0,11,5
1,2,3
0,0,0
6,935,27
0,5,2
1,2,3
0,0,0
6,933,26
0,7,3
1,2,3
0,0,0
6,936,27
0,4,2
1,2,3
0,0,0
6,935,27
0,5,2
1,2,3
0,0,0
6,937,29
0,3,0
1,2,3
0,0,0
6,936,29
0,4,0
1,2,3
0,4,0
8,1238,35
0,10,5
1,2,3
0,1,0
8,1235,34
0,16,6
1,2,3
0,0,0
8,1245,37
0,7,3
1,2,3
0,0,0
8,1244,36
0,8,4
1,2,3
0,0,0
8,1246,37
0,6,3
1,2,3
0,0,0
8,1244,37
0,8,3
1,2,3
0,0,0
8,1247,39
0,5,1
1,2,3
0,0,0
8,1247,39
0,5,1
1,2,3
0,5,0
11,1551,42
0,10,6
1,2,3
0,1,0
11,1547,40
0,18,8
1,2,3
0,0,0
11,1559,45
0,7,3
1,2,3
0,0,0
11,1557,44
0,9,4
1,2,3
0,0,0
11,1558,45
0,8,3
1,2,3
0,0,0
11,1556,45
0,10,3
1,2,3
0,0,0
11,1559,47
0,7,1
1,2,3
0,0,0
11,1559,47
0,7,1
1,2,3
0,5,0
12,1861,49
0,14,9
1,2,3
0,1,0
12,1852,47
0,27,11
1,2,3
0,0,0
12,1872,53
0,8,5
1,2,3
0,0,0
12,1870,52
0,10,6
1,2,3
0,0,0
12,1874,56
0,6,2
1,2,3
0,0,0
12,1871,56
0,9,2
1,2,3
0,0,0
12,1872,56
0,8,2
1,2,3
0,0,0
12,1872,56
0,8,2
1,2,3
0,6,0
13,2172,56
0,15,12
1,2,3
0,1,0
13,2158,54
0,34,14
1,2,3
0,0,0
13,2184,60
0,9,8
1,2,3
0,0,0
13,2180,60
0,13,8
1,2,3
0,0,0
13,2191,68
0,2,0
1,2,3
0,0,0
13,2189,68
0,4,0
1,2,3
0,0,0
13,2190,68
0,3,0
1,2,3
0,0,0
13,2190,68
0,3,0
1,2,3
0,10,0
13,2484,64
0,17,11
1,2,3
0,1,0
13,2474,62
0,36,13
1,2,3
0,0,0
13,2502,67
0,9,8
1,2,3
0,0,0
13,2499,67
0,12,8
1,2,3
0,0,0
13,2509,75
0,2,0
1,2,3
0,0,0
13,2507,75
0,4,0
1,2,3
0,0,0
13,2508,75
0,3,0
1,2,3
0,0,0
13,2508,75
0,3,0
1,2,3
0,11,0
13,2795,71
0,22,12
1,2,3
0,1,0
13,2791,69
0,36,14
1,2,3
0,0,0
13,2820,74
0,8,9
1,2,3
0,0,0
13,2813,74
0,15,9
1,2,3
0,0,0
13,2825,82
0,3,1
1,2,3
0,0,0
13,2824,82
0,4,1
1,2,3
0,0,0
13,2825,82
0,3,1
1,2,3
0,0,0
13,2825,82
0,3,1
1,2,3
0,12,0
13,3112,83
0,17,12
1,2,3
0,1,0
13,3109,80
0,31,15
1,2,3
0,0,0
13,3137,90
0,4,5
1,2,3
0,0,0
13,3130,89
0,11,6
1,2,3
0,0,0
13,3140,94
0,1,1
1,2,3
0,0,0
13,3138,94
0,3,1
1,2,3
0,0,0
13,3141,95
0,0,0
1,2,3
0,0,0
13,3141,95
0,0,0
1,2,3
0,5,0
18,3431,96
0,18,6
1,2,3
0,0,0
18,3422,93
0,32,9
1,2,3
0,0,0
18,3451,97
0,3,5
1,2,3
0,0,0
18,3442,95
0,12,7
1,2,3
0,0,0
18,3453,101
0,1,1
1,2,3
0,0,0
18,3452,101
0,2,1
1,2,3
0,0,0
18,3454,102
0,0,0
1,2,3
0,0,0
18,3453,102
0,1,0
1,2,3
0,6,0
18,3744,101
0,24,6
1,2,3
0,1,0
18,3731,98
0,42,9
1,2,3
0,0,0
18,3767,102
0,7,5
1,2,3
0,0,0
18,3761,101
0,13,6
1,2,3
0,0,0
18,3773,106
0,1,1
1,2,3
0,0,0
18,3772,106
0,2,1
1,2,3
0,0,0
18,3774,107
0,0,0
1,2,3
0,0,0
18,3774,107
0,0,0
1,2,3
0,10,0
18,4055,115
0,22,4
1,2,3
0,4,0
18,4041,111
0,42,8
1,2,3
0,0,0
18,4082,116
0,5,3
1,2,3
0,0,0
18,4077,116
0,10,3
1,2,3
0,0,0
18,4087,119
0,0,0
1,2,3
0,0,0
18,4086,119
0,1,0
1,2,3
0,0,0
18,4087,119
0,0,0
1,2,3
0,0,0
18,4087,119
0,0,0
1,2,3
0,12,0
19,4363,131
0,19,4
1,2,3
0,5,0
19,4341,129
0,48,6
1,2,3
0,0,0
19,4390,132
0,4,3
1,2,3
0,0,0
19,4381,132
0,13,3
1,2,3
0,0,0
19,4393,135
0,1,0
1,2,3
0,0,0
19,4393,135
0,1,0
1,2,3
0,0,0
19,4394,135
0,0,0
1,2,3
0,0,0
19,4394,135
0,0,0
1,2,3
0,13,0
20,4665,142
0,29,4
1,2,3
0,7,0
20,4631,141
0,69,5
1,2,3
0,0,0
20,4700,143
0,7,3
1,2,3
0,0,0
20,4687,142
0,20,4
1,2,3
0,0,0
20,4706,146
0,1,0
1,2,3
0,0,0
20,4703,146
0,4,0
1,2,3
0,0,0
20,4707,146
0,0,0
1,2,3
0,0,0
20,4707,146
0,0,0
1,2,3
0,7,0
23,4991,151
0,22,4
1,2,3
0,0,0
23,4959,149
0,61,6
1,2,3
0,0,0
23,5001,152
0,19,3
1,2,3
0,0,0
23,4982,149
0,38,6
1,2,3
0,0,0
23,5012,155
0,8,0
1,2,3
0,0,0
23,5006,153
0,14,2
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,0,0
23,5020,154
0,0,1
1,2,3
0,9,0
25,5298,158
0,29,4
1,2,3
0,1,0
25,5292,156
0,43,6
1,2,3
0,0,0
25,5313,156
0,23,6
1,2,3
0,0,0
25,5295,156
0,41,6
1,2,3
0,0,0
25,5319,160
0,17,2
1,2,3
0,0,0
25,5316,159
0,20,3
1,2,3
0,0,0
25,5336,162
0,0,0
1,2,3
0,0,0
25,5335,162
0,1,0
1,2,3
0,12,0
26,5588,164
0,50,8
1,2,3
0,0,0
26,5549,160
0,101,12
1,2,3
0,0,0
26,5617,166
0,33,6
1,2,3
0,0,0
25,5594,163
1,56,9
1,2,3
0,0,0
26,5650,172
0,0,0
1,2,3
0,0,0
26,5650,172
0,0,0
1,2,3
0,0,0
26,5650,172
0,0,0
1,2,3
0,0,0
26,5650,172
0,0,0
1,2,3
0,96,0
26,5840,182
0,25,4
1,2,3
0,0,0
26,5897,179
0,64,7
1,2,3
0,0,0
26,5961,186
0,0,0
1,2,3
0,0,0
26,5956,186
0,5,0
1,2,3
0,0,0
26,5961,186
0,0,0
1,2,3
0,0,0
26,5961,186
0,0,0
1,2,3
0,0,0
26,5961,186
0,0,0
1,2,3
0,0,0
26,5961,186
0,0,0
