3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,3,6,7,1,0,0
0,2,66,53,13,2,0
1,4,23,81,17,3,1
0,0,3,15,16,2,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,2,0,0
0,2,6,6,1,0,0
0,3,52,47,11,2,0
1,4,35,81,16,3,1
0,0,5,21,19,1,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
0,4,60,55,9,1,0
1,4,35,75,21,3,1
0,0,3,22,20,2,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
0,4,57,49,10,1,0
1,4,38,86,20,5,1
0,1,1,18,20,1,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,2,0,0,0
0,6,53,54,11,2,0
1,2,39,86,22,4,1
0,0,2,15,16,0,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,1,0,0,0
0,5,52,49,13,2,0
1,3,42,92,24,3,1
0,0,1,15,13,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,1,0,0,0
0,6,49,53,12,2,0
1,2,46,86,25,4,1
0,1,0,18,13,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
0,6,50,46,11,1,0
1,2,48,89,26,5,1
0,1,0,22,13,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,4,10,13,2,0,0
0,9,124,112,35,4,0
1,7,43,160,52,7,1
1,2,4,19,25,4,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
1,2,10,13,2,0,0
0,11,100,91,30,5,0
1,6,64,163,50,5,1
1,3,7,35,32,3,0
0,0,0,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,1,4,0,0,0
1,13,120,98,21,3,0
2,7,54,162,57,5,1
0,2,6,37,36,5,0
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,6,3,0,0,0
1,13,101,89,26,4,0
2,6,71,178,58,9,1
0,3,2,34,30,3,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,3,0,0,0
1,15,99,104,31,5,0
2,4,73,167,57,7,0
0,2,4,32,26,3,1
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,2,0,0,0
0,14,94,94,28,5,0
3,4,79,175,59,9,0
0,3,4,35,27,2,1
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
1,17,96,87,30,5,0
2,4,80,184,59,9,0
0,2,2,35,25,2,1
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
0,17,89,88,24,4,1
3,4,84,183,67,11,0
0,2,6,35,23,2,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,0,0
1,7,20,21,3,0,0
2,14,192,172,51,5,0
1,6,61,240,74,12,1
1,3,6,26,38,4,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,0,0
1,3,19,19,1,0,0
2,15,154,147,44,5,0
1,9,97,239,72,10,1
1,3,10,51,49,3,0
0,0,0,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,4,7,1,0,0
3,18,185,162,41,4,0
2,8,84,241,79,7,1
1,3,8,45,45,7,0
0,0,1,7,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,4,0,0,0
3,18,156,152,37,6,0
2,7,110,257,86,12,1
1,4,6,47,43,4,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,5,4,0,0,0
3,19,156,158,39,6,0
2,6,111,255,87,11,0
1,4,8,45,39,4,1
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,2,1,0,0
2,20,146,142,36,6,0
4,6,124,267,90,14,0
0,3,7,51,38,2,1
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
3,20,149,142,38,5,0
3,8,125,277,97,15,0
0,1,6,43,29,2,1
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
3,21,142,141,31,4,1
3,8,126,276,104,16,0
0,1,11,45,31,3,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,0,1,0,0
3,7,23,28,3,0,0
2,20,260,234,60,5,0
1,9,89,312,103,15,1
1,4,12,33,54,5,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
2,4,23,24,0,0,0
4,19,212,202,51,5,0
1,12,129,308,96,12,1
1,5,20,70,72,5,0
0,0,1,7,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,9,7,1,0,0
5,22,242,224,45,5,0
2,10,118,307,112,9,1
1,5,16,65,60,8,0
0,0,1,8,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,8,5,0,0,0
5,24,221,199,43,8,0
2,10,145,346,118,13,1
1,6,10,59,57,6,0
0,0,3,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,3,0,0,0
5,25,223,212,46,9,0
2,9,142,338,123,12,0
1,6,14,57,49,5,1
0,0,1,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,4,0,0,0
3,24,208,192,44,8,0
5,10,159,352,123,14,0
0,5,16,62,51,5,1
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,0,0,0
4,25,216,196,46,8,0
4,12,157,358,131,15,0
0,3,11,54,42,4,1
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,3,2,0,0,0
3,25,206,190,39,8,1
5,11,163,365,139,18,0
0,3,15,54,42,1,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,3,1,1,0,0
3,9,30,34,5,0,0
