1,2,3
0,2,0
1,310,7
0,3,2
1,2,3
0,0,0
1,311,7
0,4,2
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,3,0
3,620,15
0,4,5
1,2,3
0,0,0
3,619,15
0,8,5
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,0,0
3,627,20
0,0,0
1,2,3
0,0,0
3,627,20
0,0,0
1,2,3
0,3,0
6,935,21
0,5,5
1,2,3
0,0,0
6,926,21
0,17,5
1,2,3
0,0,0
6,940,24
0,3,2
1,2,3
0,0,0
6,939,23
0,4,3
1,2,3
0,0,0
6,941,23
0,2,3
1,2,3
0,0,0
6,941,23
0,2,3
1,2,3
0,0,0
6,941,26
0,2,0
1,2,3
0,0,0
6,941,26
0,2,0
1,2,3
0,4,0
9,1247,26
0,9,5
1,2,3
0,0,0
9,1240,26
0,20,5
1,2,3
0,0,0
9,1256,29
0,4,2
1,2,3
0,0,0
9,1254,28
0,6,3
1,2,3
0,0,0
9,1258,28
0,2,3
1,2,3
0,0,0
9,1257,28
0,3,3
1,2,3
0,0,0
9,1258,31
0,2,0
1,2,3
0,0,0
9,1257,31
0,3,0
1,2,3
0,7,0
11,1560,35
0,5,7
1,2,3
0,2,0
11,1552,34
0,18,8
1,2,3
0,0,0
11,1568,38
0,4,4
1,2,3
0,0,0
11,1567,37
0,5,5
1,2,3
0,0,0
11,1570,39
0,2,3
1,2,3
0,0,0
11,1570,38
0,2,4
1,2,3
0,0,0
11,1570,41
0,2,1
1,2,3
0,0,0
11,1568,41
0,4,1
1,2,3
0,8,0
13,1870,46
0,4,9
1,2,3
0,2,0
13,1864,42
0,16,13
1,2,3
0,0,0
13,1879,49
0,3,6
1,2,3
0,0,0
13,1878,47
0,4,8
1,2,3
0,0,0
13,1880,53
0,2,2
1,2,3
0,0,0
13,1880,51
0,2,4
1,2,3
0,0,0
13,1880,53
0,2,2
1,2,3
0,0,0
13,1878,52
0,4,3
1,2,3
0,9,0
14,2183,55
0,5,8
1,2,3
0,3,0
14,2177,51
0,17,12
1,2,3
0,0,0
14,2193,58
0,4,5
1,2,3
0,0,0
14,2193,56
0,4,7
1,2,3
0,0,0
14,2195,59
0,2,4
1,2,3
0,0,0
14,2194,57
0,3,6
1,2,3
0,0,0
14,2197,63
0,0,0
1,2,3
0,0,0
14,2196,62
0,1,1
1,2,3
0,11,0
16,2494,63
0,6,9
1,2,3
0,3,0
16,2489,59
0,19,13
1,2,3
0,0,0
16,2507,66
0,4,6
1,2,3
0,0,0
16,2506,64
0,5,8
1,2,3
0,0,0
16,2511,72
0,0,0
1,2,3
0,0,0
16,2511,70
0,0,2
1,2,3
0,0,0
16,2511,72
0,0,0
1,2,3
0,0,0
16,2510,71
0,1,1
1,2,3
0,15,0
17,2803,71
0,8,10
1,2,3
0,6,0
17,2799,69
0,21,12
1,2,3
0,0,0
17,2820,74
0,6,7
1,2,3
0,0,0
17,2818,73
0,8,8
1,2,3
0,0,0
17,2825,80
0,1,1
1,2,3
0,0,0
17,2824,79
0,2,2
1,2,3
0,0,0
17,2824,80
0,2,1
1,2,3
0,0,0
17,2824,80
0,2,1
1,2,3
0,21,0
19,3109,81
0,10,9
1,2,3
0,2,1
19,3118,78
0,20,11
1,2,3
0,0,0
19,3135,83
0,5,7
1,2,3
0,0,0
19,3131,82
0,9,8
1,2,3
0,0,0
19,3137,89
0,3,1
1,2,3
0,0,0
19,3137,87
0,3,3
1,2,3
0,0,0
19,3137,89
0,3,1
1,2,3
0,0,0
19,3137,89
0,3,1
1,2,3
0,24,0
19,3415,98
0,10,8
1,2,3
0,2,1
19,3430,94
0,17,11
1,2,3
0,0,0
19,3444,99
0,5,7
1,2,3
0,0,0
19,3438,97
0,11,9
1,2,3
0,0,0
19,3446,105
0,3,1
1,2,3
0,0,0
19,3446,102
0,3,4
1,2,3
0,0,0
19,3446,104
0,3,2
1,2,3
0,0,0
19,3446,104
0,3,2
1,2,3
0,21,2
21,3736,104
0,6,9
1,2,3
0,1,0
21,3740,102
0,22,13
1,2,3
0,0,0
21,3760,112
0,3,3
1,2,3
0,0,0
21,3759,109
0,4,6
1,2,3
0,0,0
21,3760,112
0,3,3
1,2,3
0,0,0
21,3760,110
0,3,5
1,2,3
0,0,0
21,3763,115
0,0,0
1,2,3
0,0,0
21,3763,115
0,0,0
1,2,3
0,23,3
21,4046,116
0,6,9
1,2,3
0,3,0
21,4050,116
0,22,12
1,2,3
0,0,0
21,4073,125
0,2,3
1,2,3
0,0,0
21,4071,122
0,4,6
1,2,3
0,0,0
21,4072,125
0,3,3
1,2,3
0,0,0
21,4072,123
0,3,5
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,27,2
22,4357,126
0,5,9
1,2,3
0,0,0
22,4365,125
0,24,12
1,2,3
0,0,0
22,4388,134
0,1,3
1,2,3
0,0,0
22,4384,131
0,5,6
1,2,3
0,0,0
22,4389,135
0,0,2
1,2,3
0,0,0
22,4389,135
0,0,2
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,0,0
22,4389,137
0,0,0
1,2,3
0,18,0
26,4670,142
0,8,9
1,2,3
0,0,0
26,4670,140
0,26,11
1,2,3
0,0,0
26,4696,149
0,0,2
1,2,3
0,0,0
26,4694,148
0,2,3
1,2,3
0,0,0
26,4696,149
0,0,2
1,2,3
0,0,0
26,4696,149
0,0,2
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,0,0
26,4696,151
0,0,0
1,2,3
0,24,0
26,4970,153
0,16,9
1,2,3
0,0,0
26,4978,151
0,32,11
1,2,3
0,0,0
26,5010,159
0,0,3
1,2,3
0,0,0
26,5009,159
0,1,3
1,2,3
0,0,0
26,5010,161
0,0,1
1,2,3
0,0,0
26,5008,160
0,2,2
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,0,0
26,5010,162
0,0,0
1,2,3
0,29,1
28,5271,163
0,23,8
1,2,3
0,0,0
28,5281,162
0,42,10
1,2,3
0,0,0
28,5322,169
0,1,3
1,2,3
0,0,0
28,5316,168
0,7,4
1,2,3
0,0,0
28,5321,170
0,2,2
1,2,3
0,0,0
28,5316,168
0,7,4
1,2,3
0,0,0
28,5323,172
0,0,0
1,2,3
0,0,0
28,5323,172
0,0,0
1,2,3
0,42,2
28,5565,172
0,31,8
1,2,3
0,0,0
28,5597,171
0,41,11
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
30,5948,188
0,7,0
1,2,3
0,0,0
30,5913,188
0,42,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
