1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,308,10
0,4,2
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,310,11
0,2,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,2,0
2,619,23
0,2,2
1,2,3
0,0,0
2,615,21
0,8,4
1,2,3
0,0,0
2,622,24
0,1,1
1,2,3
0,0,0
2,621,24
0,2,1
1,2,3
0,0,0
2,622,24
0,1,1
1,2,3
0,0,0
2,619,24
0,4,1
1,2,3
0,0,0
2,621,24
0,2,1
1,2,3
0,0,0
2,621,24
0,2,1
1,2,3
0,6,0
3,924,36
0,4,2
1,2,3
0,0,0
3,920,33
0,14,5
1,2,3
0,0,0
3,931,35
0,3,3
1,2,3
0,0,0
3,930,35
0,4,3
1,2,3
0,0,0
3,933,35
0,1,3
1,2,3
0,0,0
3,928,35
0,6,3
1,2,3
0,0,0
3,930,36
0,4,2
1,2,3
0,0,0
3,930,36
0,4,2
1,2,3
0,10,0
4,1232,44
0,7,3
1,2,3
0,0,0
4,1229,41
0,20,6
1,2,3
0,0,0
4,1245,43
0,4,4
1,2,3
0,0,0
4,1243,43
0,6,4
1,2,3
0,0,0
4,1245,43
0,4,4
1,2,3
0,0,0
4,1242,43
0,7,4
1,2,3
0,0,0
4,1244,44
0,5,3
1,2,3
0,0,0
4,1244,44
0,5,3
1,2,3
0,11,0
10,1537,56
0,7,4
1,2,3
0,0,0
10,1532,52
0,23,8
1,2,3
0,0,0
10,1550,55
0,5,5
1,2,3
0,0,0
10,1547,55
0,8,5
1,2,3
0,0,0
10,1550,55
0,5,5
1,2,3
0,0,0
10,1546,55
0,9,5
1,2,3
0,0,0
10,1547,56
0,8,4
1,2,3
0,0,0
10,1547,56
0,8,4
1,2,3
0,9,0
12,1851,65
0,8,5
1,2,3
0,0,0
12,1844,62
0,24,8
1,2,3
0,0,0
12,1863,64
0,5,6
1,2,3
0,0,0
12,1857,64
0,11,6
1,2,3
0,0,0
12,1861,64
0,7,6
1,2,3
0,0,0
12,1858,64
0,10,6
1,2,3
0,0,0
12,1861,67
0,7,3
1,2,3
0,0,0
12,1860,67
0,8,3
1,2,3
0,10,0
13,2162,76
0,6,7
1,2,3
0,0,0
13,2158,74
0,20,9
1,2,3
0,0,0
13,2174,76
0,4,7
1,2,3
0,0,0
13,2168,76
0,10,7
1,2,3
0,0,0
13,2171,76
0,7,7
1,2,3
0,0,0
13,2168,76
0,10,7
1,2,3
0,0,0
13,2178,83
0,0,0
1,2,3
0,0,0
13,2177,83
0,1,0
1,2,3
0,12,0
15,2469,90
0,6,7
1,2,3
0,0,0
15,2466,89
0,21,8
1,2,3
0,0,0
15,2484,90
0,3,7
1,2,3
0,0,0
15,2478,90
0,9,7
1,2,3
0,0,0
15,2480,90
0,7,7
1,2,3
0,0,0
15,2477,90
0,10,7
1,2,3
0,0,0
15,2487,97
0,0,0
1,2,3
0,0,0
15,2487,97
0,0,0
1,2,3
0,13,0
17,2778,101
0,7,8
1,2,3
0,0,0
17,2783,100
0,15,9
1,2,3
0,0,0
17,2796,100
0,2,9
1,2,3
0,0,0
17,2788,99
0,10,10
1,2,3
0,0,0
17,2798,107
0,0,2
1,2,3
0,0,0
17,2798,107
0,0,2
1,2,3
0,0,0
17,2798,109
0,0,0
1,2,3
0,0,0
17,2798,108
0,0,1
1,2,3
0,8,1
21,3098,109
0,3,9
1,2,3
0,0,0
21,3096,109
0,13,10
1,2,3
0,0,0
21,3105,113
0,4,6
1,2,3
0,0,0
21,3101,112
0,8,7
1,2,3
0,0,0
21,3109,117
0,0,2
1,2,3
0,0,0
21,3109,117
0,0,2
1,2,3
0,0,0
21,3109,119
0,0,0
1,2,3
0,0,0
21,3109,118
0,0,1
1,2,3
0,7,0
24,3417,119
0,2,5
1,2,3
0,0,0
24,3405,118
0,21,6
1,2,3
0,0,0
24,3420,118
0,6,6
1,2,3
0,0,0
24,3416,117
0,10,7
1,2,3
0,0,0
24,3426,122
0,0,2
1,2,3
0,0,0
24,3426,122
0,0,2
1,2,3
0,0,0
24,3426,124
0,0,0
1,2,3
0,0,0
24,3426,123
0,0,1
1,2,3
0,6,0
25,3729,131
0,3,5
1,2,3
0,0,0
25,3719,130
0,19,6
1,2,3
0,0,0
25,3731,130
0,7,6
1,2,3
0,0,0
25,3728,129
0,10,7
1,2,3
0,0,0
25,3738,134
0,0,2
1,2,3
0,0,0
25,3738,134
0,0,2
1,2,3
0,0,0
25,3738,136
0,0,0
1,2,3
0,0,0
25,3738,135
0,0,1
1,2,3
0,7,0
25,4044,137
0,4,7
1,2,3
0,1,0
25,4035,137
0,19,7
1,2,3
0,0,0
25,4055,143
0,0,1
1,2,3
0,0,0
25,4053,142
0,2,2
1,2,3
0,0,0
25,4055,142
0,0,2
1,2,3
0,0,0
25,4054,142
0,1,2
1,2,3
0,0,0
25,4055,143
0,0,1
1,2,3
0,0,0
25,4055,143
0,0,1
1,2,3
0,6,0
28,4359,145
0,3,7
1,2,3
0,0,0
28,4351,145
0,17,7
1,2,3
0,0,0
28,4367,151
0,1,1
1,2,3
0,0,0
28,4366,150
0,2,2
1,2,3
0,0,0
28,4368,150
0,0,2
1,2,3
0,0,0
28,4365,150
0,3,2
1,2,3
0,0,0
28,4368,151
0,0,1
1,2,3
0,0,0
28,4368,151
0,0,1
1,2,3
0,6,0
28,4678,158
0,2,1
1,2,3
0,0,0
28,4670,156
0,16,3
1,2,3
0,0,0
28,4683,157
0,3,2
1,2,3
0,0,0
28,4675,157
0,11,2
1,2,3
0,0,0
28,4679,157
0,7,2
1,2,3
0,0,0
28,4669,156
0,17,3
1,2,3
0,0,0
28,4686,158
0,0,1
1,2,3
0,0,0
28,4682,158
0,4,1
1,2,3
0,5,0
29,4998,162
0,3,1
1,2,3
0,0,0
29,4989,160
0,17,3
1,2,3
0,0,0
29,5003,161
0,3,2
1,2,3
0,0,0
29,4993,160
0,13,3
1,2,3
0,0,0
29,4997,160
0,9,3
1,2,3
0,0,0
29,4989,160
0,17,3
1,2,3
0,0,0
29,5006,163
0,0,0
1,2,3
0,0,0
29,5006,163
0,0,0
1,2,3
0,8,0
29,5313,173
0,0,0
1,2,3
0,1,0
29,5320,173
0,0,0
1,2,3
0,0,0
29,5321,173
0,0,0
1,2,3
0,0,0
29,5321,173
0,0,0
1,2,3
0,0,0
29,5321,173
0,0,0
1,2,3
0,0,0
29,5321,173
0,0,0
1,2,3
0,0,0
29,5321,173
0,0,0
1,2,3
0,0,0
29,5321,173
0,0,0
1,2,3
0,8,0
29,5630,181
0,0,0
1,2,3
0,0,0
29,5637,181
0,1,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
1,56,1
28,5898,187
0,2,0
1,2,3
0,0,0
28,5949,188
1,7,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
