1,2,3
0,0,0
1,313,8
0,3,0
1,2,3
0,0,0
1,308,8
0,8,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,314,8
0,2,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,3,0
1,624,20
0,2,0
1,2,3
0,0,0
1,619,19
0,10,1
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,0,0
1,629,19
0,0,1
1,2,3
0,0,0
1,627,19
0,2,1
1,2,3
0,8,0
2,930,31
0,2,2
1,2,3
0,0,0
2,929,30
0,11,3
1,2,3
0,0,0
2,940,30
0,0,3
1,2,3
0,0,0
2,939,30
0,1,3
1,2,3
0,0,0
2,939,30
0,1,3
1,2,3
0,0,0
2,938,30
0,2,3
1,2,3
0,0,0
2,938,30
0,2,3
1,2,3
0,0,0
2,938,30
0,2,3
1,2,3
0,9,1
2,1241,39
0,3,5
1,2,3
0,0,0
2,1236,38
0,17,7
1,2,3
0,0,0
2,1251,40
0,2,5
1,2,3
0,0,0
2,1249,40
0,4,5
1,2,3
0,0,0
2,1251,40
0,2,5
1,2,3
0,0,0
2,1249,40
0,4,5
1,2,3
0,0,0
2,1249,40
0,4,5
1,2,3
0,0,0
2,1249,39
0,4,6
1,2,3
0,10,1
4,1548,52
0,5,5
1,2,3
0,1,0
4,1542,51
0,20,7
1,2,3
0,0,0
4,1559,53
0,4,5
1,2,3
0,0,0
4,1557,53
0,6,5
1,2,3
0,0,0
4,1561,53
0,2,5
1,2,3
0,0,0
4,1558,53
0,5,5
1,2,3
0,0,0
4,1559,53
0,4,5
1,2,3
0,0,0
4,1559,52
0,4,6
1,2,3
0,12,1
6,1860,60
0,5,6
1,2,3
0,1,0
6,1852,59
0,24,8
1,2,3
0,0,0
6,1872,61
0,5,6
1,2,3
0,0,0
6,1867,60
0,10,7
1,2,3
0,0,0
6,1873,61
0,4,6
1,2,3
0,0,0
6,1870,60
0,7,7
1,2,3
0,0,0
6,1875,64
0,2,3
1,2,3
0,0,0
6,1875,64
0,2,3
1,2,3
0,14,1
7,2165,70
0,9,8
1,2,3
0,1,1
7,2162,67
0,25,11
1,2,3
0,0,0
7,2182,71
0,6,8
1,2,3
0,0,0
7,2177,70
0,11,9
1,2,3
0,0,0
7,2184,76
0,4,3
1,2,3
0,0,0
7,2182,76
0,6,3
1,2,3
0,0,0
7,2185,76
0,3,3
1,2,3
0,0,0
7,2183,76
0,5,3
1,2,3
0,15,0
9,2475,77
0,14,9
1,2,3
0,1,1
9,2476,72
0,27,13
1,2,3
0,0,0
9,2499,83
0,5,3
1,2,3
0,0,0
9,2494,82
0,10,4
1,2,3
0,0,0
9,2500,83
0,4,3
1,2,3
0,0,0
9,2498,83
0,6,3
1,2,3
0,0,0
9,2501,83
0,3,3
1,2,3
0,0,0
9,2499,83
0,5,3
1,2,3
0,14,0
14,2784,86
0,17,9
1,2,3
0,1,1
14,2782,82
0,32,12
1,2,3
0,0,0
14,2809,91
0,6,4
1,2,3
0,0,0
14,2804,91
0,11,4
1,2,3
0,0,0
14,2812,91
0,3,4
1,2,3
0,0,0
14,2810,91
0,5,4
1,2,3
0,0,0
14,2815,94
0,0,1
1,2,3
0,0,0
14,2815,94
0,0,1
1,2,3
0,15,0
15,3098,98
0,14,9
1,2,3
0,1,1
15,3096,94
0,30,12
1,2,3
0,0,0
15,3122,103
0,5,4
1,2,3
0,0,0
15,3119,103
0,8,4
1,2,3
0,0,0
15,3124,103
0,3,4
1,2,3
0,0,0
15,3119,103
0,8,4
1,2,3
0,0,0
15,3127,106
0,0,1
1,2,3
0,0,0
15,3127,106
0,0,1
1,2,3
0,12,0
17,3415,109
0,11,10
1,2,3
0,1,1
17,3399,105
0,38,13
1,2,3
0,0,0
17,3434,115
0,4,4
1,2,3
0,0,0
17,3431,114
0,7,5
1,2,3
0,0,0
17,3435,116
0,3,3
1,2,3
0,0,0
17,3430,116
0,8,3
1,2,3
0,0,0
17,3438,118
0,0,1
1,2,3
0,0,0
17,3438,118
0,0,1
1,2,3
0,15,2
18,3724,116
0,15,9
1,2,3
0,3,0
18,3708,115
0,43,12
1,2,3
0,0,0
18,3749,123
0,5,4
1,2,3
0,0,0
18,3746,122
0,8,5
1,2,3
0,0,0
18,3749,124
0,5,3
1,2,3
0,0,0
18,3745,124
0,9,3
1,2,3
0,0,0
18,3754,126
