2,3
308,12
0,3
2,3
309,13
0,3
2,3
309,14
0,2
2,3
308,14
1,2
2,3
308,14
1,2
2,3
307,14
2,2
2,3
308,14
1,2
2,3
308,14
1,2
1,2,3
0,2,1
1,618,23
0,0,5
1,2,3
0,0,0
1,619,24
0,1,5
1,2,3
0,0,0
1,620,26
0,0,3
1,2,3
0,0,0
1,619,26
0,1,3
1,2,3
0,0,0
1,620,26
0,0,3
1,2,3
0,0,0
1,620,26
0,0,3
1,2,3
0,0,0
1,620,26
0,0,3
1,2,3
0,0,0
1,620,26
0,0,3
1,2,3
0,3,1
6,933,26
0,0,6
1,2,3
0,0,0
6,934,27
0,2,6
1,2,3
0,0,0
6,936,30
0,0,3
1,2,3
0,0,0
6,935,30
0,1,3
1,2,3
0,0,0
6,936,30
0,0,3
1,2,3
0,0,0
6,936,30
0,0,3
1,2,3
0,0,0
6,936,30
0,0,3
1,2,3
0,0,0
6,936,30
0,0,3
1,2,3
0,4,1
8,1243,33
0,2,9
1,2,3
0,0,1
8,1244,32
0,5,10
1,2,3
0,0,0
8,1249,37
0,0,6
1,2,3
0,0,0
8,1247,37
0,2,6
1,2,3
0,0,0
8,1249,40
0,0,3
1,2,3
0,0,0
8,1249,40
0,0,3
1,2,3
0,0,0
8,1249,41
0,0,2
1,2,3
0,0,0
8,1249,41
0,0,2
1,2,3
0,9,1
8,1557,39
0,2,9
1,2,3
0,2,1
8,1554,37
0,12,11
1,2,3
0,0,0
8,1567,43
0,1,6
1,2,3
0,0,0
8,1564,42
0,4,7
1,2,3
0,0,0
8,1566,46
0,2,3
1,2,3
0,0,0
8,1565,46
0,3,3
1,2,3
0,0,0
8,1567,47
0,1,2
1,2,3
0,0,0
8,1566,46
0,2,3
1,2,3
0,10,1
9,1875,45
0,1,9
1,2,3
0,2,1
9,1872,42
0,12,12
1,2,3
0,0,0
9,1885,49
0,1,6
1,2,3
0,0,0
9,1883,48
0,3,7
1,2,3
0,0,0
9,1884,52
0,2,3
1,2,3
0,0,0
9,1882,52
0,4,3
1,2,3
0,0,0
9,1884,53
0,2,2
1,2,3
0,0,0
9,1883,52
0,3,3
1,2,3
0,13,1
10,2182,57
0,0,11
1,2,3
0,3,1
10,2180,53
0,12,15
1,2,3
0,0,0
10,2194,61
0,1,8
1,2,3
0,0,0
10,2192,59
0,3,10
1,2,3
0,0,0
10,2194,64
0,1,5
1,2,3
0,0,0
10,2192,64
0,3,5
1,2,3
0,0,0
10,2195,69
0,0,0
1,2,3
0,0,0
10,2195,68
0,0,1
1,2,3
0,13,1
11,2488,73
0,2,11
1,2,3
0,2,1
11,2487,69
0,14,15
1,2,3
0,0,0
11,2501,78
0,2,7
1,2,3
0,0,0
11,2498,76
0,5,9
1,2,3
0,0,0
11,2502,81
0,1,4
1,2,3
0,0,0
11,2500,81
0,3,4
1,2,3
0,0,0
11,2503,85
0,0,0
1,2,3
0,0,0
11,2503,85
0,0,0
1,2,3
0,13,1
12,2803,80
0,4,11
1,2,3
0,2,1
12,2797,75
0,21,16
1,2,3
0,0,0
12,2818,85
0,2,7
1,2,3
0,0,0
12,2811,84
0,9,8
1,2,3
0,0,0
12,2819,88
0,1,4
1,2,3
0,0,0
12,2816,88
0,4,4
1,2,3
0,0,0
12,2820,92
0,0,0
1,2,3
0,0,0
12,2820,92
0,0,0
1,2,3
0,16,1
15,3112,89
0,6,10
1,2,3
0,2,1
15,3108,83
0,24,16
1,2,3
0,0,0
15,3132,96
0,2,4
1,2,3
0,0,0
15,3128,95
0,6,5
1,2,3
0,0,0
15,3130,96
0,4,4
1,2,3
0,0,0
15,3129,95
0,5,5
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,0,0
15,3134,100
0,0,0
1,2,3
0,19,1
16,3409,100
0,22,7
1,2,3
0,1,1
16,3412,96
0,37,11
1,2,3
0,0,0
16,3437,102
0,13,6
1,2,3
0,0,0
16,3431,101
0,19,7
1,2,3
0,0,0
16,3439,102
0,11,6
1,2,3
0,0,0
16,3433,102
0,17,6
1,2,3
0,0,0
16,3448,108
0,2,0
1,2,3
0,0,0
16,3447,108
0,3,0
1,2,3
0,17,1
18,3720,105
0,28,10
1,2,3
0,1,1
18,3719,103
0,45,12
1,2,3
0,0,0
18,3754,109
0,11,7
1,2,3
0,0,0
18,3743,108
0,22,8
1,2,3
0,0,0
18,3754,114
0,11,2
1,2,3
0,0,0
18,3751,111
0,14,5
1,2,3
0,0,0
18,3762,116
0,3,0
1,2,3
0,0,0
18,3762,116
0,3,0
1,2,3
0,17,1
18,4037,113
0,29,9
1,2,3
0,1,1
18,4026,110
0,56,12
1,2,3
0,0,0
18,4074,115
0,9,8
1,2,3
0,0,0
18,4060,112
0,23,11
1,2,3
0,0,0
18,4077,120
0,6,3
1,2,3
0,0,0
18,4071,118
0,12,5
1,2,3
0,0,0
18,4083,123
0,0,0
1,2,3
0,0,0
18,4083,123
0,0,0
1,2,3
0,15,1
20,4345,125
0,33,9
1,2,3
0,3,1
20,4329,121
0,61,13
1,2,3
0,0,0
20,4373,125
0,20,10
1,2,3
0,0,0
20,4358,122
0,35,13
1,2,3
0,0,0
20,4388,133
0,5,2
1,2,3
0,0,0
20,4384,131
0,9,4
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,25,2
23,4633,135
0,44,11
1,2,3
0,0,0
23,4638,132
0,64,16
1,2,3
0,0,0
23,4676,142
0,26,6
1,2,3
0,0,0
23,4667,137
0,35,11
1,2,3
0,0,0
23,4696,148
0,6,0
1,2,3
0,0,0
23,4694,144
0,8,4
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,46,2
23,4939,145
0,33,10
1,2,3
0,0,0
23,4959,143
0,59,14
1,2,3
0,0,0
23,5001,154
0,17,3
1,2,3
0,0,0
23,4988,151
0,30,6
1,2,3
0,0,0
23,5011,155
0,7,2
1,2,3
0,0,0
23,5006,155
0,12,2
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,59,2
25,5235,159
0,34,9
1,2,3
0,0,0
25,5268,159
0,60,11
1,2,3
0,0,0
25,5313,168
0,15,2
1,2,3
0,0,0
25,5311,167
0,17,3
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,0,0
25,5328,170
0,0,0
1,2,3
0,67,2
26,5534,177
0,37,5
1,2,3
0,0,0
25,5583,179
1,55,5
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,0,0
26,5638,184
0,0,0
1,2,3
0,101,0
27,5852,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
1,2,3
0,0,0
27,5953,193
0,0,0
