1,2,3
0,1,0
2,314,7
0,0,1
1,2,3
0,1,0
2,313,7
0,1,1
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,314,7
0,1,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,3,1
2,625,14
0,4,1
1,2,3
0,0,0
2,621,15
0,11,1
1,2,3
0,0,0
2,630,15
0,2,1
1,2,3
0,0,0
2,628,15
0,4,1
1,2,3
0,0,0
2,631,15
0,1,1
1,2,3
0,0,0
2,631,15
0,1,1
1,2,3
0,0,0
2,631,15
0,1,1
1,2,3
0,0,0
2,629,15
0,3,1
1,2,3
0,8,2
6,925,26
0,7,1
1,2,3
0,0,0
6,921,27
0,19,2
1,2,3
0,0,0
6,935,28
0,5,1
1,2,3
0,0,0
6,934,28
0,6,1
1,2,3
0,0,0
6,937,28
0,3,1
1,2,3
0,0,0
6,935,28
0,5,1
1,2,3
0,0,0
6,935,28
0,5,1
1,2,3
0,0,0
6,935,28
0,5,1
1,2,3
0,11,2
9,1235,33
0,7,3
1,2,3
0,0,0
9,1235,34
0,18,4
1,2,3
0,0,0
9,1249,36
0,4,2
1,2,3
0,0,0
9,1249,36
0,4,2
1,2,3
0,0,0
9,1250,36
0,3,2
1,2,3
0,0,0
9,1247,36
0,6,2
1,2,3
0,0,0
9,1247,36
0,6,2
1,2,3
0,0,0
9,1247,35
0,6,3
1,2,3
0,14,2
11,1544,41
0,7,6
1,2,3
0,0,0
11,1545,41
0,20,8
1,2,3
0,0,0
11,1561,45
0,4,4
1,2,3
0,0,0
11,1558,43
0,7,6
1,2,3
0,0,0
11,1561,45
0,4,4
1,2,3
0,0,0
11,1559,44
0,6,5
1,2,3
0,0,0
11,1560,46
0,5,3
1,2,3
0,0,0
11,1560,46
0,5,3
1,2,3
0,15,2
12,1851,52
0,10,8
1,2,3
0,0,0
12,1854,52
0,22,10
1,2,3
0,0,0
12,1872,57
0,4,5
1,2,3
0,0,0
12,1868,55
0,8,7
1,2,3
0,0,0
12,1872,58
0,4,4
1,2,3
0,0,0
12,1870,58
0,6,4
1,2,3
0,0,0
12,1873,60
0,3,2
1,2,3
0,0,0
12,1873,60
0,3,2
1,2,3
0,14,2
14,2166,59
0,10,9
1,2,3
0,0,0
14,2172,59
0,18,11
1,2,3
0,0,0
14,2185,64
0,5,6
1,2,3
0,0,0
14,2180,62
0,10,8
1,2,3
0,0,0
14,2185,65
0,5,5
1,2,3
0,0,0
14,2184,65
0,6,5
1,2,3
0,0,0
14,2189,67
0,1,3
1,2,3
0,0,0
14,2189,67
0,1,3
1,2,3
0,18,2
16,2474,66
0,14,9
1,2,3
0,1,0
16,2482,67
0,23,10
1,2,3
0,0,0
16,2501,70
0,5,7
1,2,3
0,0,0
16,2495,69
0,11,8
1,2,3
0,0,0
16,2500,72
0,6,5
1,2,3
0,0,0
16,2500,72
0,6,5
1,2,3
0,0,0
16,2505,74
0,1,3
1,2,3
0,0,0
16,2505,74
0,1,3
1,2,3
0,19,2
17,2783,75
0,19,9
1,2,3
0,1,0
17,2796,75
0,24,11
1,2,3
0,0,0
17,2816,80
0,5,6
1,2,3
0,0,0
17,2812,79
0,9,7
1,2,3
0,0,0
17,2817,81
0,4,5
1,2,3
0,0,0
17,2816,81
0,5,5
1,2,3
0,0,0
17,2819,83
0,2,3
1,2,3
0,0,0
17,2819,83
0,2,3
1,2,3
0,16,1
20,3098,85
0,19,10
1,2,3
0,1,0
20,3108,83
0,24,13
1,2,3
0,0,0
