3,4,5,6,7,8
0,1,1,0,0,0
0,1,7,6,2,1
2,7,84,54,13,1
0,1,16,70,27,4
0,0,2,2,21,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,0,0,0
0,1,2,5,2,0
0,7,67,39,12,3
2,1,34,81,23,3
0,0,5,7,25,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,1,0
2,9,74,45,14,2
0,1,29,74,26,3
0,0,4,10,21,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
0,5,66,39,16,2
2,4,39,78,27,3
0,0,3,13,18,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
0,7,69,46,14,2
2,2,38,68,30,2
0,0,1,17,18,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
0,7,64,41,19,2
2,2,43,79,28,3
0,0,1,11,15,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,70,47,21,2
2,2,37,69,28,3
0,0,2,15,14,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,8,66,42,19,1
2,2,41,77,29,5
0,0,2,11,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,0,0,0
0,4,12,9,2,1
1,14,156,117,35,5
1,3,41,131,53,7
0,1,4,11,34,2
0,0,0,2,0,1
3,4,5,6,7,8
0,1,4,0,0,0
0,3,5,7,3,0
0,12,122,84,31,6
2,5,72,156,46,7
0,2,12,21,43,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,4,3,0
1,15,139,97,29,5
1,4,62,145,50,7
0,2,8,23,40,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,3,2,0
0,11,128,80,29,5
2,7,79,162,53,6
0,2,4,23,39,4
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
0,15,131,95,28,5
2,5,77,144,59,5
0,2,2,28,36,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,1,0
0,13,129,80,33,5
2,6,81,167,57,6
0,2,2,22,33,4
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
0,15,133,89,33,4
2,5,78,159,63,7
0,2,2,20,27,4
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,1,0
0,14,127,77,29,3
2,6,84,169,66,9
0,1,3,22,28,3
0,0,1,0,0,1
3,4,5,6,7,8
1,1,2,0,0,0
1,7,17,15,3,0
