3,4,5,6,7,8
0,1,2,0,0,0
1,3,9,9,2,1
1,5,84,47,12,2
0,5,31,65,17,5
0,1,0,8,10,4
0,0,0,0,0,0
3,4,5,6,7,8
0,1,2,0,0,0
0,2,6,4,2,1
2,4,73,43,8,2
0,7,42,67,19,6
0,1,2,15,12,3
0,0,1,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,3,0,1,0
2,5,82,48,5,2
0,7,38,68,22,6
0,1,3,12,13,3
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,0,0,0
2,6,73,39,5,2
0,6,49,75,22,7
0,1,3,14,14,3
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,0,0,0
2,5,75,47,7,3
0,7,47,68,22,7
0,1,3,13,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,1,1,1,1,0
1,6,69,37,7,2
1,6,52,77,21,6
0,1,4,12,12,4
0,0,0,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,1,0,0
1,4,74,39,7,2
1,9,47,76,19,7
0,1,3,11,15,3
0,0,0,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,1,1,0,0
1,5,72,35,7,4
1,8,49,78,21,5
0,1,4,14,13,3
0,0,0,1,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
2,4,17,17,4,1,0
2,8,159,97,18,6,0
0,7,46,149,38,11,1
1,1,1,19,29,5,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,4,12,11,2,1,0
3,4,128,73,19,6,0
0,11,75,162,33,10,1
1,1,7,35,34,6,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,7,3,1,1,0
4,7,143,95,15,5,0
0,10,62,155,38,9,1
1,1,12,27,34,7,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,1,6,2,0,0,0
3,9,127,85,15,4,0
0,9,82,165,41,13,1
1,1,9,29,33,6,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,1,2,0,0
4,9,127,95,18,6,0
0,9,83,163,44,13,0
1,1,9,23,25,4,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,2,2,0,0
3,10,123,90,18,5,0
1,8,88,161,46,12,0
1,1,10,29,23,6,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,5,1,0,0
2,9,133,102,18,6,0
3,10,77,154,41,12,0
0,1,13,22,29,5,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,4,0,0,0
2,9,124,89,17,7,1
3,10,83,164,46,10,0
0,1,16,25,26,6,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
2,7,26,26,6,1,0
2,13,228,145,36,9,0
0,9,72,220,54,14,1
1,2,8,27,49,6,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
1,4,19,16,5,1,0
3,10,187,116,27,10,1
0,15,109,235,50,13,0
1,2,17,50,63,6,0
0,0,2,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,13,10,1,0,0
4,14,208,137,30,7,0
0,14,93,229,61,13,0
1,2,20,42,54,9,1
0,0,2,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,11,9,1,1,0
3,14,174,128,30,7,0
0,14,137,239,63,15,0
1,3,13,43,52,7,1
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,10,8,3,0,0
3,15,187,137,32,9,0
1,14,129,239,65,16,0
1,2,10,36,46,5,1
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,7,8,2,0,0
2,14,180,127,28,8,1
2,15,135,245,73,15,0
1,2,14,41,43,7,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,5,7,1,0,0
2,15,190,135,32,6,1
3,15,126,244,68,17,0
0,1,15,35,45,7,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,5,7,0,0,0
2,16,173,128,31,9,1
3,14,141,251,74,13,0
0,1,17,34,41,8,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
4,11,34,30,9,1,0
2,18,314,219,47,13,0
1,9,96,269,79,15,1
1,1,11,36,55,11,0
0,0,2,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,1,0
3,7,24,20,7,2,0
4,16,252,166,39,13,1
0,15,151,308,71,15,0
1,1,27,60,74,9,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,3,15,14,3,1,0
4,18,273,196,41,11,0
1,15,139,292,81,15,0
2,2,28,52,66,12,1
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,13,10,2,1,0
3,22,244,178,44,11,0
2,15,184,314,87,19,0
2,2,16,54,58,9,1
0,0,3,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,10,8,3,0,0
4,19,263,195,48,14,0
3,17,173,302,92,18,0
1,2,13,52,48,9,1
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,9,2,0,0
4,21,247,170,40,11,1
3,16,186,321,103,20,0
1,1,19,57,45,10,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,7,1,0,0
4,21,263,182,47,10,1
4,16,174,316,94,24,0
0,1,15,52,47,7,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,3,0,0,0
4,24,233,175,47,11,1
4,13,198,332,102,22,0
0,1,21,45,41,8,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,1,0,0
4,13,38,40,10,1,0
3,26,363,279,61,13,0
1,15,123,341,117,22,1
1,1,12,40,68,13,0
0,0,2,3,0,5,0
