1,2,3
0,1,2
2,310,9
0,0,1
1,2,3
0,0,0
2,310,11
0,1,1
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,0,0
2,311,12
0,0,0
1,2,3
0,0,0
2,311,11
0,0,1
1,2,3
0,2,2
5,616,21
0,1,3
1,2,3
0,0,0
5,614,23
0,5,3
1,2,3
0,0,0
5,618,23
0,1,3
1,2,3
0,0,0
5,618,23
0,1,3
1,2,3
0,0,0
5,618,23
0,1,3
1,2,3
0,0,0
5,618,22
0,1,4
1,2,3
0,0,0
5,618,24
0,1,2
1,2,3
0,0,0
5,618,24
0,1,2
1,2,3
0,3,2
5,932,27
0,2,4
1,2,3
0,0,0
5,928,29
0,9,4
1,2,3
0,0,0
5,936,30
0,1,3
1,2,3
0,0,0
5,935,29
0,2,4
1,2,3
0,0,0
5,936,29
0,1,4
1,2,3
0,0,0
5,936,29
0,1,4
1,2,3
0,0,0
5,936,31
0,1,2
1,2,3
0,0,0
5,936,31
0,1,2
1,2,3
0,4,2
8,1242,37
0,2,5
1,2,3
0,0,0
8,1230,39
0,18,5
1,2,3
0,0,0
8,1246,41
0,2,3
1,2,3
0,0,0
8,1245,40
0,3,4
1,2,3
0,0,0
8,1246,41
0,2,3
1,2,3
0,0,0
8,1246,41
0,2,3
1,2,3
0,0,0
8,1246,42
0,2,2
1,2,3
0,0,0
8,1245,42
0,3,2
1,2,3
0,11,1
9,1548,48
0,2,6
1,2,3
0,0,0
9,1541,48
0,20,7
1,2,3
0,0,0
9,1558,51
0,3,4
1,2,3
0,0,0
9,1556,50
0,5,5
1,2,3
0,0,0
9,1558,52
0,3,3
1,2,3
0,0,0
9,1557,51
0,4,4
1,2,3
0,0,0
9,1557,52
0,4,3
1,2,3
0,0,0
9,1557,52
0,4,3
1,2,3
0,16,1
9,1856,57
0,4,7
1,2,3
0,0,0
9,1853,57
0,23,8
1,2,3
0,0,0
9,1873,60
0,3,5
1,2,3
0,0,0
9,1872,59
0,4,6
1,2,3
0,0,0
9,1873,61
0,3,4
1,2,3
0,0,0
9,1872,60
0,4,5
1,2,3
0,0,0
9,1874,65
0,2,0
1,2,3
0,0,0
9,1874,65
0,2,0
1,2,3
0,17,0
10,2168,67
0,5,7
1,2,3
0,0,0
10,2166,66
0,24,8
1,2,3
0,0,0
10,2187,69
0,3,5
1,2,3
0,0,0
10,2186,68
0,4,6
1,2,3
0,0,0
10,2187,70
0,3,4
1,2,3
0,0,0
