1,2,3
0,1,0
1,311,10
0,1,1
1,2,3
0,0,0
1,311,9
0,2,2
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,3,0
2,625,13
0,3,4
1,2,3
0,0,0
2,626,13
0,5,4
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,629,15
0,2,2
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,629,15
0,2,2
1,2,3
0,4,0
2,938,21
0,6,4
1,2,3
0,0,0
2,941,21
0,7,4
1,2,3
0,0,0
2,948,23
0,0,2
1,2,3
0,0,0
2,944,23
0,4,2
1,2,3
0,0,0
2,948,23
0,0,2
1,2,3
0,0,0
2,946,22
0,2,3
1,2,3
0,0,0
2,946,22
0,2,3
1,2,3
0,0,0
2,945,22
0,3,3
1,2,3
0,6,0
3,1251,29
0,5,6
1,2,3
0,1,0
3,1254,29
0,7,6
1,2,3
0,0,0
3,1262,31
0,0,4
1,2,3
0,0,0
3,1259,31
0,3,4
1,2,3
0,0,0
3,1262,31
0,0,4
1,2,3
0,0,0
3,1260,30
0,2,5
1,2,3
0,0,0
3,1260,30
0,2,5
1,2,3
0,0,0
3,1259,30
0,3,5
1,2,3
0,5,0
5,1566,37
0,5,7
1,2,3
0,2,0
5,1567,37
0,7,7
1,2,3
0,0,0
5,1575,40
0,1,4
1,2,3
0,0,0
5,1573,40
0,3,4
1,2,3
0,0,0
5,1576,40
0,0,4
1,2,3
0,0,0
5,1574,39
0,2,5
1,2,3
0,0,0
5,1574,39
0,2,5
1,2,3
0,0,0
5,1573,39
0,3,5
1,2,3
0,5,0
7,1883,43
0,5,7
1,2,3
0,2,0
7,1877,43
0,14,7
1,2,3
0,0,0
7,1892,46
0,1,4
1,2,3
0,0,0
7,1891,46
0,2,4
1,2,3
0,0,0
7,1893,46
0,0,4
1,2,3
0,0,0
7,1890,45
0,3,5
1,2,3
0,0,0
7,1891,45
0,2,5
1,2,3
0,0,0
7,1889,45
0,4,5
1,2,3
0,14,0
8,2181,59
0,6,6
1,2,3
0,3,0
8,2183,56
0,15,9
1,2,3
0,0,0
8,2198,60
0,3,5
1,2,3
0,0,0
8,2196,59
0,5,6
1,2,3
0,0,0
8,2201,60
0,0,5
1,2,3
0,0,0
8,2197,58
0,4,7
1,2,3
0,0,0
8,2199,62
0,2,3
1,2,3
0,0,0
8,2198,62
0,3,3
1,2,3
0,15,0
9,2489,72
0,6,8
1,2,3
0,3,0
9,2488,70
0,19,10
1,2,3
0,0,0
9,2508,74
0,2,6
1,2,3
0,0,0
9,2505,73
0,5,7
1,2,3
0,0,0
9,2507,74
0,3,6
1,2,3
0,0,0
9,2507,72
0,3,8
1,2,3
0,0,0
9,2508,76
0,2,4
1,2,3
0,0,0
9,2507,76
0,3,4
1,2,3
0,16,0
9,2807,78
0,6,8
1,2,3
0,4,0
9,2797,76
0,28,10
1,2,3
0,0,0
9,2824,80
0,5,6
1,2,3
0,0,0
9,2819,78
0,10,8
1,2,3
0,0,0
9,2825,80
0,4,6
1,2,3
0,0,0
9,2825,78
0,4,8
1,2,3
0,0,0
9,2826,82
0,3,4
1,2,3
0,0,0
9,2825,82
0,4,4
1,2,3
0,16,0
10,3118,85
0,12,8
1,2,3
0,4,0
10,3105,82
0,37,11
1,2,3
0,0,0
10,3136,86
0,10,7
1,2,3
0,0,0
10,3126,85
0,20,8
1,2,3
0,0,0
10,3142,88
0,4,5
1,2,3
0,0,0
10,3138,87
0,8,6
1,2,3
0,0,0
10,3142,89
0,4,4
1,2,3
0,0,0
10,3141,89
0,5,4
1,2,3
0,21,0
11,3420,99
0,13,10
1,2,3
0,4,0
11,3414,97
0,36,12
1,2,3
0,0,0
11,3439,101
0,15,8
1,2,3
0,0,0
11,3433,99
0,21,10
1,2,3
0,0,0
11,3450,103
0,4,6
1,2,3
0,0,0
11,3446,102
0,8,7
1,2,3
0,0,0
11,3454,109
0,0,0
1,2,3
0,0,0
11,3454,109
0,0,0
1,2,3
0,24,1
12,3728,112
0,12,10
1,2,3
0,4,0
12,3724,111
0,36,12
1,2,3
0,0,0
12,3754,114
0,10,9
1,2,3
0,0,0
12,3748,112
0,16,11
1,2,3
0,0,0
12,3762,121
0,2,2
1,2,3
0,0,0
12,3761,120
0,3,3
1,2,3
0,0,0
12,3764,123
0,0,0
1,2,3
0,0,0
12,3764,123
0,0,0
