3,4,5,6,7,8
0,1,2,0,0,0
0,3,4,11,1,0
1,4,77,46,13,5
0,0,25,72,24,4
0,2,3,8,16,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,0,3,8,1,0
1,4,64,41,14,3
0,4,39,77,18,5
0,2,3,10,20,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,5,0,0
1,6,63,41,6,2
0,2,42,77,28,5
0,2,5,11,20,3
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
0,4,53,35,8,2
1,3,49,89,29,5
0,2,4,9,17,3
0,0,1,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,1
0,4,62,44,7,3
1,3,43,80,28,4
0,2,5,10,19,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,4,48,39,9,2
0,3,53,82,26,6
0,2,7,13,19,2
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
1,5,55,39,11,2
0,3,48,83,25,7
0,2,5,12,18,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,49,38,11,2
0,3,54,86,23,7
0,1,6,13,20,1
0,0,1,0,0,1
3,4,5,6,7,8
0,1,2,1,0,0
0,5,10,17,2,1
2,7,162,97,18,5
0,2,56,147,47,4
0,3,5,19,28,4
0,0,0,2,0,3
3,4,5,6,7,8
0,1,2,1,0,0
0,1,11,12,1,1
1,7,135,81,20,3
1,5,78,153,36,5
0,4,9,31,36,5
0,0,0,5,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,7,8,0,1
2,10,142,88,12,2
0,3,74,149,49,6
0,4,11,31,32,5
0,0,0,7,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,5,0,0
0,8,128,79,19,2
2,5,90,164,44,7
0,3,8,30,30,6
0,0,1,5,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,4,0,1
1,8,133,91,17,3
1,5,86,157,46,6
0,3,10,28,31,4
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,0,0
1,8,117,82,20,2
1,6,99,164,43,8
0,2,14,28,32,5
0,0,1,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
1,10,131,87,21,2
1,6,89,162,44,9
0,2,11,28,30,4
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,11,119,74,17,2
1,5,101,173,47,8
0,2,12,34,31,5
0,0,1,0,0,2
3,4,5,6,7,8
0,2,2,1,0,0
0,5,18,21,3,1
2,13,231,154,30,7
0,4,81,213,71,8
0,4,9,25,55,5
0,0,0,5,1,4
3,4,5,6,7,8
0,2,2,1,0,0
0,2,16,12,1,1
1,12,188,130,31,4
1,7,117,219,55,9
0,4,18,49,70,7
0,1,0,8,3,4
3,4,5,6,7,8
0,1,1,0,0,0
0,3,10,8,1,1
2,14,208,146,24,3
0,5,105,211,71,10
0,4,17,43,61,7
0,1,0,11,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,10,5,2,0
0,13,180,123,28,4
2,8,134,237,72,11
0,4,16,48,55,8
0,1,1,6,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,7,0,1
1,14,202,145,31,3
1,8,120,221,78,10
0,4,14,43,50,8
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,0,0
0,15,178,120,28,5
2,6,139,241,79,10
0,5,19,49,53,8
0,0,1,5,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,0,0
1,17,180,125,33,4
1,7,138,245,83,12
0,3,17,43,44,7
0,0,1,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,4,0,0
0,18,171,112,34,3
2,6,148,252,81,13
0,4,16,51,45,7
0,0,1,0,0,2
3,4,5,6,7,8
0,2,5,1,0,0
0,10,26,24,4,0
3,20,304,218,46,9
0,8,104,287,84,14
0,5,11,29,67,7
0,0,1,4,2,5
3,4,5,6,7,8
0,2,2,2,0,0
0,5,17,17,2,0
1,17,253,174,35,6
2,15,156,305,84,14
0,5,22,59,79,10
0,1,1,6,3,5
3,4,5,6,7,8
0,1,1,0,0,0
0,5,11,10,3,0
2,21,279,201,35,4
1,10,135,294,95,16
0,7,24,53,67,11
0,1,1,5,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,4,1,0
1,21,241,187,40,6
2,14,179,311,100,14
0,6,23,56,59,12
0,1,2,5,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,5,1,1
1,23,257,202,44,5
2,14,169,300,100,13
0,5,20,55,57,12
0,0,1,1,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,5,0,0
1,22,225,175,42,6
2,14,192,320,103,14
0,6,27,60,57,12
0,0,2,3,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,3,0,0
1,27,242,181,48,4
2,12,178,321,108,18
0,4,23,56,46,10
0,0,2,2,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,3,0,0
1,28,232,160,42,4
2,12,192,338,112,19
0,4,20,61,48,9
0,0,2,1,1,3
3,4,5,6,7,8
0,1,5,3,1,0
1,13,37,29,5,0
4,22,367,276,61,13
0,11,136,364,103,16
0,5,12,36,81,10
0,0,1,4,3,5
3,4,5,6,7,8
0,1,3,2,1,0
1,8,29,15,3,0
2,19,290,217,43,11
2,18,206,396,111,16
0,5,28,73,92,11
0,1,2,9,4,6
3,4,5,6,7,8
0,0,0,0,0,0
0,6,16,9,2,0
3,25,338,246,49,10
1,13,172,383,128,17
1,7,30,69,72,13
0,1,2,5,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,9,6,2,0
2,23,293,229,47,11
3,18,226,399,135,16
0,6,27,74,67,14
0,1,3,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,6,1,1
2,25,308,244,59,11
3,19,210,389,128,14
0,5,32,72,65,14
0,0,2,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,4,0,0
1,24,278,209,57,9
4,19,233,416,133,19
0,6,37,80,63,13
0,0,4,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,0,0
1,29,302,217,63,8
4,16,211,411,136,20
0,5,33,78,53,13
0,0,6,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,1,0,0
1,30,279,199,51,11
4,17,236,438,144,22
0,5,30,72,57,8
0,0,5,2,2,3
3,4,5,6,7,8,9
0,1,5,4,1,0,0
2,15,47,38,9,1,0
5,23,442,340,81,14,1
0,17,151,422,136,17,0
0,5,18,44,85,13,0
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
