3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,0,8,10,3,0,0
0,2,77,51,12,0,0
0,4,16,79,20,7,1
0,0,3,7,15,2,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
1,0,8,8,3,0,0
0,1,56,41,11,1,0
0,5,33,79,18,6,0
0,0,7,19,18,2,1
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,6,0,0,0
1,2,63,52,9,1,0
0,5,28,74,24,6,1
0,0,9,15,17,2,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,2,51,47,10,1,0
1,5,45,88,22,6,1
0,0,6,9,18,2,0
0,0,0,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,2,0,0,0
1,2,58,52,9,1,0
0,5,38,82,23,5,1
0,0,7,14,18,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
1,2,56,53,12,1,0
0,4,39,86,22,6,1
0,1,8,10,16,2,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
1,2,55,49,11,1,0
0,4,41,89,26,7,1
0,1,7,12,13,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,0,0,0,0
1,3,50,43,11,1,0
0,4,45,97,27,6,1
0,0,8,11,12,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,1,0,0,0,0
2,0,15,17,5,0,0
1,7,146,117,24,2,0
0,6,36,146,47,9,1
0,0,5,16,32,5,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,0,0,0,0
2,0,11,14,5,0,0
1,6,109,93,20,2,0
0,8,66,151,44,9,0
