1,2,3
0,0,0
2,307,10
0,5,1
1,2,3
0,0,0
2,305,10
0,7,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,308,10
0,4,1
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,4,0
4,617,17
0,6,2
1,2,3
0,1,0
4,616,17
0,10,2
1,2,3
0,0,0
4,623,18
0,4,1
1,2,3
0,0,0
4,622,18
0,5,1
1,2,3
0,0,0
4,624,18
0,3,1
1,2,3
0,0,0
4,623,18
0,4,1
1,2,3
0,0,0
4,623,18
0,4,1
1,2,3
0,0,0
4,623,18
0,4,1
1,2,3
0,4,0
4,935,24
0,5,3
1,2,3
0,1,0
4,933,24
0,10,3
1,2,3
0,0,0
4,940,25
0,4,2
1,2,3
0,0,0
4,939,25
0,5,2
1,2,3
0,0,0
4,941,25
0,3,2
1,2,3
0,0,0
4,940,25
0,4,2
1,2,3
0,0,0
4,940,25
0,4,2
1,2,3
0,0,0
4,940,25
0,4,2
1,2,3
0,5,0
10,1242,33
0,7,3
1,2,3
0,1,0
10,1239,33
0,14,3
1,2,3
0,0,0
10,1249,34
0,5,2
1,2,3
0,0,0
10,1248,34
0,6,2
1,2,3
0,0,0
10,1251,34
0,3,2
1,2,3
0,0,0
10,1249,34
0,5,2
1,2,3
0,0,0
10,1250,34
0,4,2
1,2,3
0,0,0
10,1249,34
0,5,2
1,2,3
0,10,1
11,1553,40
0,5,5
1,2,3
0,2,1
11,1554,40
0,12,5
1,2,3
0,0,0
11,1565,43
0,3,3
1,2,3
0,0,0
11,1563,41
0,5,5
1,2,3
0,0,0
11,1566,42
0,2,4
1,2,3
0,0,0
11,1563,41
0,5,5
1,2,3
0,0,0
11,1565,41
0,3,5
1,2,3
0,0,0
11,1563,41
0,5,5
1,2,3
0,10,1
13,1859,51
0,7,9
1,2,3
0,1,1
13,1859,51
0,16,9
1,2,3
0,0,0
13,1872,56
0,4,5
1,2,3
0,0,0
13,1870,54
0,6,7
1,2,3
0,0,0
13,1874,55
0,2,6
1,2,3
0,0,0
13,1872,54
0,4,7
1,2,3
0,0,0
13,1874,56
0,2,5
1,2,3
0,0,0
13,1872,56
0,4,5
1,2,3
0,10,1
14,2173,61
0,6,9
1,2,3
0,1,1
14,2172,61
0,16,9
1,2,3
0,0,0
14,2186,66
0,3,5
1,2,3
0,0,0
14,2184,64
0,5,7
1,2,3
0,0,0
14,2187,65
0,2,6
1,2,3
0,0,0
14,2184,64
0,5,7
1,2,3
0,0,0
14,2186,66
0,3,5
1,2,3
0,0,0
14,2182,66
0,7,5
1,2,3
0,13,1
17,2484,70
0,6,8
1,2,3
0,1,1
17,2487,70
0,15,8
1,2,3
0,0,0
17,2500,73
0,3,6
1,2,3
0,0,0
17,2498,72
0,5,7
1,2,3
0,0,0
17,2502,75
0,1,4
1,2,3
0,0,0
17,2500,73
0,3,6
1,2,3
0,0,0
17,2501,75
0,2,4
1,2,3
0,0,0
17,2496,75
0,7,4
1,2,3
0,19,1
19,2785,82
0,9,9
1,2,3
0,3,1
19,2794,82
0,16,9
1,2,3
0,0,0
19,2809,85
0,4,7
1,2,3
0,0,0
19,2806,84
0,7,8
1,2,3
0,0,0
19,2810,87
0,3,5
1,2,3
0,0,0
19,2805,87
0,8,5
1,2,3
0,0,0
19,2813,91
0,0,1
1,2,3
0,0,0
19,2813,91
0,0,1
1,2,3
0,25,1
20,3095,89
0,8,11
1,2,3
0,3,1
20,3106,86
0,19,14
1,2,3
0,0,0
20,3123,93
0,5,8
1,2,3
0,0,0
20,3117,92
0,11,9
1,2,3
0,0,0
20,3128,100
0,0,1
1,2,3
0,0,0
20,3128,100
0,0,1
1,2,3
0,0,0
20,3128,100
0,0,1
1,2,3
0,0,0
20,3128,100
0,0,1
1,2,3
0,23,2
21,3409,98
0,9,12
1,2,3
0,3,1
21,3418,94
0,20,17
1,2,3
0,0,0
21,3436,106
0,5,6
1,2,3
0,0,0
21,3429,104
0,12,8
1,2,3
0,0,0
21,3441,111
0,0,1
1,2,3
0,0,0
21,3441,111
0,0,1
1,2,3
0,0,0
21,3441,112
0,0,0
1,2,3
0,0,0
21,3440,112
0,1,0
1,2,3
0,23,2
21,3726,107
0,8,12
1,2,3
0,3,1
21,3733,103
0,21,17
1,2,3
0,0,0
21,3751,116
0,6,5
1,2,3
0,0,0
21,3743,114
0,14,7
1,2,3
0,0,0
21,3757,121
0,0,0
1,2,3
0,0,0
21,3756,121
0,1,0
1,2,3
0,0,0
21,3757,121
0,0,0
1,2,3
0,0,0
21,3756,121
0,1,0
1,2,3
0,11,1
25,4047,118
0,11,11
1,2,3
0,0,0
25,4043,116
0,26,14
1,2,3
0,0,0
25,4063,125
0,6,5
1,2,3
0,0,0
25,4054,123
0,15,7
1,2,3
0,0,0
25,4069,130
0,0,0
1,2,3
0,0,0
25,4066,130
0,3,0
1,2,3
0,0,0
25,4069,130
0,0,0
1,2,3
0,0,0
25,4068,130
0,1,0
1,2,3
0,16,1
26,4348,134
0,17,6
1,2,3
0,0,0
25,4349,133
1,32,8
1,2,3
0,0,0
26,4372,136
0,9,5
1,2,3
0,0,0
26,4351,134
0,30,7
1,2,3
0,0,0
26,4374,141
0,7,0
1,2,3
0,0,0
26,4366,140
0,15,1
1,2,3
0,0,0
26,4374,140
0,7,1
1,2,3
0,0,0
26,4372,140
0,9,1
1,2,3
0,21,1
26,4660,139
0,19,7
1,2,3
0,0,0
25,4656,137
1,44,10
1,2,3
0,0,0
26,4679,140
0,21,7
1,2,3
0,0,0
26,4661,139
0,39,8
1,2,3
0,0,0
26,4685,146
0,15,1
1,2,3
0,0,0
26,4674,145
0,26,2
1,2,3
0,0,0
26,4693,146
0,7,1
1,2,3
0,0,0
26,4688,146
0,12,1
1,2,3
0,29,1
27,4962,148
0,23,8
1,2,3
0,0,0
26,4967,146
1,47,11
1,2,3
0,0,0
27,4995,155
0,19,2
1,2,3
0,0,0
27,4984,154
0,30,3
1,2,3
0,0,0
27,4996,155
0,18,2
1,2,3
0,0,0
27,4985,155
0,29,2
1,2,3
0,0,0
27,5003,156
0,11,1
1,2,3
0,0,0
27,4992,155
0,22,2
1,2,3
0,24,1
28,5288,166
0,10,6
1,2,3
0,0,0
28,5294,167
0,28,6
1,2,3
0,0,0
28,5322,173
0,0,0
1,2,3
0,0,0
28,5318,173
0,4,0
1,2,3
0,0,0
28,5321,173
0,1,0
1,2,3
0,0,0
28,5321,173
0,1,0
1,2,3
0,0,0
28,5322,173
0,0,0
1,2,3
0,0,0
28,5322,173
0,0,0
1,2,3
0,28,1
28,5600,178
0,12,1
1,2,3
0,0,0
28,5610,179
0,30,1
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
28,5640,180
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5950,190
0,3,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
