0.0,1.0
14,3
0,12
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,1
0,14
0.0,1.0
14,2
0,13
0.0,1.0
14,1
0,14
0.0,1.0
14,1
0,14
0.0,1.0
14,1
0,14
0.0,1.0
33,4
0,20
0.0,1.0
33,4
0,20
0.0,1.0
33,4
0,20
0.0,1.0
33,3
0,21
0.0,1.0
33,4
0,20
0.0,1.0
32,3
1,21
0.0,1.0
32,3
1,21
0.0,1.0
32,3
1,21
0.0,1.0
50,5
1,30
0.0,1.0
49,5
2,30
0.0,1.0
50,5
1,30
0.0,1.0
50,4
1,31
0.0,1.0
50,5
1,30
0.0,1.0
49,3
2,32
0.0,1.0
49,4
2,31
0.0,1.0
49,4
2,31
0.0,1.0
68,8
1,37
0.0,1.0
66,7
3,38
0.0,1.0
67,7
2,38
0.0,1.0
67,6
2,39
0.0,1.0
67,7
2,38
0.0,1.0
66,5
3,40
0.0,1.0
66,6
3,39
0.0,1.0
66,6
3,39
0.0,1.0
87,12
1,43
0.0,1.0
85,8
3,47
0.0,1.0
86,9
2,46
0.0,1.0
85,7
3,48
0.0,1.0
85,8
3,47
0.0,1.0
84,7
4,48
0.0,1.0
85,8
3,47
0.0,1.0
84,7
4,48
0.0,1.0
104,18
1,48
0.0,1.0
103,11
2,55
0.0,1.0
103,12
2,54
0.0,1.0
102,10
3,56
0.0,1.0
102,12
3,54
0.0,1.0
101,10
4,56
0.0,1.0
102,12
3,54
0.0,1.0
101,11
4,55
0.0,1.0
120,18
3,59
0.0,1.0
120,12
3,65
0.0,1.0
120,14
3,63
0.0,1.0
119,12
4,65
0.0,1.0
119,15
4,62
0.0,1.0
118,13
5,64
0.0,1.0
118,13
5,64
0.0,1.0
118,13
5,64
0.0,1.0
141,20
3,64
0.0,1.0
141,11
3,73
0.0,1.0
141,14
3,70
0.0,1.0
140,12
4,72
0.0,1.0
140,15
4,69
0.0,1.0
139,13
5,71
0.0,1.0
139,13
5,71
0.0,1.0
139,13
5,71
0.0,1.0
160,21
3,73
0.0,1.0
159,12
4,82
0.0,1.0
160,16
3,78
0.0,1.0
159,13
4,81
0.0,1.0
159,16
4,78
0.0,1.0
158,13
5,81
0.0,1.0
159,14
4,80
0.0,1.0
159,14
4,80
0.0,1.0
180,22
2,81
0.0,1.0
177,14
5,89
0.0,1.0
178,17
4,86
0.0,1.0
176,13
6,90
0.0,1.0
178,17
4,86
0.0,1.0
175,13
7,90
0.0,1.0
177,14
5,89
0.0,1.0
176,14
6,89
0.0,1.0
198,24
4,87
0.0,1.0
196,17
6,94
0.0,1.0
198,21
4,90
0.0,1.0
196,17
6,94
0.0,1.0
197,19
5,92
0.0,1.0
195,15
7,96
0.0,1.0
195,16
7,95
0.0,1.0
195,16
7,95
0.0,1.0
215,26
4,97
0.0,1.0
212,17
7,106
0.0,1.0
215,21
4,102
0.0,1.0
213,16
6,107
0.0,1.0
213,19
6,104
0.0,1.0
211,16
8,107
0.0,1.0
213,18
6,105
0.0,1.0
212,18
7,105
0.0,1.0
232,25
4,109
0.0,1.0
228,19
8,115
0.0,1.0
231,24
5,110
0.0,1.0
227,18
9,116
0.0,1.0
228,22
8,112
0.0,1.0
228,22
8,112
0.0,1.0
228,22
8,112
0.0,1.0
227,22
9,112
0.0,1.0
251,24
5,119
0.0,1.0
249,20
7,123
0.0,1.0
250,25
6,118
0.0,1.0
246,18
10,125
0.0,1.0
247,23
9,120
0.0,1.0
246,22
10,121
0.0,1.0
247,22
9,121
0.0,1.0
245,22
11,121
0.0,1.0
268,25
5,129
0.0,1.0
266,20
7,134
0.0,1.0
267,27
6,127
0.0,1.0
263,18
10,136
0.0,1.0
264,23
9,131
0.0,1.0
263,22
10,132
0.0,1.0
264,23
9,131
0.0,1.0
262,23
11,131
0.0,1.0
286,28
6,136
0.0,1.0
280,20
12,144
0.0,1.0
284,26
8,138
0.0,1.0
277,22
15,142
0.0,1.0
283,26
9,138
0.0,1.0
281,23
11,141
0.0,1.0
281,25
11,139
0.0,1.0
280,23
12,141
0.0,1.0
299,26
8,151
0.0,1.0
297,22
10,155
0.0,1.0
299,28
8,149
0.0,1.0
297,24
10,153
0.0,1.0
299,30
8,147
0.0,1.0
296,25
11,152
0.0,1.0
298,28
9,149
0.0,1.0
297,25
10,152
0.0,1.0
319,37
6,151
0.0,1.0
315,28
10,160
0.0,1.0
318,34
7,154
0.0,1.0
313,28
12,160
0.0,1.0
319,36
6,152
0.0,1.0
317,35
8,153
0.0,1.0
322,40
3,148
0.0,1.0
315,34
10,154
0.0,1.0
327,26
14,174
0.0,1.0
319,23
22,177
0.0,1.0
326,29
15,171
0.0,1.0
323,29
18,171
0.0,1.0
328,33
13,167
0.0,1.0
319,30
22,170
0.0,1.0
333,41
8,159
0.0,1.0
331,38
10,162
