1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,311,7
0,3,2
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,1
3,626,18
0,0,2
1,2,3
0,0,0
3,621,18
0,5,3
1,2,3
0,0,0
3,626,19
0,0,2
1,2,3
0,0,0
3,622,19
0,4,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,624,19
0,2,2
1,2,3
0,0,0
3,624,19
0,2,2
1,2,3
0,0,0
3,623,19
0,3,2
1,2,3
0,4,1
4,936,27
0,1,2
1,2,3
0,0,0
4,932,27
0,9,3
1,2,3
0,0,0
4,939,28
0,2,2
1,2,3
0,0,0
4,935,28
0,6,2
1,2,3
0,0,0
4,939,28
0,2,2
1,2,3
0,0,0
4,938,28
0,3,2
1,2,3
0,0,0
4,938,29
0,3,1
1,2,3
0,0,0
4,937,29
0,4,1
1,2,3
0,9,1
6,1245,33
0,4,2
1,2,3
0,0,0
6,1245,33
0,13,3
1,2,3
0,0,0
6,1256,34
0,2,2
1,2,3
0,0,0
6,1252,34
0,6,2
1,2,3
0,0,0
6,1256,34
0,2,2
1,2,3
0,0,0
6,1255,34
0,3,2
1,2,3
0,0,0
6,1255,35
0,3,1
1,2,3
0,0,0
6,1254,34
0,4,2
1,2,3
0,11,1
7,1553,46
0,4,3
1,2,3
0,1,0
7,1553,46
0,14,4
1,2,3
0,0,0
7,1566,47
0,2,3
1,2,3
0,0,0
7,1562,47
0,6,3
1,2,3
0,0,0
7,1566,48
0,2,2
1,2,3
0,0,0
7,1564,48
0,4,2
1,2,3
0,0,0
7,1565,48
0,3,2
1,2,3
0,0,0
7,1563,48
0,5,2
1,2,3
0,12,1
9,1863,56
0,4,5
1,2,3
0,3,0
9,1860,56
0,16,6
1,2,3
0,0,0
9,1875,57
0,4,5
1,2,3
0,0,0
9,1872,57
0,7,5
1,2,3
0,0,0
9,1878,58
0,1,4
1,2,3
0,0,0
9,1875,58
0,4,4
1,2,3
0,0,0
9,1876,58
0,3,4
1,2,3
0,0,0
9,1873,58
0,6,4
1,2,3
0,13,1
10,2173,63
0,6,8
1,2,3
0,4,0
10,2165,61
0,23,11
1,2,3
0,0,0
10,2186,66
0,6,6
1,2,3
0,0,0
10,2179,66
0,13,6
1,2,3
0,0,0
10,2191,69
0,1,3
1,2,3
0,0,0
10,2185,69
0,7,3
1,2,3
0,0,0
10,2186,69
0,6,3
1,2,3
0,0,0
10,2185,69
0,7,3
1,2,3
0,15,1
13,2485,70
0,7,8
1,2,3
0,4,0
13,2478,67
0,25,12
1,2,3
0,0,0
13,2502,73
0,5,6
1,2,3
0,0,0
13,2497,73
0,10,6
1,2,3
0,0,0
13,2504,76
0,3,3
1,2,3
0,0,0
13,2499,76
0,8,3
1,2,3
0,0,0
13,2501,76
0,6,3
1,2,3
0,0,0
13,2497,76
0,10,3
1,2,3
0,18,1
15,2791,81
0,8,10
1,2,3
0,4,0
15,2794,78
0,19,14
1,2,3
0,0,0
15,2813,88
0,4,4
1,2,3
0,0,0
15,2807,88
0,10,4
1,2,3
0,0,0
15,2812,88
0,5,4
1,2,3
0,0,0
15,2806,88
0,11,4
1,2,3
0,0,0
15,2817,92
0,0,0
1,2,3
0,0,0
15,2817,92
0,0,0
1,2,3
0,21,0
17,3100,89
0,11,11
1,2,3
0,6,0
17,3103,86
0,23,14
1,2,3
0,0,0
17,3128,96
0,4,4
1,2,3
0,0,0
17,3122,95
0,10,5
1,2,3
0,0,0
17,3126,96
0,6,4
1,2,3
0,0,0
17,3121,96
0,11,4
1,2,3
0,0,0
17,3132,100
0,0,0
1,2,3
0,0,0
17,3132,100
0,0,0
1,2,3
0,22,0
19,3417,96
0,9,11
1,2,3
0,6,0
19,3420,93
0,22,14
1,2,3
0,0,0
19,3444,103
0,4,4
1,2,3
0,0,0
19,3438,102
0,10,5
1,2,3
0,0,0
19,3442,103
0,6,4
1,2,3
0,0,0
19,3437,103
0,11,4
1,2,3
0,0,0
19,3448,107
0,0,0
1,2,3
0,0,0
19,3448,107
0,0,0
1,2,3
0,24,0
19,3733,103
0,9,11
1,2,3
0,6,1
19,3738,99
0,22,14
1,2,3
0,0,0
19,3760,110
0,6,4
1,2,3
0,0,0
19,3754,109
0,12,5
1,2,3
0,0,0
19,3758,110
0,8,4
1,2,3
0,0,0
19,3754,110
0,12,4
1,2,3
0,0,0
19,3766,114
0,0,0
1,2,3
0,0,0
19,3766,114
0,0,0
1,2,3
0,23,0
20,4046,109
0,14,12
1,2,3
0,6,1
20,4046,104
0,31,16
1,2,3
0,0,0
20,4075,117
0,8,4
1,2,3
0,0,0
20,4069,116
0,14,5
1,2,3
0,0,0
20,4075,117
0,8,4
1,2,3
0,0,0
20,4070,117
0,13,4
1,2,3
0,0,0
20,4083,121
0,0,0
1,2,3
0,0,0
20,4083,121
0,0,0
1,2,3
0,27,0
20,4357,119
0,13,12
1,2,3
0,6,1
20,4357,112
0,34,18
1,2,3
0,0,0
20,4388,126
0,9,5
1,2,3
0,0,0
20,4380,124
0,17,7
1,2,3
0,0,0
20,4397,131
0,0,0
1,2,3
0,0,0
20,4395,131
0,2,0
1,2,3
0,0,0
20,4397,131
0,0,0
1,2,3
0,0,0
20,4395,131
0,2,0
1,2,3
0,22,0
23,4674,137
0,11,6
1,2,3
0,6,1
23,4671,132
0,30,10
1,2,3
0,0,0
23,4694,138
0,13,5
1,2,3
0,0,0
23,4685,138
0,22,5
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4703,143
0,4,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,27,0
24,4985,149
0,8,5
