1,2,3
0,3,0
1,305,12
0,2,2
1,2,3
0,1,0
1,306,12
0,3,2
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,2,0
4,620,20
0,1,3
1,2,3
0,0,0
4,618,20
0,5,3
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,0,0
4,623,22
0,0,1
1,2,3
0,0,0
4,621,22
0,2,1
1,2,3
0,2,0
5,929,29
0,5,5
1,2,3
0,0,0
5,928,29
0,8,5
1,2,3
0,0,0
5,935,31
0,1,3
1,2,3
0,0,0
5,934,30
0,2,4
1,2,3
0,0,0
5,936,32
0,0,2
1,2,3
0,0,0
5,935,31
0,1,3
1,2,3
0,0,0
5,936,34
0,0,0
1,2,3
0,0,0
5,933,34
0,3,0
1,2,3
0,2,0
8,1243,38
0,4,5
1,2,3
0,0,0
8,1238,38
0,11,5
1,2,3
0,0,0
8,1248,40
0,1,3
1,2,3
0,0,0
8,1246,38
0,3,5
1,2,3
0,0,0
8,1248,41
0,1,2
1,2,3
0,0,0
8,1247,39
0,2,4
1,2,3
0,0,0
8,1247,43
0,2,0
1,2,3
0,0,0
8,1244,42
0,5,1
1,2,3
0,4,0
8,1558,45
0,5,5
1,2,3
0,0,0
8,1553,45
0,14,5
1,2,3
0,0,0
8,1566,46
0,1,4
1,2,3
0,0,0
8,1564,44
0,3,6
1,2,3
0,0,0
8,1566,47
0,1,3
1,2,3
0,0,0
8,1565,45
0,2,5
1,2,3
0,0,0
8,1565,49
0,2,1
1,2,3
0,0,0
8,1563,48
0,4,2
1,2,3
0,8,0
9,1869,52
0,5,7
1,2,3
0,0,0
9,1869,52
0,13,7
1,2,3
0,0,0
9,1880,54
0,2,5
1,2,3
0,0,0
9,1878,52
0,4,7
1,2,3
0,0,0
9,1881,55
0,1,4
1,2,3
0,0,0
9,1880,53
0,2,6
1,2,3
0,0,0
9,1880,57
0,2,2
1,2,3
0,0,0
9,1878,56
0,4,3
1,2,3
0,11,0
12,2178,61
0,4,8
1,2,3
0,0,0
12,2180,61
0,13,8
1,2,3
0,0,0
12,2191,63
0,2,6
1,2,3
0,0,0
12,2189,61
0,4,8
1,2,3
0,0,0
12,2192,67
0,1,2
1,2,3
0,0,0
12,2191,65
0,2,4
1,2,3
0,0,0
12,2191,67
0,2,2
1,2,3
0,0,0
12,2189,66
0,4,3
1,2,3
0,13,0
14,2494,68
0,2,8
1,2,3
0,0,0
14,2496,67
0,13,9
1,2,3
0,0,0
14,2507,73
0,2,3
1,2,3
0,0,0
14,2503,71
0,6,5
1,2,3
0,0,0
14,2508,74
0,1,2
1,2,3
0,0,0
14,2505,71
0,4,5
1,2,3
0,0,0
14,2506,74
0,3,2
1,2,3
0,0,0
14,2504,73
0,5,3
1,2,3
0,18,0
16,2802,80
0,2,6
1,2,3
0,8,0
16,2802,78
0,12,8
1,2,3
0,0,0
16,2821,81
0,1,5
1,2,3
0,0,0
16,2818,80
0,4,6
1,2,3
0,0,0
16,2822,81
0,0,5
1,2,3
0,0,0
16,2818,80
0,4,6
1,2,3
0,0,0
16,2819,83
0,3,3
1,2,3
0,0,0
16,2817,82
0,5,4
1,2,3
0,23,0
16,3107,93
0,4,6
1,2,3
0,9,0
16,3114,91
0,11,8
1,2,3
0,0,0
16,3132,96
0,2,3
1,2,3
0,0,0
16,3130,96
0,4,3
1,2,3
0,0,0
16,3134,96
0,0,3
1,2,3
0,0,0
16,3131,96
0,3,3
1,2,3
0,0,0
16,3131,96
0,3,3
1,2,3
0,0,0
16,3130,96
0,4,3
1,2,3
0,25,0
17,3418,106
0,3,5
1,2,3
0,8,0
17,3425,104
0,13,7
1,2,3
0,0,0
17,3446,108
0,0,3
1,2,3
0,0,0
17,3444,108
0,2,3
1,2,3
0,0,0
17,3445,108
0,1,3
1,2,3
0,0,0
17,3441,106
0,5,5
1,2,3
0,0,0
17,3442,108
0,4,3
1,2,3
0,0,0
17,3441,108
0,5,3
1,2,3
0,31,1
18,3721,117
0,7,4
1,2,3
0,1,0
18,3734,116
0,24,6
1,2,3
0,0,0
18,3758,119
0,1,3
1,2,3
0,0,0
18,3753,117
0,6,5
1,2,3
0,0,0
18,3756,118
0,3,4
1,2,3
0,0,0
18,3753,116
0,6,6
1,2,3
0,0,0
18,3755,119
0,4,3
1,2,3
0,0,0
18,3754,119
0,5,3
1,2,3
0,36,0
20,4031,127
0,5,5
1,2,3
0,0,0
20,4050,125
0,22,7
1,2,3
0,0,0
20,4071,128
0,1,4
1,2,3
0,0,0
20,4066,126
0,6,6
1,2,3
0,0,0
20,4069,127
0,3,5
1,2,3
0,0,0
20,4066,125
0,6,7
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,41,0
21,4338,134
0,8,6
1,2,3
0,0,0
21,4359,134
0,28,6
1,2,3
0,0,0
21,4384,135
0,3,5
1,2,3
0,0,0
21,4376,132
0,11,8
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,43,0
23,4644,144
0,13,6
1,2,3
0,0,0
23,4673,144
0,27,6
1,2,3
0,0,0
23,4697,145
0,3,5
1,2,3
0,0,0
23,4692,144
0,8,6
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,0,0
23,4700,150
0,0,0
1,2,3
0,41,0
24,4951,156
0,20,6
1,2,3
0,0,0
24,4969,156
0,43,6
1,2,3
0,0,0
24,5001,156
0,11,6
1,2,3
0,0,0
24,4995,156
0,17,6
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,45,0
25,5255,171
0,26,1
1,2,3
0,0,0
25,5277,171
0,49,1
1,2,3
0,0,0
25,5323,171
0,3,1
1,2,3
0,0,0
25,5322,171
0,4,1
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,0,0
25,5326,172
0,0,0
1,2,3
0,41,0
26,5586,180
0,15,0
1,2,3
0,0,0
26,5614,177
0,28,3
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,0,0
26,5642,180
0,0,0
1,2,3
0,6,1
29,5948,185
0,4,0
1,2,3
0,3,1
29,5913,183
0,42,2
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
