3,4,5,6,7,8
0,0,2,0,0,0
1,2,8,5,1,1
0,2,91,41,5,2
0,4,17,77,24,6
0,0,2,12,15,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,2,0,0,0
0,3,5,5,1,0
1,2,71,29,6,1
0,3,38,87,20,10
0,0,4,13,15,1
0,0,1,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,3,0,0
0,5,77,37,5,1
0,1,34,81,23,9
0,0,4,13,16,2
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,1,0
1,5,62,33,7,1
0,1,48,86,20,10
0,0,5,13,17,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,1,0
1,5,67,38,9,2
0,1,42,81,19,8
0,0,6,14,16,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,6,71,35,8,1
0,1,40,89,22,12
0,0,7,10,14,0
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,6,71,38,9,2
0,1,40,82,25,11
0,0,7,13,10,0
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,7,64,36,10,3
0,1,46,85,22,8
0,0,9,13,13,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,1,1,0,0
1,3,15,13,2,1
1,8,163,87,17,4
2,5,51,155,53,12
0,1,4,16,26,3
0,0,1,1,0,3
3,4,5,6,7,8
0,0,2,3,0,0
0,3,9,12,1,0
2,9,134,65,18,4
2,4,80,168,43,13
0,1,8,21,32,3
0,0,2,4,4,3
3,4,5,6,7,8
0,0,0,1,0,0
1,2,6,5,0,0
0,12,144,79,15,4
2,2,75,162,52,11
1,1,8,22,28,5
0,0,2,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,1,0
1,12,121,75,17,4
2,2,97,174,47,12
1,1,11,19,31,6
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,1,0
1,13,131,84,19,4
2,1,88,162,50,13
1,1,10,23,28,5
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,0,0
1,12,132,75,18,5
2,4,88,174,51,14
1,0,11,19,29,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,0,0
1,14,133,81,18,4
3,1,87,168,56,15
0,1,11,20,24,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,12,117,80,19,5
3,5,104,173,52,14
0,0,10,18,27,3
0,0,1,0,0,1
3,4,5,6,7,8
0,1,1,1,0,0
2,8,21,19,3,1
2,13,218,135,30,4
1,9,82,236,82,18
0,2,6,23,44,7
0,0,1,1,0,4
