1,2,3
0,3,0
1,313,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,0,0
1,316,6
0,0,2
1,2,3
0,5,0
1,618,19
0,2,5
1,2,3
0,0,0
1,620,19
0,5,5
1,2,3
0,0,0
1,624,19
0,1,5
1,2,3
0,0,0
1,623,19
0,2,5
1,2,3
0,0,0
1,624,19
0,1,5
1,2,3
0,0,0
1,623,19
0,2,5
1,2,3
0,0,0
1,623,21
0,2,3
1,2,3
0,0,0
1,623,21
0,2,3
1,2,3
0,5,1
3,928,29
0,3,6
1,2,3
0,0,0
3,927,29
0,9,7
1,2,3
0,0,0
3,935,30
0,1,6
1,2,3
0,0,0
3,933,30
0,3,6
1,2,3
0,0,0
3,934,30
0,2,6
1,2,3
0,0,0
3,933,30
0,3,6
1,2,3
0,0,0
3,933,32
0,3,4
1,2,3
0,0,0
3,933,32
0,3,4
1,2,3
0,9,1
3,1239,38
0,3,7
1,2,3
0,0,0
3,1244,38
0,7,8
1,2,3
0,0,0
3,1250,39
0,1,7
1,2,3
0,0,0
3,1248,39
0,3,7
1,2,3
0,0,0
3,1249,39
0,2,7
1,2,3
0,0,0
3,1248,39
0,3,7
1,2,3
0,0,0
3,1249,45
0,2,1
1,2,3
0,0,0
3,1249,45
0,2,1
1,2,3
0,16,1
4,1545,49
0,2,8
1,2,3
0,0,0
4,1555,49
0,8,9
1,2,3
0,0,0
4,1560,51
0,3,7
1,2,3
0,0,0
4,1559,50
0,4,8
1,2,3
0,0,0
4,1561,50
0,2,8
1,2,3
0,0,0
4,1559,50
0,4,8
1,2,3
0,0,0
4,1561,56
0,2,2
1,2,3
0,0,0
4,1561,56
0,2,2
1,2,3
0,19,1
5,1855,59
0,3,8
1,2,3
0,0,0
5,1870,58
0,7,10
1,2,3
0,0,0
5,1874,60
0,3,8
1,2,3
0,0,0
5,1874,58
0,3,10
1,2,3
0,0,0
5,1875,60
0,2,8
1,2,3
0,0,0
5,1873,59
0,4,9
1,2,3
0,0,0
5,1875,67
0,2,1
1,2,3
0,0,0
5,1875,66
0,2,2
1,2,3
0,19,1
7,2169,68
0,2,8
1,2,3
0,0,0
7,2180,67
0,10,10
1,2,3
0,0,0
7,2186,69
0,4,8
1,2,3
0,0,0
7,2185,67
0,5,10
1,2,3
0,0,0
7,2187,69
0,3,8
1,2,3
0,0,0
7,2184,68
0,6,9
1,2,3
0,0,0
7,2188,76
0,2,1
1,2,3
0,0,0
7,2188,76
0,2,1
1,2,3
0,20,1
8,2485,76
0,1,8
1,2,3
0,1,0
8,2494,75
0,11,10
1,2,3
0,0,0
8,2502,78
0,4,7
1,2,3
0,0,0
8,2501,77
0,5,8
1,2,3
0,0,0
8,2503,78
0,3,7
1,2,3
0,0,0
8,2500,78
0,6,7
1,2,3
0,0,0
8,2504,84
0,2,1
1,2,3
0,0,0
8,2504,84
0,2,1
1,2,3
0,23,1
10,2795,82
0,3,10
1,2,3
0,1,0
10,2804,81
0,16,12
1,2,3
0,0,0
10,2818,85
0,3,8
1,2,3
0,0,0
10,2817,84
0,4,9
1,2,3
0,0,0
10,2820,90
0,1,3
1,2,3
0,0,0
10,2818,89
0,3,4
1,2,3
0,0,0
10,2821,93
0,0,0
1,2,3
0,0,0
10,2821,93
0,0,0
1,2,3
0,24,1
11,3105,103
0,1,4
1,2,3
0,2,1
11,3112,99
0,16,8
1,2,3
0,0,0
11,3129,105
0,1,3
1,2,3
0,0,0
11,3129,104
0,1,4
1,2,3
0,0,0
11,3130,106
0,0,2
1,2,3
0,0,0
11,3129,106
0,1,2
1,2,3
0,0,0
11,3130,108
0,0,0
1,2,3
0,0,0
11,3130,108
0,0,0
1,2,3
0,28,1
11,3417,111
0,1,5
1,2,3
0,2,1
11,3434,110
0,10,6
1,2,3
0,0,0
11,3446,114
0,0,3
1,2,3
0,0,0
11,3444,113
0,2,4
1,2,3
0,0,0
11,3446,115
0,0,2
1,2,3
0,0,0
11,3444,115
0,2,2
1,2,3
0,0,0
11,3446,117
0,0,0
1,2,3
0,0,0
11,3446,117
0,0,0
1,2,3
0,31,0
13,3731,120
0,1,3
1,2,3
0,3,1
13,3750,117
0,10,5
1,2,3
0,0,0
13,3763,121
0,0,2
1,2,3
0,0,0
13,3761,121
0,2,2
1,2,3
0,0,0
13,3763,121
0,0,2
1,2,3
0,0,0
13,3761,121
0,2,2
1,2,3
0,0,0
13,3763,123
0,0,0
1,2,3
0,0,0
13,3763,123
0,0,0
1,2,3
0,42,1
14,4030,129
0,5,3
1,2,3
0,1,1
14,4057,126
0,19,6
1,2,3
0,0,0
14,4077,131
0,0,2
1,2,3
0,0,0
14,4074,131
0,3,2
1,2,3
0,0,0
14,4077,131
0,0,2
1,2,3
0,0,0
14,4075,131
0,2,2
1,2,3
0,0,0
14,4077,133
0,0,0
1,2,3
0,0,0
14,4077,133
0,0,0
1,2,3
0,54,3
14,4335,135
0,3,4
1,2,3
0,0,0
14,4372,133
0,20,9
1,2,3
0,0,0
14,4392,140
0,0,2
1,2,3
0,0,0
14,4390,140
0,2,2
1,2,3
0,0,0
14,4391,140
0,1,2
1,2,3
0,0,0
14,4390,140
0,2,2
1,2,3
0,0,0
14,4392,142
0,0,0
1,2,3
0,0,0
14,4392,142
0,0,0
1,2,3
0,32,0
20,4665,151
0,2,3
1,2,3
0,0,0
20,4687,149
0,12,5
1,2,3
0,0,0
20,4699,152
0,0,2
1,2,3
0,0,0
20,4697,152
0,2,2
1,2,3
0,0,0
20,4698,152
0,1,2
1,2,3
0,0,0
20,4696,152
0,3,2
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,22,0
23,4989,156
0,5,3
1,2,3
0,7,0
23,4996,155
0,13,4
1,2,3
0,0,0
23,5013,157
0,3,2
1,2,3
0,0,0
23,5010,157
0,6,2
1,2,3
0,0,0
23,5010,157
0,6,2
1,2,3
0,0,0
22,5006,157
1,10,2
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,34,0
24,5282,164
0,15,4
1,2,3
0,10,0
24,5289,164
0,32,4
1,2,3
0,0,0
24,5327,165
0,4,3
1,2,3
0,0,0
24,5324,165
0,7,3
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5330,167
0,1,1
1,2,3
0,0,0
24,5331,168
0,0,0
1,2,3
0,0,0
24,5327,168
0,4,0
1,2,3
0,43,1
26,5581,172
0,20,5
1,2,3
0,10,0
25,5589,172
1,45,6
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5642,177
0,2,1
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,31,0
29,5912,185
0,16,0
1,2,3
0,32,0
29,5896,185
0,31,0
1,2,3
0,0,0
29,5956,185
0,3,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
