3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,4,4,2,0,0
0,8,79,48,14,0,1
0,1,17,81,27,1,0
0,1,2,4,16,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,3,2,2,0,0
0,8,67,42,15,1,0
0,1,28,82,25,2,1
0,2,4,10,16,2,0
0,0,0,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,0,1,0,0
1,9,71,53,15,0,1
0,1,26,70,27,1,0
0,3,6,13,15,3,0
0,0,0,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,0,0,0,0
0,8,61,49,17,0,0
0,4,36,72,22,2,1
0,2,6,16,20,3,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,10,65,50,11,1,0
0,3,32,70,29,3,1
0,2,6,17,19,1,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
1,9,60,40,14,0,0
0,3,35,77,31,3,1
0,2,7,21,14,2,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
1,10,60,41,15,1,0
0,3,35,79,32,3,1
0,1,7,18,12,1,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
1,10,51,41,14,1,0
0,3,45,79,33,4,1
0,1,6,18,12,0,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,9,8,10,4,0,0
0,16,148,95,25,2,1
0,7,47,142,48,11,0
0,1,5,20,37,5,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,8,6,3,5,0,0
0,16,121,86,22,3,0
0,7,63,150,45,11,1
0,2,18,27,41,3,0
0,0,1,1,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,1,2,2,0,0
1,18,130,98,23,2,1
0,7,58,133,51,8,0
0,4,20,31,37,8,0
0,0,1,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,3,1,0,0
