3,4,5,6,7,8
0,0,1,0,0,0
1,4,3,5,0,0
1,9,75,55,13,0
1,1,24,72,21,2
1,1,2,6,22,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
1,2,2,2,0,0
1,11,58,47,12,0
1,1,40,79,17,3
1,1,4,10,26,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,3,3,1,0,0
2,10,60,47,12,0
1,1,35,84,22,3
0,1,7,6,19,4
0,0,0,0,3,0
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,0,0,0
1,10,52,50,12,0
2,1,44,81,25,3
0,1,5,7,17,3
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,0,0,0
1,10,56,51,16,0
2,1,39,77,22,4
0,1,6,10,18,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,1,0,0
0,10,52,39,13,0
3,1,44,89,26,5
0,1,8,9,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
0,11,57,43,16,0
3,1,42,86,27,5
1,1,6,8,13,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,11,53,38,13,0
2,1,43,92,32,5
1,1,9,8,11,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,0,0,0
1,7,6,12,2,0
1,14,147,116,21,4
2,6,49,141,38,4
1,1,5,16,45,6
0,0,0,0,1,2
3,4,5,6,7,8
0,0,2,0,0,0
1,2,6,7,2,0
1,16,112,92,20,3
2,8,75,159,36,5
1,2,14,26,46,6
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,5,1,0
1,16,123,93,20,1
2,7,64,160,44,6
1,2,17,25,38,7
0,0,0,2,4,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,2,0,0
0,16,109,87,20,1
4,7,83,173,50,8
0,3,13,21,35,5
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,1,0,0
0,17,115,93,25,1
4,8,74,163,47,9
0,2,16,28,35,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
0,17,105,76,23,1
4,8,87,180,47,11
0,2,15,28,37,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
0,17,111,86,24,2
4,7,83,171,51,11
1,2,13,27,32,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,20,108,79,21,1
3,4,85,177,55,12
1,3,15,27,31,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,3,1,0,0
3,9,16,18,2,0
3,20,209,178,36,5
3,8,69,216,61,10
1,1,5,27,55,8
0,0,0,1,1,6
3,4,5,6,7,8
0,0,2,1,0,0
2,4,13,10,2,0
1,22,166,135,33,5
6,10,107,248,56,11
1,2,14,44,60,7
0,0,0,3,4,6
3,4,5,6,7,8
0,0,1,0,0,0
2,2,8,5,1,0
2,23,183,143,27,2
5,11,93,249,71,13
1,2,17,37,51,8
0,0,0,7,5,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,6,4,0,0
0,25,156,134,31,2
9,10,124,266,75,21
0,2,16,33,47,5
0,0,0,4,2,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,6,3,0,0
0,24,164,146,38,5
8,11,112,247,72,17
0,2,20,43,45,6
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
2,2,3,4,0,0
